Date,Open,High,Low,Close,Volume
2018-01-12 00:00:00+00:00,125481.29991301785,126078.82991260366,125063.02891330779,125421.54691305927,585640.0
2018-01-15 00:00:00+00:00,124883.76991343204,125182.53491322495,124286.23991384625,124585.00491363915,405160.0
2018-01-16 00:00:00+00:00,123808.2159141776,124585.00491363915,123808.2159141776,124465.498913722,701460.0
2018-01-17 00:00:00+00:00,123688.70991426046,124286.23991384625,119505.99991715986,120163.28291670424,891480.0
2018-01-18 00:00:00+00:00,119505.99991715986,122852.16791484032,119207.23491736696,122852.16791484032,921800.0
2018-01-19 00:00:00+00:00,123330.19191450898,125122.78191326639,122852.16791484032,122852.16791484032,1094050.0
2018-01-22 00:00:00+00:00,123688.70991426046,126497.1009123137,123091.17991467465,126437.34791235512,1031780.0
2018-01-25 00:00:00+00:00,124883.76991343204,126556.85391227229,123688.70991426046,123688.70991426046,1059420.0
2018-01-26 00:00:00+00:00,123748.46291421904,126795.8659121066,123748.46291421904,126556.85391227229,672410.0
2018-01-29 00:00:00+00:00,126556.85391227229,126676.35991218945,123389.94491446755,123389.94491446755,573230.0
2018-01-30 00:00:00+00:00,121896.11991550305,122493.64991508886,121238.83691595867,122194.88491529596,843170.0
2018-01-31 00:00:00+00:00,120940.07191616578,123987.47491405335,120163.28291670424,121597.35491571015,1120270.0
2018-02-01 00:00:00+00:00,121896.11991550305,123449.69791442613,120103.52991674565,121298.58991591724,451270.0
2018-02-02 00:00:00+00:00,120402.29491653855,123688.70991426046,120402.29491653855,123688.70991426046,677340.0
2018-02-05 00:00:00+00:00,120999.82491612436,122493.64991508886,120521.8009164557,121358.34291587582,504920.0
2018-02-06 00:00:00+00:00,114725.75992047346,120701.05991633146,113231.93492150896,118251.18691802968,1484810.0
2018-02-07 00:00:00+00:00,121776.6139155859,121776.6139155859,119625.50591707701,119685.2589170356,507670.0
2018-02-08 00:00:00+00:00,119505.99991715986,119685.2589170356,117354.89191865097,117773.16291836103,234230.0
2018-02-09 00:00:00+00:00,113530.69992130186,114725.75992047346,111738.10992254446,114128.22992088766,856530.0
2018-02-12 00:00:00+00:00,112933.16992171606,114725.75992047346,112933.16992171606,114725.75992047346,970250.0
2018-02-13 00:00:00+00:00,114725.75992047346,116518.34991923085,114725.75992047346,115622.05491985216,541650.0
2018-02-21 00:00:00+00:00,118251.18691802968,121418.09591583442,115920.81991964506,121418.09591583442,649890.0
2018-02-22 00:00:00+00:00,121298.58991591724,121418.09591583442,118968.22291753264,120103.52991674565,449840.0
2018-02-23 00:00:00+00:00,121298.58991591724,121597.35491571015,118908.46991757405,120701.05991633146,481780.0
2018-02-26 00:00:00+00:00,120701.05991633146,121896.11991550305,119505.99991715986,119505.99991715986,889620.0
2018-02-27 00:00:00+00:00,120701.05991633146,120701.05991633146,118310.93991798826,119505.99991715986,457260.0
2018-02-28 00:00:00+00:00,118908.46991757405,119266.98791732553,117115.87991881666,117115.87991881666,886780.0
2018-03-01 00:00:00+00:00,117115.87991881666,118908.46991757405,117115.87991881666,117115.87991881666,732890.0
2018-03-02 00:00:00+00:00,117115.87991881666,119207.23491736696,116518.34991923085,119087.72891744981,412780.0
2018-03-05 00:00:00+00:00,119386.4939172427,122493.64991508886,118609.70491778116,120940.07191616578,712070.0
2018-03-06 00:00:00+00:00,120940.07191616578,121597.35491571015,119027.9759174912,120701.05991633146,786240.0
2018-03-07 00:00:00+00:00,120163.28291670424,125481.29991301785,120163.28291670424,123150.93291463323,1981110.0
2018-03-08 00:00:00+00:00,123688.70991426046,125063.02891330779,123688.70991426046,124883.76991343204,592410.0
2018-03-09 00:00:00+00:00,124883.76991343204,125839.81791276931,124286.23991384625,124286.23991384625,1021150.0
2018-03-12 00:00:00+00:00,124585.00491363915,125899.5709127279,123091.17991467465,123091.17991467465,828230.0
2018-03-13 00:00:00+00:00,123091.17991467465,126078.82991260366,123091.17991467465,125481.29991301785,1265790.0
2018-03-14 00:00:00+00:00,125481.29991301785,127871.41991136104,125003.27591334919,127273.88991177524,1133180.0
2018-03-15 00:00:00+00:00,127273.88991177524,127273.88991177524,125361.7939131007,125600.805912935,623080.0
2018-03-16 00:00:00+00:00,126078.82991260366,127871.41991136104,124883.76991343204,127871.41991136104,1730500.0
2018-03-19 00:00:00+00:00,128170.18491115393,128170.18491115393,125780.06491281075,126676.35991218945,801280.0
2018-03-20 00:00:00+00:00,126676.35991218945,126676.35991218945,124883.76991343204,124883.76991343204,684730.0
2018-03-21 00:00:00+00:00,124883.76991343204,126138.58291256223,124883.76991343204,124883.76991343204,907550.0
2018-03-22 00:00:00+00:00,126616.60691223087,126616.60691223087,124883.76991343204,124883.76991343204,478650.0
2018-03-23 00:00:00+00:00,123150.93291463323,124286.23991384625,122553.40291504742,123688.70991426046,685220.0
2018-03-26 00:00:00+00:00,123688.70991426046,125780.06491281075,123449.69791442613,124585.00491363915,643500.0
2018-03-27 00:00:00+00:00,125481.29991301785,128289.69091107108,124883.76991343204,127273.88991177524,1660410.0
2018-03-28 00:00:00+00:00,127273.88991177524,127871.41991136104,126078.82991260366,126078.82991260366,585030.0
2018-03-29 00:00:00+00:00,126078.82991260366,126258.08891247939,123688.70991426046,123688.70991426046,758530.0
2018-03-30 00:00:00+00:00,123688.70991426046,123688.70991426046,120163.28291670424,121298.58991591724,1529690.0
2018-04-02 00:00:00+00:00,120999.82491612436,121238.83691595867,118609.70491778116,119326.74091728411,1768080.0
2018-04-03 00:00:00+00:00,119505.99991715986,119804.76491695274,115084.27792022494,115741.56091976931,2017950.0
2018-04-04 00:00:00+00:00,115741.56091976931,119505.99991715986,115741.56091976931,119505.99991715986,991130.0
2018-04-05 00:00:00+00:00,119505.99991715986,119505.99991715986,116996.37391889951,117892.6689182782,452710.0
2018-04-06 00:00:00+00:00,117832.91591831962,119326.74091728411,117713.40991840247,118430.44591790541,621180.0
2018-04-09 00:00:00+00:00,118908.46991757405,119027.9759174912,117713.40991840247,118191.4339180711,699250.0
2018-04-10 00:00:00+00:00,118191.4339180711,118191.4339180711,116518.34991923085,117713.40991840247,1093850.0
2018-04-11 00:00:00+00:00,117115.87991881666,118012.17491819535,116757.3619190652,117115.87991881666,846970.0
2018-04-12 00:00:00+00:00,117414.64491860956,117593.90391848532,116757.3619190652,117295.1389186924,751180.0
2018-04-13 00:00:00+00:00,117713.40991840247,117713.40991840247,116817.11491902376,116936.62091894091,727110.0
2018-04-16 00:00:00+00:00,116936.62091894091,116936.62091894091,113530.69992130186,113530.69992130186,653380.0
2018-04-17 00:00:00+00:00,112036.87492233736,112933.16992171606,108272.43592494683,110244.28492357997,1217530.0
2018-04-18 00:00:00+00:00,110543.04992337286,112036.87492233736,110124.77892366282,112036.87492233736,756500.0
2018-04-19 00:00:00+00:00,112036.87492233736,112514.89892200602,111379.59192279298,112036.87492233736,845170.0
2018-04-20 00:00:00+00:00,111738.10992254446,111738.10992254446,110543.04992337286,111140.57992295867,739700.0
2018-04-23 00:00:00+00:00,110543.04992337286,111080.82692300009,108750.45992461547,108989.47192444978,636940.0
2018-04-24 00:00:00+00:00,106957.86992585807,108152.92992502966,105225.03292705925,107555.39992544387,1469750.0
2018-04-26 00:00:00+00:00,108690.7069246569,108690.7069246569,107555.39992544387,108152.92992502966,959520.0
2018-04-27 00:00:00+00:00,108989.47192444978,112933.16992171606,108750.45992461547,110543.04992337286,997890.0
2018-05-02 00:00:00+00:00,111140.57992295867,111140.57992295867,110244.28492357997,110244.28492357997,619230.0
2018-05-03 00:00:00+00:00,111738.10992254446,111738.10992254446,109945.51992378707,110543.04992337286,878320.0
2018-05-04 00:00:00+00:00,110423.54392345571,110543.04992337286,109766.26092391132,109945.51992378707,735730.0
2018-05-07 00:00:00+00:00,110543.04992337286,113829.46492109477,110244.28492357997,113530.69992130186,771810.0
2018-05-08 00:00:00+00:00,113829.46492109477,113829.46492109477,110602.80292333144,110602.80292333144,514230.0
2018-05-09 00:00:00+00:00,110543.04992337286,111140.57992295867,109945.51992378707,110543.04992337286,555260.0
2018-05-10 00:00:00+00:00,111140.57992295867,111140.57992295867,106957.86992585807,107555.39992544387,451010.0
2018-05-11 00:00:00+00:00,107555.39992544387,108152.92992502966,105762.80992668647,106360.33992627228,1006620.0
2018-05-14 00:00:00+00:00,106957.86992585807,107555.39992544387,105165.27992710067,106360.33992627228,575000.0
2018-05-15 00:00:00+00:00,107555.39992544387,107854.16492523678,105165.27992710067,105165.27992710067,1240740.0
2018-05-16 00:00:00+00:00,105165.27992710067,105822.56292664504,101042.32292995865,101042.32292995865,1644010.0
2018-05-17 00:00:00+00:00,100982.56993000009,101281.33492979298,98592.44993165688,98592.44993165688,1028400.0
2018-05-18 00:00:00+00:00,99189.97993124268,102237.38292913025,98950.96793140836,102237.38292913025,1153810.0
2018-05-21 00:00:00+00:00,102775.15992875748,102775.15992875748,98652.20293161547,99189.97993124268,1042490.0
2018-05-22 00:00:00+00:00,98592.44993165688,99189.97993124268,95604.79993372789,96799.85993289948,1185350.0
2018-05-23 00:00:00+00:00,95664.55293368647,101281.33492979298,95664.55293368647,99966.76893070422,971280.0
2018-05-24 00:00:00+00:00,100982.56993000009,101221.5819298344,99668.00393091132,100385.03993041428,807290.0
2018-05-25 00:00:00+00:00,99787.50993082848,100385.03993041428,99189.97993124268,99189.97993124268,512860.0
2018-05-28 00:00:00+00:00,98592.44993165688,98891.21493144978,96799.85993289948,98592.44993165688,464830.0
2018-05-29 00:00:00+00:00,97696.15493227818,101281.33492979298,96799.85993289948,100743.55793016576,703120.0
2018-05-30 00:00:00+00:00,100385.03993041428,100444.79293037286,98652.20293161547,98891.21493144978,491920.0
2018-05-31 00:00:00+00:00,98891.21493144978,99189.97993124268,97696.15493227818,98114.42593198824,2231710.0
2018-06-01 00:00:00+00:00,99189.97993124268,101102.07592991724,98891.21493144978,100504.54593033143,1051610.0
2018-06-04 00:00:00+00:00,101580.09992958588,104687.25592743204,100982.56993000009,104567.74992751487,965230.0
2018-06-05 00:00:00+00:00,105471.79387070579,108425.00409908555,104567.7499232426,106677.18580065672,879160.0
2018-06-06 00:00:00+00:00,106677.18580065672,106677.18580065672,104567.7499232426,105471.79387070579,463720.0
2018-06-07 00:00:00+00:00,105953.95064268616,107219.61216913463,105893.6810461886,106857.99459014936,401900.0
2018-06-08 00:00:00+00:00,105532.06346720333,106677.18580065672,105532.06346720333,106677.18580065672,505520.0
2018-06-11 00:00:00+00:00,106677.18580065672,109690.66562553402,106375.83781816898,108545.54329208063,721050.0
2018-06-12 00:00:00+00:00,107882.57773060763,109087.96966055856,107279.88176563216,109087.96966055856,873690.0
2018-06-13 00:00:00+00:00,109087.96966055856,109087.96966055856,108123.65611659783,109087.96966055856,472470.0
2018-06-14 00:00:00+00:00,108545.54329208063,109087.96966055856,107701.76894111499,108485.2736955831,767750.0
2018-06-15 00:00:00+00:00,107641.49934461745,108786.62167807083,107279.88176563216,108485.2736955831,1114730.0
2018-06-18 00:00:00+00:00,107340.15136212972,108364.734502588,104085.59315126222,104085.59315126222,356320.0
2018-06-19 00:00:00+00:00,103663.7059757794,103663.7059757794,99505.10381744872,100228.33897541928,1076550.0
2018-06-20 00:00:00+00:00,100047.53018592663,102337.77485283339,99926.99099293155,101735.07888785793,569890.0
2018-06-21 00:00:00+00:00,101735.07888785793,102759.66202831622,101252.92211587755,102458.31404582848,381390.0
2018-06-22 00:00:00+00:00,101554.27009836529,107581.2297481199,101554.27009836529,107279.88176563216,1123650.0
2018-06-25 00:00:00+00:00,109690.66562553402,109690.66562553402,107581.2297481199,108003.11692360272,637320.0
2018-06-26 00:00:00+00:00,106375.83781816898,107279.88176563216,104869.09790573033,106014.2202391837,250240.0
2018-06-27 00:00:00+00:00,105230.7154847156,106014.2202391837,105230.7154847156,105471.79387070579,320100.0
2018-06-28 00:00:00+00:00,104869.09790573033,105230.7154847156,101855.61808085302,102458.31404582848,748160.0
2018-06-29 00:00:00+00:00,102458.31404582848,103965.05395826713,102458.31404582848,102458.31404582848,1164710.0
2018-07-02 00:00:00+00:00,102458.31404582848,103061.01001080393,101855.61808085302,103061.01001080393,974640.0
2018-07-03 00:00:00+00:00,102458.31404582848,102518.58364232602,101855.61808085302,102458.31404582848,1055480.0
2018-07-04 00:00:00+00:00,102458.31404582848,102458.31404582848,100650.2261509021,100650.2261509021,856350.0
2018-07-05 00:00:00+00:00,100650.2261509021,101252.92211587755,98842.13825597572,99444.83422095116,880690.0
2018-07-06 00:00:00+00:00,98842.13825597572,102458.31404582848,98842.13825597572,100047.53018592663,449020.0
2018-07-09 00:00:00+00:00,101795.34848435548,102156.96606334075,100529.686957907,100650.2261509021,320530.0
2018-07-10 00:00:00+00:00,100650.2261509021,101795.34848435548,100650.2261509021,100650.2261509021,701800.0
2018-07-11 00:00:00+00:00,100650.2261509021,101554.27009836529,100047.53018592663,100650.2261509021,729620.0
2018-07-12 00:00:00+00:00,100650.2261509021,101735.07888785793,100650.2261509021,101433.73090537019,158530.0
2018-07-13 00:00:00+00:00,101433.73090537019,101735.07888785793,99926.99099293155,100228.33897541928,384360.0
2018-07-16 00:00:00+00:00,100770.76534389718,101433.73090537019,99926.99099293155,101252.92211587755,557460.0
2018-07-17 00:00:00+00:00,100348.87816841436,101252.92211587755,100288.60857191682,101192.65251938002,588420.0
2018-07-18 00:00:00+00:00,101252.92211587755,101855.61808085302,100951.57413338983,101855.61808085302,503880.0
2018-07-19 00:00:00+00:00,104266.40194075486,104266.40194075486,101855.61808085302,102759.66202831622,970590.0
2018-07-20 00:00:00+00:00,102940.47081780886,102940.47081780886,101976.1572738481,102156.96606334075,620700.0
2018-07-23 00:00:00+00:00,101855.61808085302,103543.1667827843,101373.46130887265,102458.31404582848,685300.0
2018-07-24 00:00:00+00:00,102337.77485283339,103061.01001080393,102036.42687034566,102398.04444933093,566120.0
2018-07-25 00:00:00+00:00,102458.31404582848,102699.39243181866,102398.04444933093,102398.04444933093,427050.0
2018-07-26 00:00:00+00:00,102398.04444933093,103362.35799329166,101855.61808085302,103362.35799329166,519640.0
2018-07-27 00:00:00+00:00,103061.01001080393,103362.35799329166,101614.53969486283,101735.07888785793,290680.0
2018-07-30 00:00:00+00:00,101855.61808085302,102398.04444933093,101132.38292288248,101554.27009836529,453180.0
2018-07-31 00:00:00+00:00,101252.92211587755,101855.61808085302,100650.2261509021,101373.46130887265,634220.0
2018-08-01 00:00:00+00:00,101252.92211587755,101373.46130887265,100409.1477649119,100589.95655440455,684770.0
2018-08-02 00:00:00+00:00,100228.33897541928,100589.95655440455,97455.93753653215,99444.83422095116,1590510.0
2018-08-03 00:00:00+00:00,99264.02543145852,99264.02543145852,97214.85915054198,97395.6679400346,1232510.0
2018-08-06 00:00:00+00:00,97636.74632602479,97636.74632602479,96130.00641358613,96371.08479957632,1238870.0
2018-08-07 00:00:00+00:00,96431.35439607386,96431.35439607386,92212.48264124563,92212.48264124563,2337260.0
2018-08-08 00:00:00+00:00,91609.78667627017,94321.91851865975,91609.78667627017,93719.22255368429,1267410.0
2018-08-09 00:00:00+00:00,95225.96246612293,96310.81520307878,94020.57053617202,94623.26650114749,770210.0
2018-08-10 00:00:00+00:00,94623.26650114749,95105.42327312786,94020.57053617202,94743.80569414256,908450.0
2018-08-13 00:00:00+00:00,94623.26650114749,94623.26650114749,93658.95295718675,94080.84013266956,1245500.0
2018-08-14 00:00:00+00:00,95828.6584310984,96371.08479957632,95105.42327312786,95286.23206262049,995480.0
2018-08-15 00:00:00+00:00,95527.31044861067,96672.43278206405,95346.50165911802,95527.31044861067,1081050.0
2018-08-16 00:00:00+00:00,95225.96246612293,95587.58004510822,93779.49215018182,95587.58004510822,1038700.0
2018-08-17 00:00:00+00:00,95828.6584310984,96130.00641358613,95527.31044861067,95527.31044861067,408930.0
2018-08-20 00:00:00+00:00,95828.6584310984,97576.47672952725,95587.58004510822,96491.6239925714,1290170.0
2018-08-21 00:00:00+00:00,96853.24157155667,98239.44229100025,96612.16318556652,98239.44229100025,664240.0
2018-08-22 00:00:00+00:00,98721.59906298063,98781.86865947816,97576.47672952725,98239.44229100025,640010.0
2018-08-23 00:00:00+00:00,98239.44229100025,98420.25108049289,97938.09430851252,98420.25108049289,410280.0
2018-08-24 00:00:00+00:00,98420.25108049289,98420.25108049289,97757.28551901988,97757.28551901988,453010.0
2018-08-27 00:00:00+00:00,98239.44229100025,98239.44229100025,96431.35439607386,96612.16318556652,1141160.0
2018-08-28 00:00:00+00:00,96491.6239925714,96551.89358906895,95828.6584310984,96009.46722059105,1057220.0
2018-08-29 00:00:00+00:00,96130.00641358613,96190.27601008367,94562.99690464993,94984.88408013276,1124120.0
2018-08-30 00:00:00+00:00,94984.88408013276,95045.15367663029,93719.22255368429,94321.91851865975,899040.0
2018-08-31 00:00:00+00:00,94623.26650114749,95708.11923810332,94442.45771165485,94442.45771165485,726110.0
2018-09-04 00:00:00+00:00,95105.42327312786,95105.42327312786,94382.18811515729,94442.45771165485,690780.0
2018-09-05 00:00:00+00:00,95236.09180796923,95236.09180796923,91719.68226429037,91939.45786077029,1250390.0
2018-09-06 00:00:00+00:00,91939.45786077029,92598.78465021007,89375.40923517112,89448.66776733109,1234110.0
2018-09-07 00:00:00+00:00,89375.40923517112,93477.88703612979,89375.40923517112,93111.59437532992,882130.0
2018-09-10 00:00:00+00:00,93404.62850396981,94063.9552934096,93258.11143964986,93477.88703612979,603870.0
2018-09-11 00:00:00+00:00,93404.62850396981,96994.29657980867,93404.62850396981,96701.26245116876,1533670.0
2018-09-12 00:00:00+00:00,97433.84777276851,98752.5013516481,96847.7795154887,96994.29657980867,1342390.0
2018-09-13 00:00:00+00:00,96701.26245116876,97067.55511196863,95822.16006524905,96774.52098332872,655170.0
2018-09-14 00:00:00+00:00,96774.52098332872,98166.43309436827,96774.52098332872,97433.84777276851,969270.0
2018-09-17 00:00:00+00:00,98166.43309436827,99631.6037375678,97653.62336924845,99631.6037375678,1148720.0
2018-09-18 00:00:00+00:00,99704.86226972779,101682.84263804715,99045.53548028797,101096.77438076733,1310670.0
2018-09-19 00:00:00+00:00,101096.77438076733,101243.29144508728,100290.9305270076,100950.25731644739,929630.0
2018-09-20 00:00:00+00:00,100510.70612348751,100583.9646556475,99631.6037375678,99631.6037375678,771520.0
2018-09-21 00:00:00+00:00,99631.6037375678,100950.25731644739,98825.75988380807,100950.25731644739,1840850.0
2018-09-24 00:00:00+00:00,100950.25731644739,100950.25731644739,99778.12080188775,100364.18905916758,639720.0
2018-09-25 00:00:00+00:00,100364.18905916758,100437.44759132754,99778.12080188775,100290.9305270076,480150.0
2018-09-26 00:00:00+00:00,100290.9305270076,100290.9305270076,99851.37933404774,99997.89639836768,418120.0
2018-09-27 00:00:00+00:00,100364.18905916758,102561.94502396685,100217.67199484762,101463.06704156722,980840.0
2018-09-28 00:00:00+00:00,101463.06704156722,101756.10117020711,100583.9646556475,100583.9646556475,520020.0
2018-10-01 00:00:00+00:00,100217.67199484762,100364.18905916758,99631.6037375678,99851.37933404774,514820.0
2018-10-02 00:00:00+00:00,98899.01841596805,100803.74025212742,98899.01841596805,100364.18905916758,581340.0
2018-10-03 00:00:00+00:00,100364.18905916758,100437.44759132754,99997.89639836768,100290.9305270076,701280.0
2018-10-04 00:00:00+00:00,100290.9305270076,100364.18905916758,99558.34520540784,100290.9305270076,304620.0
2018-10-05 00:00:00+00:00,99631.6037375678,99704.86226972779,98899.01841596805,99045.53548028797,519180.0
2018-10-08 00:00:00+00:00,98239.69162652825,98679.2428194881,97433.84777276851,97433.84777276851,566750.0
2018-10-09 00:00:00+00:00,96847.7795154887,97433.84777276851,95822.16006524905,95895.41859740902,660630.0
2018-10-10 00:00:00+00:00,95602.3844687691,95895.41859740902,95089.57474364928,95236.09180796923,636650.0
2018-10-11 00:00:00+00:00,90107.99455677088,94503.50648636946,90107.99455677088,93038.33584316993,1182360.0
2018-10-12 00:00:00+00:00,93038.33584316993,94283.73088988953,91280.1310713305,94137.21382556958,957810.0
2018-10-15 00:00:00+00:00,94503.50648636946,94503.50648636946,92012.71639293026,92085.97492509024,692180.0
2018-10-16 00:00:00+00:00,92305.75052157018,92598.78465021007,91719.68226429037,92305.75052157018,988520.0
2018-10-17 00:00:00+00:00,93404.62850396981,93404.62850396981,92525.5261180501,92965.07731100997,444290.0
2018-10-18 00:00:00+00:00,92965.07731100997,93038.33584316993,92232.4919894102,92305.75052157018,349110.0
2018-10-19 00:00:00+00:00,91646.42373213038,92891.81877884998,90913.83841053062,92891.81877884998,1087950.0
2018-10-22 00:00:00+00:00,92305.75052157018,92891.81877884998,92159.23345725023,92159.23345725023,316450.0
2018-10-23 00:00:00+00:00,92085.97492509024,92085.97492509024,89155.6336386912,90474.28721757076,1197220.0
2018-10-24 00:00:00+00:00,90474.28721757076,90474.28721757076,89302.15070301115,89814.96042813097,742160.0
2018-10-25 00:00:00+00:00,87910.23859197159,88569.56538141138,85785.74115933228,87910.23859197159,1154690.0
2018-10-26 00:00:00+00:00,89302.15070301115,89375.40923517112,88569.56538141138,89009.11657437123,643020.0
2018-10-29 00:00:00+00:00,89009.11657437123,89009.11657437123,86957.8776738919,87910.23859197159,488810.0
2018-10-30 00:00:00+00:00,87910.23859197159,87910.23859197159,85932.25822365223,85932.25822365223,535070.0
2018-10-31 00:00:00+00:00,85932.25822365223,86445.06794877206,83881.01932317289,85053.15583773251,1075800.0
2018-11-01 00:00:00+00:00,85712.4826271723,85712.4826271723,81683.2633583736,83734.50225885294,1724930.0
2018-11-02 00:00:00+00:00,83734.50225885294,87031.13620605187,83734.50225885294,86811.36060957194,1601100.0
2018-11-05 00:00:00+00:00,85785.74115933228,86518.32648093204,84174.05345181281,85346.18996637242,841100.0
2018-11-06 00:00:00+00:00,85346.18996637242,87031.13620605187,84613.60464477267,86225.29235229215,1599760.0
2018-11-07 00:00:00+00:00,86225.29235229215,88276.53125277147,86225.29235229215,87543.94593117171,1339350.0
2018-11-08 00:00:00+00:00,88496.3068492514,88642.82391357137,87543.94593117171,87910.23859197159,815890.0
2018-11-09 00:00:00+00:00,86445.06794877206,87324.1703346918,85639.22409501232,85712.4826271723,728150.0
2018-11-12 00:00:00+00:00,84467.0875804527,85712.4826271723,84320.57051613275,85712.4826271723,596940.0
2018-11-13 00:00:00+00:00,84393.82904829273,85565.96556285236,84100.79491965282,84979.89730557254,483810.0
2018-11-14 00:00:00+00:00,84979.89730557254,86664.84354525199,84833.38024125258,86078.77528797218,674260.0
2018-11-15 00:00:00+00:00,86078.77528797218,86445.06794877206,84247.31198397277,85712.4826271723,556360.0
2018-11-16 00:00:00+00:00,85712.4826271723,86078.77528797218,84247.31198397277,84247.31198397277,566540.0
2018-11-19 00:00:00+00:00,84979.89730557254,85199.67290205247,84174.05345181281,84540.34611261268,739450.0
2018-11-20 00:00:00+00:00,84540.34611261268,85419.4484985324,84467.0875804527,85346.18996637242,715090.0
2018-11-21 00:00:00+00:00,84979.89730557254,87324.1703346918,84760.12170909262,87324.1703346918,1113540.0
2018-11-22 00:00:00+00:00,87324.1703346918,88130.01418845153,87324.1703346918,87983.49712413157,933880.0
2018-11-23 00:00:00+00:00,87836.98005981163,87836.98005981163,86078.77528797218,86445.06794877206,416930.0
2018-11-26 00:00:00+00:00,86591.58501309202,90401.0286854108,86445.06794877206,90181.25308893085,1817580.0
2018-11-27 00:00:00+00:00,91206.87253917054,93404.62850396981,90254.51162109085,92672.04318237006,1882720.0
2018-11-28 00:00:00+00:00,92305.75052157018,94503.50648636946,92305.75052157018,93770.92116476971,1330740.0
2018-11-29 00:00:00+00:00,94137.21382556958,94137.21382556958,92525.5261180501,92525.5261180501,970820.0
2018-11-30 00:00:00+00:00,92305.75052157018,94137.21382556958,92305.75052157018,93770.92116476971,1417590.0
2018-12-03 00:00:00+00:00,93770.92116476971,98166.43309436827,93770.92116476971,97873.39896572837,1282310.0
2018-12-04 00:00:00+00:00,98166.43309436827,99997.89639836768,97873.39896572837,99997.89639836768,1001800.0
2018-12-05 00:00:00+00:00,98532.72575516815,99045.53548028797,96774.52098332872,97433.84777276851,1107160.0
2018-12-06 00:00:00+00:00,96701.26245116876,97287.33070844857,95162.83327580924,96481.48685468882,1089360.0
2018-12-07 00:00:00+00:00,96774.52098332872,98605.98428732813,96774.52098332872,98093.17456220831,509830.0
2018-12-10 00:00:00+00:00,98093.17456220831,99997.89639836768,97800.1404335684,98899.01841596805,1003810.0
2018-12-11 00:00:00+00:00,98752.5013516481,99265.31107676793,97800.1404335684,98752.5013516481,443060.0
2018-12-12 00:00:00+00:00,98239.69162652825,98825.75988380807,97433.84777276851,98166.43309436827,782440.0
2018-12-13 00:00:00+00:00,98166.43309436827,99631.6037375678,98166.43309436827,98899.01841596805,643110.0
2018-12-14 00:00:00+00:00,98899.01841596805,99192.05254460794,98459.46722300819,98899.01841596805,260170.0
2018-12-17 00:00:00+00:00,98899.01841596805,98899.01841596805,98093.17456220831,98093.17456220831,1043020.0
2018-12-18 00:00:00+00:00,95602.3844687691,96701.26245116876,95602.3844687691,96481.48685468882,811850.0
2018-12-19 00:00:00+00:00,96041.93566172896,96334.96979036888,94503.50648636946,94576.76501852943,484090.0
2018-12-20 00:00:00+00:00,94503.50648636946,94503.50648636946,92452.26758589012,92452.26758589012,539710.0
2018-12-21 00:00:00+00:00,91280.1310713305,91573.1651999704,89448.66776733109,89741.70189597101,1901570.0
2018-12-24 00:00:00+00:00,90107.99455677088,92672.04318237006,90107.99455677088,92012.71639293026,459230.0
2018-12-25 00:00:00+00:00,90987.0969426906,91353.38960349049,90107.99455677088,91280.1310713305,349610.0
2018-12-26 00:00:00+00:00,91280.1310713305,91280.1310713305,89741.70189597101,90840.57987837064,670520.0
2018-12-27 00:00:00+00:00,91579.12117812096,92982.34964778571,90988.28813826211,90988.28813826211,772610.0
2018-12-28 00:00:00+00:00,91579.12117812096,92465.37073790922,88624.95597882674,88624.95597882674,1013580.0
2019-01-02 00:00:00+00:00,89732.76792856207,91579.12117812096,89363.49727865029,91579.12117812096,403570.0
2019-01-03 00:00:00+00:00,91579.12117812096,91579.12117812096,89806.62205854442,90766.72574831505,449730.0
2019-01-04 00:00:00+00:00,90471.30922838562,92317.66247794451,89363.49727865029,92317.66247794451,498470.0
2019-01-07 00:00:00+00:00,94311.72398746811,96748.91027688586,92686.93312785629,96748.91027688586,897430.0
2019-01-08 00:00:00+00:00,97044.32679681526,97044.32679681526,95050.26528729165,96010.36897706229,448350.0
2019-01-09 00:00:00+00:00,96010.36897706229,97856.72222662118,95271.82767723873,97413.59744672706,636050.0
2019-01-10 00:00:00+00:00,97413.59744672706,97487.4515767094,96675.0561469035,97265.88918676232,301700.0
2019-01-11 00:00:00+00:00,97265.88918676232,98964.53417635651,97265.88918676232,98964.53417635651,954110.0
2019-01-14 00:00:00+00:00,98225.99287653295,99703.07547618008,98152.13874655061,99703.07547618008,611420.0
2019-01-15 00:00:00+00:00,99703.07547618008,99850.78373614477,98964.53417635651,99629.22134619772,598510.0
2019-01-16 00:00:00+00:00,98964.53417635651,99481.513086233,97487.4515767094,98225.99287653295,562220.0
2019-01-17 00:00:00+00:00,98225.99287653295,98521.40939646239,97192.03505677998,97635.15983667411,514870.0
2019-01-18 00:00:00+00:00,98225.99287653295,99629.22134619772,98225.99287653295,98964.53417635651,545600.0
2019-01-21 00:00:00+00:00,99038.38830633886,99038.38830633886,97709.01396665646,98816.82591639181,279380.0
2019-01-22 00:00:00+00:00,99112.2424363212,99703.07547618008,98225.99287653295,98964.53417635651,399040.0
2019-01-23 00:00:00+00:00,99629.22134619772,99703.07547618008,98816.82591639181,99333.80482626829,1028650.0
2019-01-24 00:00:00+00:00,99703.07547618008,100072.34612609184,99186.09656630359,100072.34612609184,1077600.0
