Date,Open,High,Low,Close,Volume
2018-01-12 00:00:00+00:00,73689.46058348003,76216.4221742852,73363.40102337612,75808.84772415535,513870.0
2018-01-15 00:00:00+00:00,76053.39239423326,76379.45195433716,73444.9159134021,75645.81794410339,880860.0
2018-01-16 00:00:00+00:00,74586.12437376574,75645.81794410339,73689.46058348003,75319.7583839995,658030.0
2018-01-17 00:00:00+00:00,75401.27327402547,75482.78816405144,73526.43080342808,73526.43080342808,334150.0
2018-01-18 00:00:00+00:00,73363.40102337612,74993.6988238956,71325.5287727268,74993.6988238956,494030.0
2018-01-19 00:00:00+00:00,74993.6988238956,75156.72860394756,71325.5287727268,71325.5287727268,1281320.0
2018-01-22 00:00:00+00:00,72548.2521231164,76216.4221742852,72548.2521231164,75401.27327402547,578810.0
2018-01-25 00:00:00+00:00,75808.84772415535,79477.01777532414,75808.84772415535,79232.47310524623,1034850.0
2018-01-26 00:00:00+00:00,79313.9879952722,80047.62200550595,77520.66041470077,79477.01777532414,629310.0
2018-01-29 00:00:00+00:00,79477.01777532414,79884.59222545402,76787.02640446703,77031.57107454495,363310.0
2018-01-30 00:00:00+00:00,77031.57107454495,77276.11574462286,73363.40102337612,74015.52014358391,650630.0
2018-01-31 00:00:00+00:00,74015.52014358391,77439.14552467481,73852.49036353196,75075.21371392158,1082770.0
2018-02-01 00:00:00+00:00,76623.99662441507,76623.99662441507,73770.975473506,75075.21371392158,724810.0
2018-02-02 00:00:00+00:00,74993.6988238956,75401.27327402547,70673.40965251901,74178.54992363587,669230.0
2018-02-05 00:00:00+00:00,69695.23097220733,70917.95432259692,69043.11185199954,69043.11185199954,661070.0
2018-02-06 00:00:00+00:00,64233.73334046709,70102.8054223372,64233.73334046709,70102.8054223372,1870880.0
2018-02-07 00:00:00+00:00,70102.8054223372,70510.37987246705,67657.35872155799,67657.35872155799,566450.0
2018-02-08 00:00:00+00:00,68390.99273179176,70428.8649824411,67249.78427142813,69287.65652207745,471670.0
2018-02-09 00:00:00+00:00,66027.06092103853,67657.35872155799,64804.33757064891,67005.2396013502,948340.0
2018-02-12 00:00:00+00:00,68472.50762181773,69287.65652207745,66108.57581106448,69287.65652207745,997380.0
2018-02-13 00:00:00+00:00,69287.65652207745,70917.95432259692,69287.65652207745,69776.74586223329,485920.0
2018-02-21 00:00:00+00:00,69776.74586223329,73363.40102337612,69776.74586223329,72955.82657324628,326210.0
2018-02-22 00:00:00+00:00,71733.10322285668,73363.40102337612,71733.10322285668,71733.10322285668,402290.0
2018-02-23 00:00:00+00:00,72548.2521231164,73934.00525355796,71814.61811288263,73200.37124332419,653110.0
2018-02-26 00:00:00+00:00,74178.54992363587,75808.84772415535,73281.88613335017,73281.88613335017,592570.0
2018-02-27 00:00:00+00:00,74586.12437376574,74993.6988238956,73689.46058348003,74504.60948373977,567630.0
2018-02-28 00:00:00+00:00,74178.54992363587,75401.27327402547,72711.28190316835,72711.28190316835,1152830.0
2018-03-01 00:00:00+00:00,73363.40102337612,74586.12437376574,72792.79679319431,74178.54992363587,686470.0
2018-03-02 00:00:00+00:00,74178.54992363587,75971.87750420728,72955.82657324628,74586.12437376574,265490.0
2018-03-05 00:00:00+00:00,75808.84772415535,75808.84772415535,74178.54992363587,74178.54992363587,704600.0
2018-03-06 00:00:00+00:00,74178.54992363587,74667.6392637917,73770.975473506,73770.975473506,846740.0
2018-03-07 00:00:00+00:00,73852.49036353196,74749.15415381768,73689.46058348003,74504.60948373977,1140920.0
2018-03-08 00:00:00+00:00,74504.60948373977,77439.14552467481,74341.5797036878,76623.99662441507,829830.0
2018-03-09 00:00:00+00:00,77439.14552467481,78254.29442493455,76542.4817343891,76705.51151444104,398400.0
2018-03-12 00:00:00+00:00,77439.14552467481,78009.74975485663,76787.02640446703,77602.17530472676,191140.0
2018-03-13 00:00:00+00:00,77602.17530472676,77602.17530472676,76216.4221742852,77439.14552467481,263070.0
2018-03-14 00:00:00+00:00,76787.02640446703,77765.2050847787,76623.99662441507,76623.99662441507,315590.0
2018-03-15 00:00:00+00:00,77439.14552467481,77439.14552467481,75808.84772415535,75808.84772415535,456960.0
2018-03-16 00:00:00+00:00,76787.02640446703,76787.02640446703,74993.6988238956,74993.6988238956,3685230.0
2018-03-19 00:00:00+00:00,74993.6988238956,76868.54129449298,74993.6988238956,76868.54129449298,368790.0
2018-03-20 00:00:00+00:00,77194.60085459688,81922.46447610334,76868.54129449298,81922.46447610334,981900.0
2018-03-21 00:00:00+00:00,81922.46447610334,84286.39628685659,81188.83046586959,83471.24738659685,901320.0
2018-03-22 00:00:00+00:00,83552.76227662282,85183.06007714229,83552.76227662282,84449.42606690852,772700.0
2018-03-23 00:00:00+00:00,81107.31557584362,83960.33672675269,81107.31557584362,83145.18782649295,946780.0
2018-03-26 00:00:00+00:00,83145.18782649295,88932.74501833705,82248.52403620724,88932.74501833705,1326670.0
2018-03-27 00:00:00+00:00,90481.52792883056,92926.97462960977,88851.2301283111,88851.2301283111,969010.0
2018-03-28 00:00:00+00:00,88851.2301283111,89992.43858867473,87220.93232779163,89992.43858867473,450680.0
2018-03-29 00:00:00+00:00,90889.10237896044,91296.6768290903,88036.08122805136,89258.80457844096,515400.0
2018-03-30 00:00:00+00:00,88851.2301283111,93742.1235298695,87057.90254773968,92519.4001794799,625160.0
2018-04-02 00:00:00+00:00,92111.82572935004,96187.57023064871,92111.82572935004,93416.0639697656,1034570.0
2018-04-03 00:00:00+00:00,93742.1235298695,93742.1235298695,91133.64704903835,92111.82572935004,930340.0
2018-04-04 00:00:00+00:00,92111.82572935004,93660.60863984353,89666.37902857082,89666.37902857082,1266330.0
2018-04-05 00:00:00+00:00,91296.6768290903,91948.79594929809,88851.2301283111,89258.80457844096,616480.0
2018-04-06 00:00:00+00:00,89258.80457844096,91296.6768290903,85590.63452727215,87057.90254773968,880100.0
2018-04-09 00:00:00+00:00,85590.63452727215,89503.34924851888,83145.18782649295,87220.93232779163,1642750.0
2018-04-10 00:00:00+00:00,88851.2301283111,88851.2301283111,84857.00051703838,85590.63452727215,813040.0
2018-04-11 00:00:00+00:00,85590.63452727215,86813.35787766177,79884.59222545402,79884.59222545402,1688700.0
2018-04-12 00:00:00+00:00,79884.59222545402,83797.30694670073,79069.44332519427,83145.18782649295,755630.0
2018-04-13 00:00:00+00:00,83145.18782649295,84204.8813968306,81514.89002597348,83552.76227662282,706610.0
2018-04-16 00:00:00+00:00,84775.48562701241,87057.90254773968,84367.91117688255,85020.03029709034,859880.0
2018-04-17 00:00:00+00:00,86405.78342753189,86405.78342753189,84367.91117688255,84775.48562701241,657510.0
2018-04-18 00:00:00+00:00,84775.48562701241,85590.63452727215,80781.25601573971,81514.89002597348,1088500.0
2018-04-19 00:00:00+00:00,81514.89002597348,81514.89002597348,75808.84772415535,75808.84772415535,2133260.0
2018-04-20 00:00:00+00:00,73770.975473506,78417.32420498648,70754.92454254498,78417.32420498648,2402060.0
2018-04-23 00:00:00+00:00,78417.32420498648,79884.59222545402,76623.99662441507,77439.14552467481,1490560.0
2018-04-24 00:00:00+00:00,77439.14552467481,78254.29442493455,72548.2521231164,78091.2646448826,1408180.0
2018-04-26 00:00:00+00:00,77439.14552467481,77439.14552467481,72629.76701314237,72711.28190316835,1445210.0
2018-04-27 00:00:00+00:00,71162.49899267484,75808.84772415535,70917.95432259692,74830.66904384365,747000.0
2018-05-02 00:00:00+00:00,75401.27327402547,76379.45195433716,74830.66904384365,76134.90728425924,896400.0
2018-05-03 00:00:00+00:00,76134.90728425924,76216.4221742852,74586.12437376574,74993.6988238956,1148110.0
2018-05-04 00:00:00+00:00,74993.6988238956,76542.4817343891,73852.49036353196,74586.12437376574,390810.0
2018-05-07 00:00:00+00:00,74586.12437376574,79069.44332519427,74178.54992363587,78661.8688750644,687860.0
2018-05-08 00:00:00+00:00,78661.8688750644,80292.16667558388,75890.3626141813,79069.44332519427,877860.0
2018-05-09 00:00:00+00:00,79069.44332519427,79884.59222545402,77031.57107454495,77439.14552467481,931950.0
2018-05-10 00:00:00+00:00,77439.14552467481,78661.8688750644,74993.6988238956,76623.99662441507,623530.0
2018-05-11 00:00:00+00:00,76623.99662441507,77276.11574462286,75401.27327402547,76542.4817343891,318610.0
2018-05-14 00:00:00+00:00,77031.57107454495,80292.16667558388,76216.4221742852,79884.59222545402,722620.0
2018-05-15 00:00:00+00:00,80699.74112571374,81025.80068581764,78254.29442493455,78417.32420498648,738890.0
2018-05-16 00:00:00+00:00,78417.32420498648,78417.32420498648,75482.78816405144,75727.33283412937,461650.0
2018-05-17 00:00:00+00:00,75564.30305407742,76542.4817343891,70917.95432259692,70917.95432259692,1142920.0
2018-05-18 00:00:00+00:00,71733.10322285668,75401.27327402547,71325.5287727268,75401.27327402547,885640.0
2018-05-21 00:00:00+00:00,75401.27327402547,76216.4221742852,72548.2521231164,72548.2521231164,495850.0
2018-05-22 00:00:00+00:00,71733.10322285668,73281.88613335017,67494.32894150604,69287.65652207745,1126390.0
2018-05-23 00:00:00+00:00,67820.38850160994,69450.68630212941,67657.35872155799,69287.65652207745,1419580.0
2018-05-24 00:00:00+00:00,69287.65652207745,69532.20119215538,67657.35872155799,68880.0820719476,1053550.0
2018-05-25 00:00:00+00:00,68472.50762181773,68880.0820719476,67249.78427142813,68064.93317168785,776710.0
2018-05-28 00:00:00+00:00,66434.63537116838,67249.78427142813,63337.0695501814,65211.912020778786,1572560.0
2018-05-29 00:00:00+00:00,63581.61422025932,67249.78427142813,61543.741969609975,65211.912020778786,1174770.0
2018-05-30 00:00:00+00:00,65211.912020778786,66434.63537116838,62929.495100051536,65211.912020778786,1337530.0
2018-05-31 00:00:00+00:00,64396.763120519056,68880.0820719476,64396.763120519056,66027.06092103853,1464880.0
2018-06-01 00:00:00+00:00,66842.20982129825,68390.99273179176,66027.06092103853,68390.99273179176,1027420.0
2018-06-04 00:00:00+00:00,69206.14163205148,69206.14163205148,68146.44806171383,68635.53740186967,1033490.0
2018-06-05 00:00:00+00:00,68635.53740186967,70754.92454254498,68554.0225118437,69613.71608218136,2036740.0
2018-06-06 00:00:00+00:00,69613.71608218136,69695.23097220733,68880.0820719476,69695.23097220733,1170840.0
2018-06-07 00:00:00+00:00,70428.8649824411,72874.3116832203,70102.8054223372,71162.49899267484,1148300.0
2018-06-08 00:00:00+00:00,71162.49899267484,71570.07344280471,69776.74586223329,70102.8054223372,672840.0
2018-06-11 00:00:00+00:00,70102.8054223372,70673.40965251901,69287.65652207745,69287.65652207745,881240.0
2018-06-12 00:00:00+00:00,68472.50762181773,68472.50762181773,64804.33757064891,67168.26938140215,1388340.0
2018-06-13 00:00:00+00:00,67657.35872155799,68146.44806171383,67168.26938140215,68064.93317168785,665420.0
2018-06-14 00:00:00+00:00,68880.0820719476,69532.20119215538,67738.87361158396,68880.0820719476,754200.0
2018-06-15 00:00:00+00:00,68390.99273179176,69287.65652207745,67738.87361158396,69287.65652207745,1125470.0
2018-06-18 00:00:00+00:00,68472.50762181773,69287.65652207745,66434.63537116838,68472.50762181773,825840.0
2018-06-19 00:00:00+00:00,66842.20982129825,66842.20982129825,64396.763120519056,65211.912020778786,1502690.0
2018-06-20 00:00:00+00:00,65211.912020778786,66760.69493127229,63581.61422025932,66027.06092103853,986430.0
2018-06-21 00:00:00+00:00,66027.06092103853,66353.12048114241,64967.36735070087,66027.06092103853,609310.0
2018-06-22 00:00:00+00:00,66027.06092103853,66027.06092103853,64478.27801054503,66027.06092103853,606920.0
2018-06-25 00:00:00+00:00,68064.93317168785,68064.93317168785,66434.63537116838,67657.35872155799,458160.0
2018-06-26 00:00:00+00:00,67249.78427142813,67249.78427142813,65945.54603101255,67249.78427142813,258540.0
2018-06-27 00:00:00+00:00,67249.78427142813,67657.35872155799,65211.912020778786,66027.06092103853,418190.0
2018-06-28 00:00:00+00:00,65211.912020778786,65945.54603101255,62766.46531999958,64396.763120519056,810880.0
2018-06-29 00:00:00+00:00,62929.495100051536,64804.33757064891,62929.495100051536,64396.763120519056,683730.0
2018-07-02 00:00:00+00:00,63092.524880103476,64315.24823049308,59913.44416909051,61951.316419739844,1503790.0
2018-07-03 00:00:00+00:00,61951.316419739844,62358.89086986971,58772.235708726876,60321.01861922038,1224710.0
2018-07-04 00:00:00+00:00,59505.86971896064,60810.10795937621,57875.57191844117,60402.53350924634,967410.0
2018-07-05 00:00:00+00:00,59668.89949901259,60402.53350924634,58527.69103864896,60239.50372919441,1268230.0
2018-07-06 00:00:00+00:00,58527.69103864896,60402.53350924634,57957.08680846714,60321.01861922038,1494750.0
2018-07-09 00:00:00+00:00,60321.01861922038,61951.316419739844,59587.38460898661,60484.048399272324,414980.0
2018-07-10 00:00:00+00:00,60321.01861922038,61054.65262945414,60239.50372919441,60484.048399272324,495930.0
2018-07-11 00:00:00+00:00,60321.01861922038,60484.048399272324,59179.81015885674,60321.01861922038,962210.0
2018-07-12 00:00:00+00:00,59261.325048882725,60321.01861922038,59179.81015885674,60321.01861922038,521530.0
2018-07-13 00:00:00+00:00,60321.01861922038,61462.22707958401,59913.44416909051,61054.65262945414,453210.0
2018-07-16 00:00:00+00:00,60728.593069350245,61299.19729953206,60239.50372919441,60484.048399272324,1011680.0
2018-07-17 00:00:00+00:00,59750.41438903856,60728.593069350245,59750.41438903856,60728.593069350245,549360.0
2018-07-18 00:00:00+00:00,60728.593069350245,62766.46531999958,60484.048399272324,61951.316419739844,1230190.0
2018-07-19 00:00:00+00:00,62766.46531999958,65619.48647090865,62603.43553994763,64478.27801054503,761010.0
2018-07-20 00:00:00+00:00,64885.85246067488,65211.912020778786,63663.129110285285,64478.27801054503,766990.0
2018-07-23 00:00:00+00:00,64396.763120519056,66190.09070109046,64070.70356041515,64478.27801054503,1161850.0
2018-07-24 00:00:00+00:00,64478.27801054503,66190.09070109046,63744.64400031126,65619.48647090865,1009400.0
2018-07-25 00:00:00+00:00,65619.48647090865,68472.50762181773,65130.39713075281,66027.06092103853,935280.0
2018-07-26 00:00:00+00:00,66760.69493127229,66923.72471132422,65211.912020778786,66027.06092103853,433810.0
2018-07-27 00:00:00+00:00,65864.03114098657,66434.63537116838,65130.39713075281,66271.60559111644,525860.0
2018-07-30 00:00:00+00:00,66679.1800412463,66679.1800412463,65211.912020778786,66353.12048114241,515970.0
2018-07-31 00:00:00+00:00,66027.06092103853,68961.59696197356,66027.06092103853,68635.53740186967,910850.0
2018-08-01 00:00:00+00:00,68880.0820719476,68880.0820719476,67412.81405148008,68635.53740186967,299790.0
2018-08-02 00:00:00+00:00,68635.53740186967,69124.62674202552,67983.41828166188,68635.53740186967,491440.0
2018-08-03 00:00:00+00:00,69369.17141210343,69450.68630212941,68635.53740186967,69287.65652207745,478550.0
2018-08-06 00:00:00+00:00,69287.65652207745,72059.16278296056,68880.0820719476,71244.01388270083,636030.0
2018-08-07 00:00:00+00:00,71244.01388270083,73852.49036353196,70917.95432259692,73363.40102337612,675440.0
2018-08-08 00:00:00+00:00,73363.40102337612,73363.40102337612,72140.67767298652,73363.40102337612,405530.0
2018-08-09 00:00:00+00:00,73363.40102337612,74097.03503360989,72466.73723309043,73281.88613335017,333290.0
2018-08-10 00:00:00+00:00,72303.70745303849,72955.82657324628,71570.07344280471,72548.2521231164,886180.0
2018-08-13 00:00:00+00:00,71977.64789293459,74830.66904384365,71651.5883328307,74097.03503360989,744800.0
2018-08-14 00:00:00+00:00,74097.03503360989,76216.4221742852,73281.88613335017,76216.4221742852,597970.0
2018-08-15 00:00:00+00:00,76216.4221742852,76460.96684436312,74586.12437376574,74586.12437376574,322230.0
2018-08-16 00:00:00+00:00,73444.9159134021,74260.06481366184,72222.1925630125,73363.40102337612,519730.0
2018-08-17 00:00:00+00:00,74015.52014358391,74423.09459371379,72955.82657324628,73037.34146327224,356510.0
2018-08-20 00:00:00+00:00,73770.975473506,73770.975473506,72792.79679319431,73281.88613335017,256130.0
2018-08-21 00:00:00+00:00,74015.52014358391,74830.66904384365,73363.40102337612,73607.94569345405,292260.0
2018-08-22 00:00:00+00:00,74015.52014358391,75238.24349397352,73770.975473506,74993.6988238956,361550.0
2018-08-23 00:00:00+00:00,75645.81794410339,75727.33283412937,74341.5797036878,74341.5797036878,269120.0
2018-08-24 00:00:00+00:00,74341.5797036878,74993.6988238956,73852.49036353196,73852.49036353196,466910.0
2018-08-27 00:00:00+00:00,73852.49036353196,74830.66904384365,73770.975473506,74341.5797036878,317350.0
2018-08-28 00:00:00+00:00,74993.6988238956,74993.6988238956,74178.54992363587,74504.60948373977,315060.0
2018-08-29 00:00:00+00:00,74993.6988238956,75971.87750420728,74178.54992363587,74178.54992363587,760740.0
2018-08-30 00:00:00+00:00,74993.6988238956,79069.44332519427,74586.12437376574,79069.44332519427,743980.0
2018-08-31 00:00:00+00:00,77928.23486483064,79232.47310524623,77276.11574462286,77439.14552467481,749680.0
2018-09-04 00:00:00+00:00,77439.14552467481,78498.83909501246,76623.99662441507,76623.99662441507,822140.0
2018-09-05 00:00:00+00:00,76379.45195433716,77113.08596457091,75482.78816405144,75808.84772415535,541780.0
2018-09-06 00:00:00+00:00,75808.84772415535,77846.71997480467,75727.33283412937,77276.11574462286,501250.0
2018-09-07 00:00:00+00:00,76868.54129449298,77439.14552467481,76297.93706431118,77439.14552467481,218340.0
2018-09-10 00:00:00+00:00,76705.51151444104,77439.14552467481,74586.12437376574,74586.12437376574,392730.0
2018-09-11 00:00:00+00:00,74993.6988238956,75482.78816405144,73363.40102337612,75401.27327402547,499990.0
2018-09-12 00:00:00+00:00,76297.93706431118,77031.57107454495,75482.78816405144,75482.78816405144,314160.0
2018-09-13 00:00:00+00:00,74749.15415381768,76623.99662441507,74749.15415381768,75319.7583839995,241210.0
2018-09-14 00:00:00+00:00,75319.7583839995,75319.7583839995,74586.12437376574,74667.6392637917,422950.0
2018-09-17 00:00:00+00:00,74260.06481366184,74667.6392637917,72466.73723309043,74667.6392637917,490340.0
2018-09-18 00:00:00+00:00,74586.12437376574,74586.12437376574,72629.76701314237,73444.9159134021,280760.0
2018-09-19 00:00:00+00:00,74993.6988238956,75808.84772415535,74178.54992363587,74341.5797036878,447450.0
2018-09-20 00:00:00+00:00,74586.12437376574,75564.30305407742,74586.12437376574,75401.27327402547,637980.0
2018-09-21 00:00:00+00:00,75401.27327402547,77194.60085459688,74178.54992363587,74178.54992363587,3712030.0
2018-09-24 00:00:00+00:00,75808.84772415535,77439.14552467481,75727.33283412937,77031.57107454495,558170.0
2018-09-25 00:00:00+00:00,77846.71997480467,78172.77953490856,76542.4817343891,76950.05618451897,289760.0
2018-09-26 00:00:00+00:00,76216.4221742852,76787.02640446703,76053.39239423326,76216.4221742852,659600.0
2018-09-27 00:00:00+00:00,76216.4221742852,76623.99662441507,74993.6988238956,75401.27327402547,442950.0
2018-09-28 00:00:00+00:00,76134.90728425924,76134.90728425924,74586.12437376574,75645.81794410339,686950.0
2018-10-01 00:00:00+00:00,75645.81794410339,76542.4817343891,74667.6392637917,76542.4817343891,1291940.0
2018-10-02 00:00:00+00:00,76542.4817343891,76705.51151444104,73852.49036353196,76623.99662441507,2307220.0
2018-10-03 00:00:00+00:00,76216.4221742852,76379.45195433716,75401.27327402547,75971.87750420728,604560.0
2018-10-04 00:00:00+00:00,76053.39239423326,76542.4817343891,75645.81794410339,76542.4817343891,1441430.0
2018-10-05 00:00:00+00:00,76460.96684436312,76460.96684436312,74097.03503360989,74178.54992363587,1591190.0
2018-10-08 00:00:00+00:00,73689.46058348003,74178.54992363587,71407.04366275277,73200.37124332419,1958530.0
2018-10-09 00:00:00+00:00,73200.37124332419,73363.40102337612,71733.10322285668,71733.10322285668,669990.0
2018-10-10 00:00:00+00:00,71733.10322285668,71733.10322285668,68880.0820719476,68880.0820719476,1323520.0
2018-10-11 00:00:00+00:00,65782.5162509606,66760.69493127229,64070.70356041515,64070.70356041515,2375010.0
2018-10-12 00:00:00+00:00,61462.22707958401,66271.60559111644,61462.22707958401,66271.60559111644,1444630.0
2018-10-15 00:00:00+00:00,66027.06092103853,66027.06092103853,63581.61422025932,63989.18867038918,1242460.0
2018-10-16 00:00:00+00:00,63907.67378036321,64559.792900570996,63174.03977012945,64070.70356041515,851250.0
2018-10-17 00:00:00+00:00,65211.912020778786,66679.1800412463,64804.33757064891,66027.06092103853,993370.0
2018-10-18 00:00:00+00:00,66027.06092103853,66271.60559111644,65048.88224072684,65374.94180083074,644320.0
2018-10-19 00:00:00+00:00,64478.27801054503,66027.06092103853,63989.18867038918,66027.06092103853,1119580.0
2018-10-22 00:00:00+00:00,66027.06092103853,66353.12048114241,64559.792900570996,64559.792900570996,551610.0
2018-10-23 00:00:00+00:00,64396.763120519056,64396.763120519056,61217.68240950608,63174.03977012945,1943490.0
2018-10-24 00:00:00+00:00,62032.83130976581,63092.524880103476,60484.048399272324,61136.167519480114,1772610.0
2018-10-25 00:00:00+00:00,57875.57191844117,63174.03977012945,57875.57191844117,63174.03977012945,2117680.0
2018-10-26 00:00:00+00:00,62766.46531999958,63092.524880103476,62195.86108981776,62358.89086986971,785650.0
2018-10-29 00:00:00+00:00,61136.167519480114,62440.405759895686,60891.62284940219,62358.89086986971,728550.0
2018-10-30 00:00:00+00:00,61380.712189558035,64152.21845044113,61299.19729953206,63581.61422025932,819270.0
2018-10-31 00:00:00+00:00,64396.763120519056,67657.35872155799,63989.18867038918,67657.35872155799,1008000.0
2018-11-01 00:00:00+00:00,67249.78427142813,68146.44806171383,66190.09070109046,66842.20982129825,831090.0
2018-11-02 00:00:00+00:00,67412.81405148008,68880.0820719476,66842.20982129825,68880.0820719476,993240.0
2018-11-05 00:00:00+00:00,67412.81405148008,69450.68630212941,67412.81405148008,69450.68630212941,536740.0
2018-11-06 00:00:00+00:00,70265.83520238913,70917.95432259692,68472.50762181773,68472.50762181773,995460.0
2018-11-07 00:00:00+00:00,68880.0820719476,69613.71608218136,68227.96295173981,69043.11185199954,892740.0
2018-11-08 00:00:00+00:00,69287.65652207745,70102.8054223372,68472.50762181773,68880.0820719476,145850.0
2018-11-09 00:00:00+00:00,68472.50762181773,68880.0820719476,67412.81405148008,68717.05229189564,577220.0
2018-11-12 00:00:00+00:00,67738.87361158396,68635.53740186967,67168.26938140215,68146.44806171383,241050.0
2018-11-13 00:00:00+00:00,66842.20982129825,66923.72471132422,64396.763120519056,64396.763120519056,576150.0
2018-11-14 00:00:00+00:00,64478.27801054503,65701.00136093462,62766.46531999958,64396.763120519056,331450.0
2018-11-15 00:00:00+00:00,65048.88224072684,65130.39713075281,63907.67378036321,64722.82268062296,383880.0
2018-11-16 00:00:00+00:00,65945.54603101255,65945.54603101255,64396.763120519056,64885.85246067488,399900.0
2018-11-19 00:00:00+00:00,64885.85246067488,66842.20982129825,64885.85246067488,66679.1800412463,260240.0
2018-11-20 00:00:00+00:00,66190.09070109046,67168.26938140215,66190.09070109046,66679.1800412463,334090.0
2018-11-21 00:00:00+00:00,65211.912020778786,66434.63537116838,65211.912020778786,66190.09070109046,282090.0
2018-11-22 00:00:00+00:00,66190.09070109046,67249.78427142813,66027.06092103853,66842.20982129825,551990.0
2018-11-23 00:00:00+00:00,66842.20982129825,67086.75449137617,66434.63537116838,66516.15026119436,450020.0
2018-11-26 00:00:00+00:00,66516.15026119436,67086.75449137617,66190.09070109046,66923.72471132422,349670.0
2018-11-27 00:00:00+00:00,66923.72471132422,67657.35872155799,66760.69493127229,66842.20982129825,420980.0
2018-11-28 00:00:00+00:00,66516.15026119436,66842.20982129825,66027.06092103853,66271.60559111644,323700.0
2018-11-29 00:00:00+00:00,67249.78427142813,67249.78427142813,66027.06092103853,66027.06092103853,359660.0
2018-11-30 00:00:00+00:00,66027.06092103853,66353.12048114241,64804.33757064891,65211.912020778786,644810.0
2018-12-03 00:00:00+00:00,66434.63537116838,67168.26938140215,66271.60559111644,67005.2396013502,739700.0
2018-12-04 00:00:00+00:00,67249.78427142813,68880.0820719476,67168.26938140215,68554.0225118437,1138470.0
2018-12-05 00:00:00+00:00,68064.93317168785,68554.0225118437,67249.78427142813,68554.0225118437,642600.0
2018-12-06 00:00:00+00:00,68472.50762181773,69532.20119215538,68064.93317168785,68309.47784176577,629700.0
2018-12-07 00:00:00+00:00,68472.50762181773,69613.71608218136,68472.50762181773,68961.59696197356,811580.0
2018-12-10 00:00:00+00:00,68880.0820719476,70102.8054223372,68554.0225118437,69776.74586223329,485360.0
2018-12-11 00:00:00+00:00,69450.68630212941,70184.32031236317,69450.68630212941,70021.29053231122,646530.0
2018-12-12 00:00:00+00:00,70021.29053231122,70917.95432259692,69450.68630212941,70917.95432259692,377650.0
2018-12-13 00:00:00+00:00,71733.10322285668,71896.13300290861,70754.92454254498,70999.4692126229,630690.0
2018-12-14 00:00:00+00:00,71244.01388270083,71244.01388270083,69695.23097220733,69695.23097220733,367370.0
2018-12-17 00:00:00+00:00,68635.53740186967,69613.71608218136,66842.20982129825,66842.20982129825,605910.0
2018-12-18 00:00:00+00:00,65456.4566908567,66353.12048114241,65456.4566908567,66190.09070109046,595370.0
2018-12-19 00:00:00+00:00,66108.57581106448,67086.75449137617,66027.06092103853,66434.63537116838,325700.0
2018-12-20 00:00:00+00:00,66027.06092103853,66842.20982129825,66027.06092103853,66027.06092103853,337360.0
2018-12-21 00:00:00+00:00,65864.03114098657,66760.69493127229,64070.70356041515,64070.70356041515,2407240.0
2018-12-24 00:00:00+00:00,65211.912020778786,65945.54603101255,64396.763120519056,64396.763120519056,379150.0
2018-12-25 00:00:00+00:00,64315.24823049308,65537.97158088269,63500.099330233345,65211.912020778786,562070.0
2018-12-26 00:00:00+00:00,65211.912020778786,65374.94180083074,64396.763120519056,64396.763120519056,577200.0
2018-12-27 00:00:00+00:00,65211.912020778786,65619.48647090865,64396.763120519056,64396.763120519056,425950.0
2018-12-28 00:00:00+00:00,64722.82268062296,65211.912020778786,63174.03977012945,63174.03977012945,546000.0
2019-01-02 00:00:00+00:00,64315.24823049308,64315.24823049308,63744.64400031126,64070.70356041515,433670.0
2019-01-03 00:00:00+00:00,64315.24823049308,64315.24823049308,63255.554660155416,63581.61422025932,565640.0
2019-01-04 00:00:00+00:00,62766.46531999958,63174.03977012945,61543.741969609975,62114.3461997918,463070.0
2019-01-07 00:00:00+00:00,63663.129110285285,63989.18867038918,62929.495100051536,63744.64400031126,336380.0
2019-01-08 00:00:00+00:00,63744.64400031126,64478.27801054503,63663.129110285285,64396.763120519056,279810.0
2019-01-09 00:00:00+00:00,64396.763120519056,65048.88224072684,64315.24823049308,64396.763120519056,339530.0
2019-01-10 00:00:00+00:00,64396.763120519056,66108.57581106448,64396.763120519056,65374.94180083074,450900.0
2019-01-11 00:00:00+00:00,65456.4566908567,66190.09070109046,65211.912020778786,65782.5162509606,452300.0
2019-01-14 00:00:00+00:00,65782.5162509606,66271.60559111644,65456.4566908567,65619.48647090865,268810.0
2019-01-15 00:00:00+00:00,65701.00136093462,66842.20982129825,65537.97158088269,66760.69493127229,403800.0
2019-01-16 00:00:00+00:00,66842.20982129825,67331.2991614541,66353.12048114241,66353.12048114241,483100.0
2019-01-17 00:00:00+00:00,66271.60559111644,66923.72471132422,65374.94180083074,65374.94180083074,320060.0
2019-01-18 00:00:00+00:00,65374.94180083074,66353.12048114241,65374.94180083074,66027.06092103853,359080.0
2019-01-21 00:00:00+00:00,66027.06092103853,66271.60559111644,65701.00136093462,65864.03114098657,266000.0
2019-01-22 00:00:00+00:00,65864.03114098657,65945.54603101255,65293.42691080475,65293.42691080475,115780.0
2019-01-23 00:00:00+00:00,65293.42691080475,65293.42691080475,63581.61422025932,63581.61422025932,707690.0
2019-01-24 00:00:00+00:00,64152.21845044113,64315.24823049308,63174.03977012945,63581.61422025932,435690.0
