Date,Open,High,Low,Close,Volume
2018-01-12 00:00:00+00:00,66709.84925799098,68129.20775284186,65479.73856245356,65479.73856245356,896960.0
2018-01-15 00:00:00+00:00,65668.98636176702,69643.19014734944,65574.3624621103,69075.44674940911,1010500.0
2018-01-16 00:00:00+00:00,69075.44674940911,69548.56624769274,67182.96875627461,68129.20775284186,367440.0
2018-01-17 00:00:00+00:00,68129.20775284186,69264.69454872256,66236.72975970736,66236.72975970736,600300.0
2018-01-18 00:00:00+00:00,66425.9775590208,68129.20775284186,64911.99516451322,68129.20775284186,889040.0
2018-01-19 00:00:00+00:00,68602.32725112549,71441.04424082722,67845.3360538717,71346.4203411705,898460.0
2018-01-22 00:00:00+00:00,71346.4203411705,75131.3763274395,71346.4203411705,74469.00902984242,710280.0
2018-01-25 00:00:00+00:00,75036.75242778278,76645.3587219471,73806.64173224535,75699.11972537985,703250.0
2018-01-26 00:00:00+00:00,75226.00022709623,80430.31470821609,74752.8807288126,79010.9562133652,545350.0
2018-01-29 00:00:00+00:00,78537.83671508158,81376.55370478333,76645.3587219471,76834.60652126055,699600.0
2018-01-30 00:00:00+00:00,75699.11972537985,81092.68200581316,75699.11972537985,81092.68200581316,470270.0
2018-01-31 00:00:00+00:00,81092.68200581316,82795.9121996342,77591.59771851434,77591.59771851434,458860.0
2018-02-01 00:00:00+00:00,78064.71721679796,79484.07571164882,72955.02663533481,74279.76123052898,550700.0
2018-02-02 00:00:00+00:00,75509.8719260664,76645.3587219471,72198.03543808102,75982.99142435002,466310.0
2018-02-05 00:00:00+00:00,74752.8807288126,74752.8807288126,70684.05304357343,70684.05304357343,688330.0
2018-02-06 00:00:00+00:00,65763.61026142373,66236.72975970736,65763.61026142373,65763.61026142373,835960.0
2018-02-07 00:00:00+00:00,69075.44674940911,69075.44674940911,64344.25176657287,67466.84045524478,502280.0
2018-02-08 00:00:00+00:00,65763.61026142373,70967.9247425436,65763.61026142373,69453.94234803601,217690.0
2018-02-09 00:00:00+00:00,65763.61026142373,68886.19895009564,64817.37126485649,67750.71215421495,361850.0
2018-02-12 00:00:00+00:00,68129.20775284186,69548.56624769274,67182.96875627461,69548.56624769274,297370.0
2018-02-13 00:00:00+00:00,70873.30084288688,72387.28323739447,70494.80524425997,70967.9247425436,263970.0
2018-02-21 00:00:00+00:00,70967.9247425436,75888.3675246933,70967.9247425436,75888.3675246933,844340.0
2018-02-22 00:00:00+00:00,75888.3675246933,79010.9562133652,75226.00022709623,75699.11972537985,628510.0
2018-02-23 00:00:00+00:00,76645.3587219471,80241.06690890262,76172.23922366346,80241.06690890262,622650.0
2018-02-26 00:00:00+00:00,81376.55370478333,83363.65559757454,80241.06690890262,81376.55370478333,387790.0
2018-02-27 00:00:00+00:00,82322.79270135058,83269.03169791783,80430.31470821609,81565.80150409679,200020.0
2018-02-28 00:00:00+00:00,79389.45181199211,81376.55370478333,78537.83671508158,79200.20401267867,506890.0
2018-03-01 00:00:00+00:00,79200.20401267867,79294.82791233537,77686.22161817105,78064.71721679796,305660.0
2018-03-02 00:00:00+00:00,75699.11972537985,79010.9562133652,75699.11972537985,77970.09331714125,346050.0
2018-03-05 00:00:00+00:00,79389.45181199211,81376.55370478333,78537.83671508158,79484.07571164882,349010.0
2018-03-06 00:00:00+00:00,79484.07571164882,80430.31470821609,77591.59771851434,78537.83671508158,223650.0
2018-03-07 00:00:00+00:00,79010.9562133652,80335.69080855936,73806.64173224535,74658.25682915587,474280.0
2018-03-08 00:00:00+00:00,74658.25682915587,77023.85432057398,74658.25682915587,76645.3587219471,229500.0
2018-03-09 00:00:00+00:00,79010.9562133652,79484.07571164882,77118.47822023071,79389.45181199211,374750.0
2018-03-12 00:00:00+00:00,79389.45181199211,81187.30590546988,79389.45181199211,80051.81910958918,257030.0
2018-03-13 00:00:00+00:00,80430.31470821609,80524.9386078728,78727.08451439504,79294.82791233537,169620.0
2018-03-14 00:00:00+00:00,78537.83671508158,80714.18640718627,78537.83671508158,79673.32351096229,364050.0
2018-03-15 00:00:00+00:00,78537.83671508158,80430.31470821609,78348.58891576814,78537.83671508158,150100.0
2018-03-16 00:00:00+00:00,79484.07571164882,80335.69080855936,78537.83671508158,78537.83671508158,253720.0
2018-03-19 00:00:00+00:00,78537.83671508158,82322.79270135058,78537.83671508158,82322.79270135058,359640.0
2018-03-20 00:00:00+00:00,82322.79270135058,83552.903396888,81471.17760444005,81471.17760444005,279880.0
2018-03-21 00:00:00+00:00,81944.29710272368,85161.50969105231,81944.29710272368,85161.50969105231,585540.0
2018-03-22 00:00:00+00:00,86107.74868761958,87527.10718247044,85161.50969105231,87053.98768418682,511740.0
2018-03-23 00:00:00+00:00,84215.27069448507,85161.50969105231,80998.05810615642,82985.15999894765,471720.0
2018-03-26 00:00:00+00:00,82985.15999894765,88757.21787800787,82985.15999894765,88000.22668075407,533200.0
2018-03-27 00:00:00+00:00,88946.4656773213,92636.79776393359,87053.98768418682,88000.22668075407,751940.0
2018-03-28 00:00:00+00:00,88000.22668075407,89703.45687457512,86107.74868761958,88946.4656773213,366680.0
2018-03-29 00:00:00+00:00,88946.4656773213,90933.56757011253,88000.22668075407,88000.22668075407,343480.0
2018-03-30 00:00:00+00:00,88000.22668075407,89892.70467388855,85918.50088830611,89419.58517560494,324360.0
2018-04-02 00:00:00+00:00,92731.42166359031,94623.8996567248,89892.70467388855,91879.80656667978,330990.0
2018-04-03 00:00:00+00:00,97367.99274676983,97367.99274676983,92731.42166359031,95097.01915500843,577200.0
2018-04-04 00:00:00+00:00,95097.01915500843,99355.09463956105,95097.01915500843,95570.13865329204,355890.0
2018-04-05 00:00:00+00:00,95570.13865329204,102193.81162926278,95570.13865329204,101436.82043200899,503350.0
2018-04-06 00:00:00+00:00,101436.82043200899,103991.66572274057,101247.57263269553,101720.69213097917,417700.0
2018-04-09 00:00:00+00:00,101720.69213097917,102193.81162926278,99355.09463956105,99828.21413784467,432470.0
2018-04-10 00:00:00+00:00,99828.21413784467,103613.17012411366,99828.21413784467,102099.18772960607,301690.0
2018-04-11 00:00:00+00:00,103518.54622445694,105032.52861896454,101058.32483338208,101058.32483338208,515170.0
2018-04-12 00:00:00+00:00,99828.21413784467,100869.07703406864,95664.76255294877,100869.07703406864,501420.0
2018-04-13 00:00:00+00:00,100869.07703406864,100869.07703406864,98598.10344230724,98598.10344230724,198750.0
2018-04-16 00:00:00+00:00,98598.10344230724,99355.09463956105,95664.76255294877,97841.11224505345,193250.0
2018-04-17 00:00:00+00:00,97841.11224505345,101247.57263269553,97841.11224505345,101247.57263269553,286490.0
2018-04-18 00:00:00+00:00,101247.57263269553,102572.3072278897,96516.37764985929,96516.37764985929,390540.0
2018-04-19 00:00:00+00:00,96516.37764985929,98219.60784368034,89892.70467388855,89892.70467388855,398040.0
2018-04-20 00:00:00+00:00,91595.9348677096,94623.8996567248,89892.70467388855,93677.66066015756,430600.0
2018-04-23 00:00:00+00:00,94623.8996567248,97462.61664642656,90838.9436704558,90838.9436704558,213290.0
2018-04-24 00:00:00+00:00,88946.4656773213,97178.74494745638,88946.4656773213,94623.8996567248,254570.0
2018-04-26 00:00:00+00:00,94623.8996567248,95570.13865329204,88000.22668075407,88000.22668075407,643400.0
2018-04-27 00:00:00+00:00,89892.70467388855,91785.18266702307,87053.98768418682,87053.98768418682,595330.0
2018-05-02 00:00:00+00:00,93015.29336256048,93015.29336256048,80998.05810615642,82322.79270135058,271870.0
2018-05-03 00:00:00+00:00,78632.4606147383,86107.74868761958,78632.4606147383,84972.26189173886,268660.0
2018-05-04 00:00:00+00:00,85161.50969105231,87527.10718247044,82417.41660100731,82417.41660100731,143370.0
2018-05-07 00:00:00+00:00,83269.03169791783,87053.98768418682,82322.79270135058,87053.98768418682,68590.0
2018-05-08 00:00:00+00:00,85634.62918933596,91785.18266702307,85634.62918933596,91312.06316873943,163840.0
2018-05-09 00:00:00+00:00,91312.06316873943,91406.68706839615,88473.34617903769,88946.4656773213,237490.0
2018-05-10 00:00:00+00:00,89514.20907526166,91312.06316873943,88946.4656773213,90271.20027251547,238180.0
2018-05-11 00:00:00+00:00,90365.82417217219,90365.82417217219,87527.10718247044,88946.4656773213,136910.0
2018-05-14 00:00:00+00:00,89041.08957697803,90838.9436704558,88757.21787800787,90744.31977079909,168220.0
2018-05-15 00:00:00+00:00,91785.18266702307,97084.12104779964,91785.18266702307,96516.37764985929,245240.0
2018-05-16 00:00:00+00:00,94623.8996567248,95286.26695432188,90933.56757011253,93015.29336256048,170840.0
2018-05-17 00:00:00+00:00,96516.37764985929,96516.37764985929,88851.8417776646,88851.8417776646,136410.0
2018-05-18 00:00:00+00:00,89892.70467388855,91785.18266702307,86013.12478796285,91785.18266702307,174980.0
2018-05-21 00:00:00+00:00,88946.4656773213,91785.18266702307,85445.38139002249,85445.38139002249,260300.0
2018-05-22 00:00:00+00:00,80903.4342064997,85445.38139002249,79484.07571164882,79484.07571164882,194180.0
2018-05-23 00:00:00+00:00,79484.07571164882,82322.79270135058,79484.07571164882,82322.79270135058,213130.0
2018-05-24 00:00:00+00:00,82795.9121996342,85161.50969105231,80430.31470821609,81376.55370478333,230600.0
2018-05-25 00:00:00+00:00,83269.03169791783,83552.903396888,80903.4342064997,81376.55370478333,216540.0
2018-05-28 00:00:00+00:00,81376.55370478333,82322.79270135058,76834.60652126055,77591.59771851434,180550.0
2018-05-29 00:00:00+00:00,78537.83671508158,80619.56250752954,76645.3587219471,78916.3323137085,136660.0
2018-05-30 00:00:00+00:00,81376.55370478333,81376.55370478333,78916.3323137085,80335.69080855936,97520.0
2018-05-31 00:00:00+00:00,79484.07571164882,83742.15119620145,79484.07571164882,81849.67320306695,129490.0
2018-06-01 00:00:00+00:00,81849.67320306695,86013.12478796285,81376.55370478333,85823.8769886494,119650.0
2018-06-04 00:00:00+00:00,85823.8769886494,89892.70467388855,85823.8769886494,89798.08077423184,111900.0
2018-06-05 00:00:00+00:00,89798.08077423184,90176.57637285873,88094.8505804108,89798.08077423184,167290.0
2018-06-06 00:00:00+00:00,88000.22668075407,90838.9436704558,88000.22668075407,89987.32857354528,64750.0
2018-06-07 00:00:00+00:00,90838.9436704558,90838.9436704558,89419.58517560494,90744.31977079909,144280.0
2018-06-08 00:00:00+00:00,89230.33737629149,90933.56757011253,88946.4656773213,90744.31977079909,151200.0
2018-06-11 00:00:00+00:00,90649.69587114235,91028.19146976927,89419.58517560494,90744.31977079909,129690.0
2018-06-12 00:00:00+00:00,89419.58517560494,90933.56757011253,85161.50969105231,88378.72227938096,107080.0
2018-06-13 00:00:00+00:00,88284.09837972424,88946.4656773213,86580.8681859032,87527.10718247044,51520.0
2018-06-14 00:00:00+00:00,87432.48328281372,88473.34617903769,82322.79270135058,82322.79270135058,161270.0
2018-06-15 00:00:00+00:00,82322.79270135058,85161.50969105231,80903.4342064997,80903.4342064997,266020.0
2018-06-18 00:00:00+00:00,82133.54490203713,83269.03169791783,81092.68200581316,81376.55370478333,113900.0
2018-06-19 00:00:00+00:00,80430.31470821609,81376.55370478333,75699.11972537985,77591.59771851434,368890.0
2018-06-20 00:00:00+00:00,78064.71721679796,80335.69080855936,75699.11972537985,78537.83671508158,167530.0
2018-06-21 00:00:00+00:00,78537.83671508158,79484.07571164882,76645.3587219471,76645.3587219471,279010.0
2018-06-22 00:00:00+00:00,74847.50462846931,80430.31470821609,74847.50462846931,80430.31470821609,97890.0
2018-06-25 00:00:00+00:00,83931.3989955149,83931.3989955149,80619.56250752954,82038.9210023804,51420.0
2018-06-26 00:00:00+00:00,81376.55370478333,81376.55370478333,77686.22161817105,79484.07571164882,56020.0
2018-06-27 00:00:00+00:00,80619.56250752954,80903.4342064997,78064.71721679796,78821.70841405175,58030.0
2018-06-28 00:00:00+00:00,78821.70841405175,79389.45181199211,77307.72601954416,77307.72601954416,65050.0
2018-06-29 00:00:00+00:00,75226.00022709623,78064.71721679796,75226.00022709623,76929.23042091726,61050.0
2018-07-02 00:00:00+00:00,74942.12852812605,78443.21281542488,71914.16373911085,72860.40273567809,128870.0
2018-07-03 00:00:00+00:00,73712.01783258862,73901.26563190206,69548.56624769274,69548.56624769274,122740.0
2018-07-04 00:00:00+00:00,69548.56624769274,69643.19014734944,66709.84925799098,67182.96875627461,246150.0
2018-07-05 00:00:00+00:00,66331.35365936409,68129.20775284186,66236.72975970736,66425.9775590208,103070.0
2018-07-06 00:00:00+00:00,66520.60145867753,71062.54864220033,66520.60145867753,70967.9247425436,111800.0
2018-07-09 00:00:00+00:00,70021.68574597636,72860.40273567809,70021.68574597636,70210.93354528981,45850.0
2018-07-10 00:00:00+00:00,70305.55744494653,71819.53983945414,68129.20775284186,68129.20775284186,94660.0
2018-07-11 00:00:00+00:00,67656.08825455823,69548.56624769274,66804.4731576477,67656.08825455823,150480.0
2018-07-12 00:00:00+00:00,67656.08825455823,69075.44674940911,65290.490763140115,68602.32725112549,170830.0
2018-07-13 00:00:00+00:00,68886.19895009564,70778.67694323015,68223.83165249857,70305.55744494653,91850.0
2018-07-16 00:00:00+00:00,71441.04424082722,71914.16373911085,69548.56624769274,71535.66814048395,84450.0
2018-07-17 00:00:00+00:00,70967.9247425436,70967.9247425436,68602.32725112549,69075.44674940911,133930.0
2018-07-18 00:00:00+00:00,69075.44674940911,70210.93354528981,68602.32725112549,69927.06184631963,133560.0
2018-07-19 00:00:00+00:00,69643.19014734944,73806.64173224535,69643.19014734944,71441.04424082722,211380.0
2018-07-20 00:00:00+00:00,72387.28323739447,72860.40273567809,67182.96875627461,67182.96875627461,374000.0
2018-07-23 00:00:00+00:00,70021.68574597636,70967.9247425436,69075.44674940911,69737.81404700618,115550.0
2018-07-24 00:00:00+00:00,69643.19014734944,70873.30084288688,69264.69454872256,70021.68574597636,94220.0
2018-07-25 00:00:00+00:00,70021.68574597636,71724.9159397974,69548.56624769274,70967.9247425436,212940.0
2018-07-26 00:00:00+00:00,70873.30084288688,70967.9247425436,69548.56624769274,70021.68574597636,70180.0
2018-07-27 00:00:00+00:00,70967.9247425436,70967.9247425436,69359.31844837929,69927.06184631963,47650.0
2018-07-30 00:00:00+00:00,70305.55744494653,71819.53983945414,70210.93354528981,70967.9247425436,101720.0
2018-07-31 00:00:00+00:00,70967.9247425436,74752.8807288126,70967.9247425436,73901.26563190206,200730.0
2018-08-01 00:00:00+00:00,73617.3939329319,74847.50462846931,72860.40273567809,73806.64173224535,98080.0
2018-08-02 00:00:00+00:00,73806.64173319157,73806.64173319157,72081.29166670139,72848.11391847479,53630.0
2018-08-03 00:00:00+00:00,73710.78895171991,75148.58067379506,72848.11391847479,74765.16954790834,139050.0
2018-08-06 00:00:00+00:00,75340.28623673841,75340.28623673841,72848.11391847479,72848.11391847479,119440.0
2018-08-07 00:00:00+00:00,72848.11391847479,76682.2251773419,72272.99722964474,73902.49451466325,268970.0
2018-08-08 00:00:00+00:00,75148.58067379506,76682.2251773419,74094.2000776066,76202.9612699835,148230.0
2018-08-09 00:00:00+00:00,76682.2251773419,79270.25027707718,76682.2251773419,78599.28080677544,173410.0
2018-08-10 00:00:00+00:00,78599.28080677544,80995.60034356738,78599.28080677544,80995.60034356738,195740.0
2018-08-13 00:00:00+00:00,80995.60034356738,80995.60034356738,78120.01689941705,79557.80862149221,127080.0
2018-08-14 00:00:00+00:00,79078.54471413382,80420.48365473733,79078.54471413382,79270.25027707718,42550.0
2018-08-15 00:00:00+00:00,80228.77809179395,80228.77809179395,76682.2251773419,77257.34186617196,80900.0
2018-08-16 00:00:00+00:00,75244.43345526673,78503.42802530377,75244.43345526673,78503.42802530377,90740.0
2018-08-17 00:00:00+00:00,78215.86968088873,80995.60034356738,78215.86968088873,80708.04199915234,156220.0
2018-08-20 00:00:00+00:00,80899.7475620957,80899.7475620957,79749.51418443557,80516.33643620899,100990.0
2018-08-21 00:00:00+00:00,80516.33643620899,80516.33643620899,79270.25027707718,80037.07252885061,44010.0
2018-08-22 00:00:00+00:00,80995.60034356738,83871.1837877177,80516.33643620899,83871.1837877177,216960.0
2018-08-23 00:00:00+00:00,84829.71160243447,87801.14782805646,82912.65597300092,87226.03113922641,219700.0
2018-08-24 00:00:00+00:00,86267.50332450963,87705.2950465848,84446.30047654777,84446.30047654777,163000.0
2018-08-27 00:00:00+00:00,86267.50332450963,87130.17835775473,84542.15325801943,87130.17835775473,121260.0
2018-08-28 00:00:00+00:00,87130.17835775473,87513.58948364144,86267.50332450963,87130.17835775473,63100.0
2018-08-29 00:00:00+00:00,86459.20888745299,87705.2950465848,86459.20888745299,87321.88392069808,86860.0
2018-08-30 00:00:00+00:00,88184.55895394318,88184.55895394318,87226.03113922641,87801.14782805646,23980.0
2018-08-31 00:00:00+00:00,87801.14782805646,89526.49789454667,87801.14782805646,88663.82286130157,115500.0
2018-09-04 00:00:00+00:00,88184.55895394318,89047.23398718827,85979.9449800946,86555.06166892467,90260.0
2018-09-05 00:00:00+00:00,84638.00603949111,87226.03113922641,83871.1837877177,84829.71160243447,59550.0
2018-09-06 00:00:00+00:00,84829.71160243447,84925.56438390615,82337.53928417085,82433.39206564253,142290.0
2018-09-07 00:00:00+00:00,82433.39206564253,85788.23941715124,82433.39206564253,84733.85882096279,44030.0
2018-09-10 00:00:00+00:00,84829.71160243447,87130.17835775473,84829.71160243447,85788.23941715124,41160.0
2018-09-11 00:00:00+00:00,85788.23941715124,91731.11186839525,85788.23941715124,91731.11186839525,165280.0
2018-09-12 00:00:00+00:00,92018.67021281028,92018.67021281028,90101.61458337674,91060.1423980935,215930.0
2018-09-13 00:00:00+00:00,90197.46736484839,96811.30928639414,90197.46736484839,94894.2536569606,260180.0
2018-09-14 00:00:00+00:00,94894.2536569606,94894.2536569606,93360.60915341377,93648.16749782879,59810.0
2018-09-17 00:00:00+00:00,92977.19802752705,92977.19802752705,89334.79233160331,90101.61458337674,70650.0
2018-09-18 00:00:00+00:00,89143.08676865995,92977.19802752705,89143.08676865995,92977.19802752705,91820.0
2018-09-19 00:00:00+00:00,92977.19802752705,93935.72584224383,89143.08676865995,93456.46193488543,89870.0
2018-09-20 00:00:00+00:00,93456.46193488543,93935.72584224383,90676.73127220679,93935.72584224383,44550.0
2018-09-21 00:00:00+00:00,93935.72584224383,94894.2536569606,92497.93412016866,93648.16749782879,266280.0
2018-09-24 00:00:00+00:00,94414.98974960222,94414.98974960222,92977.19802752705,93648.16749782879,11960.0
2018-09-25 00:00:00+00:00,93264.75637194207,93648.16749782879,90101.61458337674,92977.19802752705,24830.0
2018-09-26 00:00:00+00:00,92977.19802752705,92977.19802752705,91060.1423980935,91060.1423980935,49360.0
2018-09-27 00:00:00+00:00,91060.1423980935,94319.13696813054,91060.1423980935,94319.13696813054,101430.0
2018-09-28 00:00:00+00:00,94894.2536569606,95181.81200137561,93360.60915341377,93935.72584224383,45070.0
2018-10-01 00:00:00+00:00,93935.72584224383,93935.72584224383,92785.49246458369,92977.19802752705,60200.0
2018-10-02 00:00:00+00:00,92977.19802752705,93935.72584224383,92018.67021281028,92018.67021281028,69440.0
2018-10-03 00:00:00+00:00,91251.84796103685,93456.46193488543,91251.84796103685,92018.67021281028,10110.0
2018-10-04 00:00:00+00:00,91155.99517956517,92018.67021281028,90101.61458337674,91539.40630545189,38220.0
2018-10-05 00:00:00+00:00,92018.67021281028,92977.19802752705,91443.55352398021,92018.67021281028,26760.0
2018-10-08 00:00:00+00:00,92018.67021281028,92018.67021281028,88663.82286130157,89238.93955013162,82280.0
2018-10-09 00:00:00+00:00,91539.40630545189,91539.40630545189,88759.67564277323,88759.67564277323,20800.0
2018-10-10 00:00:00+00:00,88759.67564277323,89143.08676865995,87226.03113922641,88184.55895394318,121780.0
2018-10-11 00:00:00+00:00,85308.97550979286,85404.82829126454,82049.98093975583,83967.03656918938,193090.0
2018-10-12 00:00:00+00:00,81187.30590651072,87226.03113922641,81187.30590651072,87226.03113922641,137360.0
2018-10-15 00:00:00+00:00,87226.03113922641,87226.03113922641,82529.24484711421,86267.50332450963,69370.0
2018-10-16 00:00:00+00:00,84446.30047654777,86267.50332450963,84446.30047654777,85692.38663567956,57750.0
2018-10-17 00:00:00+00:00,86267.50332450963,86650.91445039635,85692.38663567956,85788.23941715124,44560.0
2018-10-18 00:00:00+00:00,85788.23941715124,88663.82286130157,85596.5338542079,88376.26451688654,64260.0
2018-10-19 00:00:00+00:00,87034.32557628305,88759.67564277323,86746.76723186803,88184.55895394318,67550.0
2018-10-22 00:00:00+00:00,88184.55895394318,89047.23398718827,87609.44226511312,87992.85339099982,29130.0
2018-10-23 00:00:00+00:00,87992.85339099982,88184.55895394318,86842.62001333969,88184.55895394318,67890.0
2018-10-24 00:00:00+00:00,85788.23941715124,89143.08676865995,85788.23941715124,89143.08676865995,84930.0
2018-10-25 00:00:00+00:00,83487.77266183098,89047.23398718827,83487.77266183098,89047.23398718827,139280.0
2018-10-26 00:00:00+00:00,89047.23398718827,89622.35067601834,86171.65054303796,89622.35067601834,141820.0
2018-10-29 00:00:00+00:00,88184.55895394318,90772.58405367847,88184.55895394318,90772.58405367847,144560.0
2018-10-30 00:00:00+00:00,87705.2950465848,92497.93412016866,87705.2950465848,92402.08133869698,229710.0
2018-10-31 00:00:00+00:00,92402.08133869698,94894.2536569606,92018.67021281028,94031.57862371548,273050.0
2018-11-01 00:00:00+00:00,94031.57862371548,94510.84253107388,93648.16749782879,94414.98974960222,277060.0
2018-11-02 00:00:00+00:00,94798.40087548892,94798.40087548892,91539.40630545189,91826.96464986692,94690.0
2018-11-05 00:00:00+00:00,91539.40630545189,91731.11186839525,88663.82286130157,89047.23398718827,86550.0
2018-11-06 00:00:00+00:00,88759.67564277323,90101.61458337674,88759.67564277323,89622.35067601834,44440.0
2018-11-07 00:00:00+00:00,91922.8174313386,91922.8174313386,88759.67564277323,90389.17292779176,11550.0
2018-11-08 00:00:00+00:00,86363.35610598131,91539.40630545189,86363.35610598131,90293.32014632008,105260.0
2018-11-09 00:00:00+00:00,90101.61458337674,92018.67021281028,90101.61458337674,91731.11186839525,51740.0
2018-11-12 00:00:00+00:00,91060.1423980935,94127.43140518718,91060.1423980935,93552.3147163571,88770.0
2018-11-13 00:00:00+00:00,92977.19802752705,94894.2536569606,92018.67021281028,94894.2536569606,60710.0
2018-11-14 00:00:00+00:00,94894.2536569606,94894.2536569606,92977.19802752705,93935.72584224383,89250.0
2018-11-15 00:00:00+00:00,92210.37577575364,92497.93412016866,90101.61458337674,90101.61458337674,81850.0
2018-11-16 00:00:00+00:00,91060.1423980935,91922.8174313386,90101.61458337674,90868.43683515015,41790.0
2018-11-19 00:00:00+00:00,90772.58405367847,91060.1423980935,89143.08676865995,91060.1423980935,63740.0
2018-11-20 00:00:00+00:00,90964.28961662183,91155.99517956517,89143.08676865995,90772.58405367847,53000.0
2018-11-21 00:00:00+00:00,89143.08676865995,90580.87849073512,89143.08676865995,90101.61458337674,40110.0
2018-11-22 00:00:00+00:00,91922.8174313386,92210.37577575364,89718.20345749,92210.37577575364,62530.0
2018-11-23 00:00:00+00:00,91922.8174313386,93839.87306077215,91922.8174313386,93839.87306077215,74860.0
2018-11-26 00:00:00+00:00,93839.87306077215,93839.87306077215,93073.05080899871,93839.87306077215,138330.0
2018-11-27 00:00:00+00:00,93839.87306077215,93839.87306077215,92210.37577575364,93552.3147163571,72990.0
2018-11-28 00:00:00+00:00,93552.3147163571,93552.3147163571,92018.67021281028,93264.75637194207,34180.0
2018-11-29 00:00:00+00:00,92018.67021281028,92306.22855722532,91060.1423980935,91060.1423980935,58130.0
2018-11-30 00:00:00+00:00,91060.1423980935,97386.42597522419,91060.1423980935,91826.96464986692,257850.0
2018-12-03 00:00:00+00:00,92977.19802752705,94894.2536569606,92785.49246458369,93264.75637194207,60370.0
2018-12-04 00:00:00+00:00,93456.46193488543,94510.84253107388,93360.60915341377,94127.43140518718,62390.0
2018-12-05 00:00:00+00:00,92977.19802752705,98249.1010084693,92977.19802752705,98249.1010084693,190820.0
2018-12-06 00:00:00+00:00,98249.1010084693,98249.1010084693,96619.60372345078,97578.13153816755,70600.0
2018-12-07 00:00:00+00:00,96332.04537903576,98728.36491582768,96332.04537903576,98153.24822699763,90430.0
2018-12-10 00:00:00+00:00,98728.36491582768,98728.36491582768,95852.78147167737,97578.13153816755,41210.0
2018-12-11 00:00:00+00:00,97578.13153816755,97578.13153816755,95373.51756431899,96140.3398160924,72940.0
2018-12-12 00:00:00+00:00,97769.83710111093,99686.89273054445,96907.16206786581,97769.83710111093,106070.0
2018-12-13 00:00:00+00:00,97769.83710111093,97769.83710111093,96811.30928639414,96811.30928639414,76620.0
2018-12-14 00:00:00+00:00,95948.63425314904,96715.45650492248,95277.6647828473,95277.6647828473,87660.0
2018-12-17 00:00:00+00:00,95661.07590873401,95852.78147167737,93456.46193488543,94510.84253107388,50810.0
2018-12-18 00:00:00+00:00,94510.84253107388,94510.84253107388,89334.79233160331,90101.61458337674,140910.0
2018-12-19 00:00:00+00:00,90101.61458337674,90964.28961662183,87226.03113922641,87226.03113922641,148480.0
2018-12-20 00:00:00+00:00,87226.03113922641,90101.61458337674,87226.03113922641,89430.64511307499,76800.0
2018-12-21 00:00:00+00:00,90580.87849073512,91251.84796103685,88184.55895394318,91251.84796103685,120930.0
2018-12-24 00:00:00+00:00,91251.84796103685,91251.84796103685,88184.55895394318,88184.55895394318,60340.0
2018-12-25 00:00:00+00:00,88184.55895394318,88855.52842424493,85596.5338542079,88184.55895394318,38890.0
2018-12-26 00:00:00+00:00,88184.55895394318,88184.55895394318,86459.20888745299,86938.47279481137,86530.0
2018-12-27 00:00:00+00:00,88184.55895394318,89622.35067601834,88184.55895394318,88472.11729835821,22060.0
2018-12-28 00:00:00+00:00,88663.82286130157,89143.08676865995,85308.97550979286,85308.97550979286,58390.0
2019-01-02 00:00:00+00:00,87130.17835775473,87130.17835775473,85308.97550979286,85308.97550979286,87080.0
2019-01-03 00:00:00+00:00,86746.76723186803,87226.03113922641,84733.85882096279,85500.68107273622,55310.0
2019-01-04 00:00:00+00:00,85500.68107273622,85500.68107273622,82433.39206564253,84925.56438390615,96940.0
2019-01-07 00:00:00+00:00,85788.23941715124,87034.32557628305,84062.88935066105,84925.56438390615,92970.0
2019-01-08 00:00:00+00:00,84925.56438390615,84925.56438390615,84350.44769507609,84542.15325801943,36610.0
2019-01-09 00:00:00+00:00,82433.39206564253,86267.50332450963,82433.39206564253,85308.97550979286,100610.0
2019-01-10 00:00:00+00:00,84446.30047654777,86363.35610598131,84446.30047654777,85788.23941715124,49800.0
2019-01-11 00:00:00+00:00,86650.91445039635,87130.17835775473,85788.23941715124,86650.91445039635,32020.0
2019-01-14 00:00:00+00:00,86555.06166892467,86555.06166892467,84350.44769507609,84829.71160243447,26560.0
2019-01-15 00:00:00+00:00,84829.71160243447,85692.38663567956,84446.30047654777,85021.41716537783,42400.0
2019-01-16 00:00:00+00:00,86171.65054303796,86267.50332450963,85117.2699468495,86267.50332450963,41990.0
2019-01-17 00:00:00+00:00,86267.50332450963,88567.97007982989,86267.50332450963,88088.7061724715,51470.0
2019-01-18 00:00:00+00:00,86363.35610598131,88184.55895394318,86363.35610598131,88088.7061724715,38310.0
2019-01-21 00:00:00+00:00,88184.55895394318,88663.82286130157,87226.03113922641,88184.55895394318,22660.0
2019-01-22 00:00:00+00:00,88567.97007982989,88567.97007982989,86267.50332450963,86267.50332450963,57790.0
2019-01-23 00:00:00+00:00,88088.7061724715,88088.7061724715,86267.50332450963,86555.06166892467,47870.0
2019-01-24 00:00:00+00:00,87226.03113922641,87705.2950465848,86267.50332450963,86555.06166892467,33490.0
2019-01-25 00:00:00+00:00,86555.06166892467,88184.55895394318,86555.06166892467,88088.7061724715,21490.0
