Date,Open,High,Low,Close,Volume
2018-01-10 00:00:00+00:00,26379.51740431346,26804.99349147981,25996.58892586375,26166.77936073029,2610670.0
2018-01-11 00:00:00+00:00,25996.58892586375,26336.969795596826,25826.398490997213,26166.77936073029,2420150.0
2018-01-12 00:00:00+00:00,26294.42218688019,26379.51740431346,25613.66044741404,25613.66044741404,2824950.0
2018-01-15 00:00:00+00:00,25571.112838697405,26039.136534580386,25400.922403830864,25954.041317147115,2296030.0
2018-01-16 00:00:00+00:00,25911.49370843048,26166.77936073029,25656.208056130672,25954.041317147115,1512380.0
2018-01-17 00:00:00+00:00,25954.041317147115,25996.58892586375,25103.08914281442,25103.08914281442,2259230.0
2018-01-18 00:00:00+00:00,24805.25588179798,25103.08914281442,24507.42262078154,25103.08914281442,3314290.0
2018-01-19 00:00:00+00:00,25103.08914281442,25443.4700125475,25060.54153409779,25060.54153409779,2002690.0
2018-01-22 00:00:00+00:00,25315.827186397593,26166.77936073029,25273.279577680958,25911.49370843048,2509650.0
2018-01-25 00:00:00+00:00,26166.77936073029,26634.80305661327,25911.49370843048,25996.58892586375,5368250.0
2018-01-26 00:00:00+00:00,26379.51740431346,26379.51740431346,25741.303273563943,25868.946099713845,1631780.0
2018-01-29 00:00:00+00:00,25954.041317147115,26336.969795596826,25486.017621264135,25656.208056130672,1335440.0
2018-01-30 00:00:00+00:00,25443.4700125475,27230.469578646156,25315.827186397593,27230.469578646156,4719350.0
2018-01-31 00:00:00+00:00,27570.850448379228,27868.68370939567,26762.445882763175,26762.445882763175,3988780.0
2018-02-01 00:00:00+00:00,26762.445882763175,27017.731535062983,26209.326969446924,26209.326969446924,2086500.0
2018-02-02 00:00:00+00:00,26209.326969446924,26294.42218688019,25741.303273563943,25954.041317147115,1671290.0
2018-02-05 00:00:00+00:00,25571.112838697405,25868.946099713845,24294.684577198368,24294.684577198368,3754890.0
2018-02-06 00:00:00+00:00,22635.327837249617,24039.398924898556,22635.327837249617,23060.803924415963,5312890.0
2018-02-07 00:00:00+00:00,24252.136968481733,24379.779794631635,23826.660881315383,24081.94653361519,1872960.0
2018-02-08 00:00:00+00:00,23826.660881315383,24252.136968481733,23401.184794149038,23486.28001158231,1709000.0
2018-02-09 00:00:00+00:00,22337.494576233174,23401.184794149038,22337.494576233174,23401.184794149038,2139970.0
2018-02-12 00:00:00+00:00,23954.303707465286,24294.684577198368,23188.446750565865,24294.684577198368,1166010.0
2018-02-13 00:00:00+00:00,24677.61305564808,25230.731968964323,24592.517838214808,25103.08914281442,1448350.0
2018-02-21 00:00:00+00:00,25571.112838697405,25656.208056130672,25103.08914281442,25273.279577680958,1574450.0
2018-02-22 00:00:00+00:00,25230.731968964323,25315.827186397593,24762.70827308135,24847.803490514616,1433060.0
2018-02-23 00:00:00+00:00,24890.35109923125,25783.850882280578,24890.35109923125,25741.303273563943,1607200.0
2018-02-26 00:00:00+00:00,25954.041317147115,26294.42218688019,25698.755664847307,25698.755664847307,2467750.0
2018-02-27 00:00:00+00:00,25826.398490997213,25868.946099713845,25315.827186397593,25443.4700125475,1415610.0
2018-02-28 00:00:00+00:00,25188.18436024769,25698.755664847307,25145.636751531056,25443.4700125475,1835710.0
2018-03-01 00:00:00+00:00,25273.279577680958,26039.136534580386,25145.636751531056,25868.946099713845,2114250.0
2018-03-02 00:00:00+00:00,25741.303273563943,26081.684143297018,25528.56522998077,25996.58892586375,1840930.0
2018-03-05 00:00:00+00:00,26081.684143297018,27443.207622229325,26081.684143297018,26166.77936073029,6025340.0
2018-03-06 00:00:00+00:00,26592.255447896634,26932.636317629713,26251.87457816356,26932.636317629713,2577540.0
2018-03-07 00:00:00+00:00,27017.731535062983,27102.826752496254,26166.77936073029,26464.61262174673,2000410.0
2018-03-08 00:00:00+00:00,26379.51740431346,26592.255447896634,26081.684143297018,26464.61262174673,1316600.0
2018-03-09 00:00:00+00:00,26677.350665329905,26847.541100196446,26166.77936073029,26209.326969446924,2068410.0
2018-03-12 00:00:00+00:00,26379.51740431346,26634.80305661327,26124.231752013653,26124.231752013653,1611250.0
2018-03-13 00:00:00+00:00,26039.136534580386,26039.136534580386,25273.279577680958,25571.112838697405,4159670.0
2018-03-14 00:00:00+00:00,25571.112838697405,25868.946099713845,25273.279577680958,25868.946099713845,2070230.0
2018-03-15 00:00:00+00:00,25954.041317147115,25996.58892586375,25656.208056130672,25783.850882280578,1189330.0
2018-03-16 00:00:00+00:00,25783.850882280578,25868.946099713845,25400.922403830864,25571.112838697405,1426890.0
2018-03-19 00:00:00+00:00,25613.66044741404,25783.850882280578,25486.017621264135,25741.303273563943,1337110.0
2018-03-20 00:00:00+00:00,25613.66044741404,26507.160230463363,25528.56522998077,26081.684143297018,2921440.0
2018-03-21 00:00:00+00:00,26251.87457816356,26294.42218688019,25954.041317147115,25954.041317147115,999470.0
2018-03-22 00:00:00+00:00,25954.041317147115,26124.231752013653,25571.112838697405,25571.112838697405,1264760.0
2018-03-23 00:00:00+00:00,25103.08914281442,25358.37479511423,24677.61305564808,24932.898707947887,2833670.0
2018-03-26 00:00:00+00:00,24932.898707947887,25273.279577680958,24932.898707947887,25188.18436024769,940840.0
2018-03-27 00:00:00+00:00,25486.017621264135,25571.112838697405,25103.08914281442,25315.827186397593,993260.0
2018-03-28 00:00:00+00:00,25145.636751531056,25273.279577680958,25017.993925381154,25060.54153409779,660440.0
2018-03-29 00:00:00+00:00,25273.279577680958,25400.922403830864,25103.08914281442,25315.827186397593,827280.0
2018-03-30 00:00:00+00:00,25358.37479511423,26081.684143297018,25273.279577680958,25826.398490997213,2434830.0
2018-04-02 00:00:00+00:00,26166.77936073029,26251.87457816356,25954.041317147115,26166.77936073029,2194820.0
2018-04-03 00:00:00+00:00,26039.136534580386,26124.231752013653,25911.49370843048,26039.136534580386,1140770.0
2018-04-04 00:00:00+00:00,26379.51740431346,26719.89827404654,26209.326969446924,26251.87457816356,2297950.0
2018-04-05 00:00:00+00:00,26379.51740431346,27102.826752496254,26166.77936073029,26804.99349147981,2874100.0
2018-04-06 00:00:00+00:00,27315.564796079423,27358.112404796055,26677.350665329905,26677.350665329905,3614250.0
2018-04-09 00:00:00+00:00,26634.80305661327,27060.27914377962,26634.80305661327,26975.183926346348,1502210.0
2018-04-10 00:00:00+00:00,27060.27914377962,27741.04088324577,27017.731535062983,27400.660013512694,4490010.0
2018-04-11 00:00:00+00:00,27570.850448379228,27826.13610067904,26804.99349147981,26804.99349147981,3296390.0
2018-04-12 00:00:00+00:00,26804.99349147981,27060.27914377962,26422.065013030096,27060.27914377962,1321110.0
2018-04-13 00:00:00+00:00,27187.92196992952,27187.92196992952,26379.51740431346,26379.51740431346,2146710.0
2018-04-16 00:00:00+00:00,26379.51740431346,26549.70783918,25911.49370843048,25996.58892586375,1181050.0
2018-04-17 00:00:00+00:00,26166.77936073029,26379.51740431346,25911.49370843048,26379.51740431346,1105060.0
2018-04-18 00:00:00+00:00,26507.160230463363,26762.445882763175,26336.969795596826,26379.51740431346,1247240.0
2018-04-19 00:00:00+00:00,26379.51740431346,26422.065013030096,25826.398490997213,25826.398490997213,2377390.0
2018-04-20 00:00:00+00:00,25954.041317147115,26166.77936073029,25656.208056130672,26081.684143297018,972550.0
2018-04-23 00:00:00+00:00,26081.684143297018,26251.87457816356,24337.232185915003,24677.61305564808,1461440.0
2018-04-24 00:00:00+00:00,24422.32740334827,24890.35109923125,23869.20849003202,23996.85131618192,1850860.0
2018-04-26 00:00:00+00:00,24209.589359765097,24549.970229498176,23401.184794149038,23401.184794149038,2031810.0
2018-04-27 00:00:00+00:00,23401.184794149038,24422.32740334827,23358.637185432402,24252.136968481733,1597710.0
2018-05-02 00:00:00+00:00,24592.517838214808,24677.61305564808,24167.041751048462,24252.136968481733,1370180.0
2018-05-03 00:00:00+00:00,24167.041751048462,24677.61305564808,23699.01805516548,24677.61305564808,2162850.0
2018-05-04 00:00:00+00:00,24890.35109923125,25103.08914281442,24762.70827308135,25017.993925381154,1171180.0
2018-05-07 00:00:00+00:00,25017.993925381154,25358.37479511423,24932.898707947887,25358.37479511423,878040.0
2018-05-08 00:00:00+00:00,25188.18436024769,25358.37479511423,25017.993925381154,25103.08914281442,1114210.0
2018-05-09 00:00:00+00:00,24932.898707947887,25145.636751531056,24720.160664364714,24847.803490514616,1004740.0
2018-05-10 00:00:00+00:00,24847.803490514616,25273.279577680958,24677.61305564808,24805.25588179798,1546130.0
2018-05-11 00:00:00+00:00,24677.61305564808,25315.827186397593,24677.61305564808,25315.827186397593,1169610.0
2018-05-14 00:00:00+00:00,25571.112838697405,26251.87457816356,25358.37479511423,26209.326969446924,2012550.0
2018-05-15 00:00:00+00:00,26379.51740431346,26379.51740431346,25954.041317147115,26124.231752013653,910810.0
2018-05-16 00:00:00+00:00,25954.041317147115,26124.231752013653,25741.303273563943,25741.303273563943,672930.0
2018-05-17 00:00:00+00:00,25698.755664847307,26124.231752013653,25698.755664847307,25783.850882280578,719700.0
2018-05-18 00:00:00+00:00,25783.850882280578,25954.041317147115,25017.993925381154,25868.946099713845,979930.0
2018-05-21 00:00:00+00:00,26039.136534580386,26549.70783918,25954.041317147115,25954.041317147115,1483830.0
2018-05-22 00:00:00+00:00,25954.041317147115,26166.77936073029,25315.827186397593,25400.922403830864,1101490.0
2018-05-23 00:00:00+00:00,25528.56522998077,25954.041317147115,25315.827186397593,25783.850882280578,1077080.0
2018-05-24 00:00:00+00:00,25911.49370843048,26039.136534580386,25315.827186397593,25315.827186397593,1035660.0
2018-05-25 00:00:00+00:00,25599.539043657373,25599.539043657373,24545.440377153835,24545.440377153835,788360.0
2018-05-28 00:00:00+00:00,23692.122409031923,24194.07415498599,22838.80444091001,22838.80444091001,2034970.0
2018-05-29 00:00:00+00:00,22838.80444091001,24194.07415498599,22512.53580603987,23792.512758222736,2350500.0
2018-05-30 00:00:00+00:00,23742.317583627326,23742.317583627326,22788.6092663146,22813.706853612304,1590980.0
2018-05-31 00:00:00+00:00,22612.926155230678,23441.14653605489,22587.82856793298,23089.78031388704,1105040.0
2018-06-01 00:00:00+00:00,23089.78031388704,23441.14653605489,22939.194790100824,23315.658599566374,1291490.0
2018-06-04 00:00:00+00:00,23340.756186864073,23817.61034552044,23265.463424970967,23717.219996329626,1150670.0
2018-06-05 00:00:00+00:00,23842.70793281814,24143.878980390582,23692.122409031923,23993.29345660436,1347750.0
2018-06-06 00:00:00+00:00,24093.68380579517,24344.65967877221,23742.317583627326,24344.65967877221,1017540.0
2018-06-07 00:00:00+00:00,24545.440377153835,24545.440377153835,23943.098282008956,23993.29345660436,1138280.0
2018-06-08 00:00:00+00:00,24043.48863119977,24194.07415498599,23842.70793281814,24068.586218497472,1050890.0
2018-06-11 00:00:00+00:00,23968.19586930666,24068.586218497472,23842.70793281814,23842.70793281814,721890.0
2018-06-12 00:00:00+00:00,23842.70793281814,23842.70793281814,22939.194790100824,23240.36583767326,1257200.0
2018-06-13 00:00:00+00:00,23089.78031388704,23541.536885245703,23089.78031388704,23491.341710650293,452120.0
2018-06-14 00:00:00+00:00,23591.732059841106,23717.219996329626,23390.951361459483,23390.951361459483,460360.0
2018-06-15 00:00:00+00:00,23240.36583767326,23441.14653605489,23215.268250375557,23340.756186864073,442100.0
2018-06-18 00:00:00+00:00,23541.536885245703,23541.536885245703,22788.6092663146,22788.6092663146,693660.0
2018-06-19 00:00:00+00:00,22638.02374252838,22638.02374252838,21433.339552238624,22336.852694955945,2015520.0
2018-06-20 00:00:00+00:00,22537.633393337568,22788.6092663146,22085.87682197891,22788.6092663146,650560.0
2018-06-21 00:00:00+00:00,22788.6092663146,22788.6092663146,22136.071996574316,22286.657520360535,349770.0
2018-06-22 00:00:00+00:00,22236.462345765125,22587.82856793298,22035.681647383502,22587.82856793298,375270.0
2018-06-25 00:00:00+00:00,22788.6092663146,22788.6092663146,22537.633393337568,22638.02374252838,511540.0
2018-06-26 00:00:00+00:00,22336.852694955945,22487.438218742158,22236.462345765125,22336.852694955945,240850.0
2018-06-27 00:00:00+00:00,22537.633393337568,22537.633393337568,22211.364758467425,22236.462345765125,256990.0
2018-06-28 00:00:00+00:00,22236.462345765125,22236.462345765125,21332.94920304781,21332.94920304781,1175250.0
2018-06-29 00:00:00+00:00,21332.94920304781,21583.925076024843,20830.997457093745,20830.997457093745,759780.0
2018-07-02 00:00:00+00:00,20830.997457093745,21031.778155475367,20078.069838162643,20178.46018735346,979030.0
2018-07-03 00:00:00+00:00,20178.46018735346,20404.33847303279,19576.118092208577,19576.118092208577,1351030.0
2018-07-04 00:00:00+00:00,19601.215679506284,20078.069838162643,19325.142219231544,20078.069838162643,980200.0
2018-07-05 00:00:00+00:00,20078.069838162643,20128.265012758053,19325.142219231544,19827.09396518561,711240.0
2018-07-06 00:00:00+00:00,19576.118092208577,20931.387806284558,19525.922917613174,20479.631234925895,913260.0
2018-07-09 00:00:00+00:00,20580.021584116712,20755.704695200635,19977.67948897183,20153.362600055752,583920.0
2018-07-10 00:00:00+00:00,20228.655361948862,20429.436060330492,20078.069838162643,20278.850536544272,249100.0
2018-07-11 00:00:00+00:00,19827.09396518561,20078.069838162643,19375.337393826954,19676.50844139939,801770.0
2018-07-12 00:00:00+00:00,19375.337393826954,19902.38672707872,19325.142219231544,19475.727743017764,684480.0
2018-07-13 00:00:00+00:00,19827.09396518561,20479.631234925895,19726.703615994797,20379.240885735086,1060620.0
2018-07-16 00:00:00+00:00,20630.21675871212,20830.997457093745,20404.33847303279,20529.8264095213,645230.0
2018-07-17 00:00:00+00:00,20429.436060330492,21031.778155475367,20354.14329843738,21031.778155475367,1297460.0
2018-07-18 00:00:00+00:00,21081.973330070778,21533.729901429437,21031.778155475367,21533.729901429437,1096080.0
2018-07-19 00:00:00+00:00,21182.36367926159,21533.729901429437,21182.36367926159,21332.94920304781,753150.0
2018-07-20 00:00:00+00:00,21232.558853856997,21232.558853856997,20705.50952060523,20881.19263168915,851350.0
2018-07-23 00:00:00+00:00,21182.36367926159,21433.339552238624,21006.680568177668,21081.973330070778,1111700.0
2018-07-24 00:00:00+00:00,21081.973330070778,21307.85161575011,20780.802282498335,21182.36367926159,1167460.0
2018-07-25 00:00:00+00:00,21232.558853856997,21985.486472788096,21182.36367926159,21282.7540284524,1326030.0
2018-07-26 00:00:00+00:00,21433.339552238624,21583.925076024843,21132.168504666188,21358.04679034551,717640.0
2018-07-27 00:00:00+00:00,21533.729901429437,22035.681647383502,21358.04679034551,21734.510599811063,1291840.0
2018-07-30 00:00:00+00:00,21784.70577440647,21834.900949001876,21684.315425215656,21734.510599811063,1197220.0
2018-07-31 00:00:00+00:00,21734.510599811063,21834.900949001876,21483.53472683403,21483.53472683403,1591210.0
2018-08-01 00:00:00+00:00,21433.339552238624,21609.022663322547,21031.778155475367,21081.973330070778,2431450.0
2018-08-02 00:00:00+00:00,21081.973330070778,21433.339552238624,20881.19263168915,21433.339552238624,726710.0
2018-08-03 00:00:00+00:00,21583.925076024843,21634.12025062025,21282.7540284524,21383.144377643217,719840.0
2018-08-06 00:00:00+00:00,21282.7540284524,21433.339552238624,21207.461266559294,21207.461266559294,350030.0
2018-08-07 00:00:00+00:00,21232.558853856997,21232.558853856997,20956.485393582258,21056.875742773078,645810.0
2018-08-08 00:00:00+00:00,21056.875742773078,21383.144377643217,21031.778155475367,21332.94920304781,764020.0
2018-08-09 00:00:00+00:00,21583.925076024843,21684.315425215656,21358.04679034551,21483.53472683403,1232720.0
2018-08-10 00:00:00+00:00,21483.53472683403,21809.803361704173,21433.339552238624,21634.12025062025,797270.0
2018-08-13 00:00:00+00:00,21634.12025062025,21935.291298192693,21634.12025062025,21809.803361704173,1038760.0
2018-08-14 00:00:00+00:00,21960.388885490393,22261.559933062836,21885.096123597283,22236.462345765125,1601310.0
2018-08-15 00:00:00+00:00,22236.462345765125,22437.24304414676,21935.291298192693,21985.486472788096,1658080.0
2018-08-16 00:00:00+00:00,22036.854432239164,22088.222391288673,21805.698616516376,22088.222391288673,1378580.0
2018-08-17 00:00:00+00:00,22190.958309387694,22345.062186536215,22088.222391288673,22345.062186536215,928050.0
2018-08-20 00:00:00+00:00,22345.062186536215,22756.005858932283,22165.274329862936,22447.798104635236,955270.0
2018-08-21 00:00:00+00:00,22396.430145585724,22499.16606368474,22293.694227486707,22447.798104635236,720470.0
2018-08-22 00:00:00+00:00,22473.482084159987,22756.005858932283,22447.798104635236,22627.585961308512,1152700.0
2018-08-23 00:00:00+00:00,22653.26994083327,22858.7417770313,22653.26994083327,22807.373817981792,1004880.0
2018-08-24 00:00:00+00:00,22807.373817981792,22858.7417770313,22550.53402273425,22833.05779750655,629740.0
2018-08-27 00:00:00+00:00,22756.005858932283,22858.7417770313,22704.637899882775,22807.373817981792,808140.0
2018-08-28 00:00:00+00:00,22756.005858932283,22833.05779750655,22627.585961308512,22704.637899882775,909720.0
2018-08-29 00:00:00+00:00,22678.95392035802,22807.373817981792,22576.218002259004,22704.637899882775,775370.0
2018-08-30 00:00:00+00:00,22704.637899882775,22704.637899882775,22576.218002259004,22678.95392035802,632170.0
2018-08-31 00:00:00+00:00,22678.95392035802,23064.213613229334,22653.26994083327,22704.637899882775,1027280.0
2018-09-04 00:00:00+00:00,22653.26994083327,22961.47769513032,22601.901981783758,22653.26994083327,634400.0
2018-09-05 00:00:00+00:00,22627.585961308512,22704.637899882775,22088.222391288673,22242.326268437195,843460.0
2018-09-06 00:00:00+00:00,22139.59035033818,22242.326268437195,21754.33065746687,21754.33065746687,1206190.0
2018-09-07 00:00:00+00:00,21831.38259604113,22088.222391288673,21754.33065746687,22088.222391288673,508770.0
2018-09-10 00:00:00+00:00,22190.958309387694,22190.958309387694,21857.066575565885,21857.066575565885,367280.0
2018-09-11 00:00:00+00:00,21857.066575565885,22190.958309387694,21857.066575565885,22165.274329862936,562280.0
2018-09-12 00:00:00+00:00,22345.062186536215,22447.798104635236,22113.906370813424,22113.906370813424,477500.0
2018-09-13 00:00:00+00:00,22447.798104635236,22550.53402273425,22190.958309387694,22293.694227486707,646170.0
2018-09-14 00:00:00+00:00,22396.430145585724,22961.47769513032,22396.430145585724,22884.425756556055,2772660.0
2018-09-17 00:00:00+00:00,22858.7417770313,22858.7417770313,22653.26994083327,22653.26994083327,564810.0
2018-09-18 00:00:00+00:00,22447.798104635236,23012.845654179826,22447.798104635236,23012.845654179826,799660.0
2018-09-19 00:00:00+00:00,23115.581572278847,23449.47330610065,23012.845654179826,23346.737388001635,1352060.0
2018-09-20 00:00:00+00:00,23141.265551803597,23731.99708087295,23141.265551803597,23577.893203724423,1126260.0
2018-09-21 00:00:00+00:00,23654.945142298682,23654.945142298682,23218.317490377864,23577.893203724423,1327270.0
2018-09-24 00:00:00+00:00,23577.893203724423,23886.100958021474,23526.52524467491,23680.62912182344,991190.0
2018-09-25 00:00:00+00:00,23629.261162773928,23680.62912182344,23526.52524467491,23577.893203724423,746530.0
2018-09-26 00:00:00+00:00,23629.261162773928,24040.204835169996,23552.20922419967,23654.945142298682,1028940.0
2018-09-27 00:00:00+00:00,23654.945142298682,23886.100958021474,23654.945142298682,23731.99708087295,750790.0
2018-09-28 00:00:00+00:00,23886.100958021474,23886.100958021474,23757.6810603977,23783.365039922453,559790.0
2018-10-01 00:00:00+00:00,23783.365039922453,23860.41697849672,23603.577183249174,23629.261162773928,519760.0
2018-10-02 00:00:00+00:00,23552.20922419967,23629.261162773928,23244.001469902614,23269.68544942737,854660.0
2018-10-03 00:00:00+00:00,23269.68544942737,23475.157285625402,23244.001469902614,23372.421367526385,373060.0
2018-10-04 00:00:00+00:00,23372.421367526385,23629.261162773928,23321.053408476877,23552.20922419967,471280.0
2018-10-05 00:00:00+00:00,23603.577183249174,23629.261162773928,23398.10534705114,23423.789326575898,508450.0
2018-10-08 00:00:00+00:00,23372.421367526385,23372.421367526385,23115.581572278847,23115.581572278847,511810.0
2018-10-09 00:00:00+00:00,23115.581572278847,23192.633510853106,22961.47769513032,22961.47769513032,399440.0
2018-10-10 00:00:00+00:00,22961.47769513032,23321.053408476877,22961.47769513032,23269.68544942737,695690.0
2018-10-11 00:00:00+00:00,22601.901981783758,22807.373817981792,21728.646677942113,21934.118514140147,2177930.0
2018-10-12 00:00:00+00:00,21831.38259604113,22601.901981783758,21420.438923645066,22499.16606368474,1377940.0
2018-10-15 00:00:00+00:00,22499.16606368474,22601.901981783758,22088.222391288673,22088.222391288673,495650.0
2018-10-16 00:00:00+00:00,22345.062186536215,22345.062186536215,21934.118514140147,22216.642288912448,603710.0
2018-10-17 00:00:00+00:00,22499.16606368474,22601.901981783758,22345.062186536215,22396.430145585724,474320.0
2018-10-18 00:00:00+00:00,22447.798104635236,22601.901981783758,22293.694227486707,22396.430145585724,710630.0
2018-10-19 00:00:00+00:00,22088.222391288673,22345.062186536215,22036.854432239164,22088.222391288673,925420.0
2018-10-22 00:00:00+00:00,22293.694227486707,22447.798104635236,22139.59035033818,22165.274329862936,429360.0
2018-10-23 00:00:00+00:00,22165.274329862936,22165.274329862936,21369.070964595554,21677.278718892605,1150850.0
2018-10-24 00:00:00+00:00,21600.226780318342,21857.066575565885,21471.806882694567,21471.806882694567,562380.0
2018-10-25 00:00:00+00:00,20547.183619803414,21214.967087447025,20547.183619803414,21086.547189823254,757730.0
2018-10-26 00:00:00+00:00,21317.703005546042,21446.122903169817,20958.127292199486,20958.127292199486,919770.0
2018-10-29 00:00:00+00:00,20804.02341505096,21292.019026021295,20804.02341505096,21060.863210298503,462380.0
2018-10-30 00:00:00+00:00,21112.23116934801,21471.806882694567,20983.81127172424,21060.863210298503,452630.0
2018-10-31 00:00:00+00:00,21446.122903169817,21574.542800793588,21214.967087447025,21548.858821268834,325140.0
2018-11-01 00:00:00+00:00,21600.226780318342,21780.01463699162,21523.17484174408,21523.17484174408,469760.0
2018-11-02 00:00:00+00:00,21754.33065746687,22088.222391288673,21600.226780318342,22036.854432239164,593810.0
2018-11-05 00:00:00+00:00,21882.75055509064,22088.222391288673,21677.278718892605,21857.066575565885,265620.0
2018-11-06 00:00:00+00:00,21934.118514140147,21959.8024936649,21625.910759843096,21651.594739367847,470930.0
2018-11-07 00:00:00+00:00,21651.594739367847,21831.38259604113,21394.75494412031,21497.490862219325,495560.0
2018-11-08 00:00:00+00:00,21702.96269841736,21780.01463699162,21548.858821268834,21651.594739367847,352130.0
2018-11-09 00:00:00+00:00,21471.806882694567,21625.910759843096,21163.59912839752,21189.283107922274,635120.0
2018-11-12 00:00:00+00:00,21163.59912839752,21548.858821268834,21137.915148872766,21548.858821268834,273110.0
2018-11-13 00:00:00+00:00,21163.59912839752,21446.122903169817,21163.59912839752,21394.75494412031,438030.0
2018-11-14 00:00:00+00:00,21523.17484174408,21702.96269841736,21369.070964595554,21702.96269841736,752440.0
2018-11-15 00:00:00+00:00,21574.542800793588,21780.01463699162,21420.438923645066,21677.278718892605,498790.0
2018-11-16 00:00:00+00:00,21831.38259604113,22036.854432239164,21702.96269841736,21959.8024936649,639910.0
2018-11-19 00:00:00+00:00,22088.222391288673,22190.958309387694,21985.486473189656,22165.274329862936,396020.0
2018-11-20 00:00:00+00:00,22190.958309387694,22293.694227486707,22011.17045271441,22293.694227486707,550140.0
2018-11-21 00:00:00+00:00,21985.486473189656,22293.694227486707,21934.118514140147,22293.694227486707,513360.0
2018-11-22 00:00:00+00:00,22293.694227486707,22396.430145585724,22216.642288912448,22293.694227486707,323300.0
2018-11-23 00:00:00+00:00,22139.59035033818,22319.378207011465,22088.222391288673,22113.906370813424,346060.0
2018-11-26 00:00:00+00:00,22113.906370813424,22113.906370813424,21805.698616516376,21805.698616516376,483470.0
2018-11-27 00:00:00+00:00,22036.854432239164,22036.854432239164,21831.38259604113,21959.8024936649,341670.0
2018-11-28 00:00:00+00:00,21959.8024936649,22011.17045271441,21857.066575565885,21985.486473189656,256240.0
2018-11-29 00:00:00+00:00,22242.326268437195,22345.062186536215,22036.854432239164,22036.854432239164,523610.0
2018-11-30 00:00:00+00:00,22036.854432239164,22062.538411763922,21908.434534615393,22036.854432239164,323780.0
2018-12-03 00:00:00+00:00,22190.958309387694,23064.213613229334,22190.958309387694,23064.213613229334,1136360.0
2018-12-04 00:00:00+00:00,23064.213613229334,23372.421367526385,22987.161674655075,23089.897592754092,1011170.0
2018-12-05 00:00:00+00:00,22833.05779750655,23089.897592754092,22807.373817981792,22910.10973608081,605880.0
2018-12-06 00:00:00+00:00,22858.7417770313,23012.845654179826,22627.585961308512,22807.373817981792,484120.0
2018-12-07 00:00:00+00:00,22910.10973608081,23295.369428952123,22910.10973608081,23166.94953132835,763170.0
2018-12-10 00:00:00+00:00,23012.845654179826,23115.581572278847,22704.637899882775,22704.637899882775,694990.0
2018-12-11 00:00:00+00:00,22756.005858932283,22858.7417770313,22550.53402273425,22627.585961308512,382700.0
2018-12-12 00:00:00+00:00,22627.585961308512,22884.425756556055,22627.585961308512,22833.05779750655,664120.0
2018-12-13 00:00:00+00:00,23089.897592754092,23244.001469902614,22858.7417770313,22910.10973608081,780570.0
2018-12-14 00:00:00+00:00,22910.10973608081,23012.845654179826,22653.26994083327,22678.95392035802,787920.0
2018-12-17 00:00:00+00:00,22653.26994083327,22653.26994083327,22088.222391288673,22088.222391288673,777640.0
2018-12-18 00:00:00+00:00,21754.33065746687,21985.486473189656,21497.490862219325,21574.542800793588,1125660.0
2018-12-19 00:00:00+00:00,21574.542800793588,21882.75055509064,21497.490862219325,21625.910759843096,471580.0
2018-12-20 00:00:00+00:00,21728.646677942113,21780.01463699162,21600.226780318342,21600.226780318342,461210.0
2018-12-21 00:00:00+00:00,21523.17484174408,21831.38259604113,21523.17484174408,21831.38259604113,453810.0
2018-12-24 00:00:00+00:00,21882.75055509064,21985.486473189656,21574.542800793588,21574.542800793588,212530.0
2018-12-25 00:00:00+00:00,21266.335046496537,21317.703005546042,21060.863210298503,21317.703005546042,732310.0
2018-12-26 00:00:00+00:00,21317.703005546042,21497.490862219325,21266.335046496537,21266.335046496537,333590.0
2018-12-27 00:00:00+00:00,21625.910759843096,21702.96269841736,21471.806882694567,21471.806882694567,454860.0
2018-12-28 00:00:00+00:00,21600.226780318342,21677.278718892605,21471.806882694567,21677.278718892605,387170.0
2019-01-02 00:00:00+00:00,21471.806882694567,21651.594739367847,21137.915148872766,21163.59912839752,459120.0
2019-01-03 00:00:00+00:00,21292.019026021295,21292.019026021295,20906.759333149977,20958.127292199486,716600.0
2019-01-04 00:00:00+00:00,20855.39137410047,21292.019026021295,20804.02341505096,21112.23116934801,318570.0
2019-01-07 00:00:00+00:00,21471.806882694567,21625.910759843096,21369.070964595554,21471.806882694567,408470.0
2019-01-08 00:00:00+00:00,21471.806882694567,21574.542800793588,21420.438923645066,21574.542800793588,295660.0
2019-01-09 00:00:00+00:00,21625.910759843096,21882.75055509064,21523.17484174408,21780.01463699162,309040.0
2019-01-10 00:00:00+00:00,21780.01463699162,21857.066575565885,21651.594739367847,21651.594739367847,207330.0
2019-01-11 00:00:00+00:00,21780.01463699162,21857.066575565885,21600.226780318342,21677.278718892605,596090.0
2019-01-14 00:00:00+00:00,21728.646677942113,21882.75055509064,21574.542800793588,21831.38259604113,398400.0
2019-01-15 00:00:00+00:00,21728.646677942113,21985.486473189656,21728.646677942113,21985.486473189656,339480.0
2019-01-16 00:00:00+00:00,22088.222391288673,22088.222391288673,21857.066575565885,21857.066575565885,186590.0
2019-01-17 00:00:00+00:00,21831.38259604113,21959.8024936649,21574.542800793588,21574.542800793588,379770.0
2019-01-18 00:00:00+00:00,21625.910759843096,21831.38259604113,21574.542800793588,21574.542800793588,227150.0
2019-01-21 00:00:00+00:00,21677.278718892605,21985.486473189656,21677.278718892605,21831.38259604113,247800.0
