Date,Open,High,Low,Close,Volume
2019-05-30 00:00:00+00:00,60874.00391177038,61019.63550007606,60073.030176089196,60145.84597024203,930290.0
2019-05-31 00:00:00+00:00,60582.74073515905,60582.74073515905,58980.793263796666,59708.95120532502,720930.0
2019-06-03 00:00:00+00:00,59708.95120532502,59708.95120532502,57961.37214565697,58689.53008718532,527220.0
2019-06-04 00:00:00+00:00,58616.714293032484,58980.793263796666,57451.66158658713,58689.53008718532,557890.0
2019-06-05 00:00:00+00:00,59126.42485210234,59344.87223456085,58471.08270472682,58689.53008718532,452630.0
2019-06-06 00:00:00+00:00,58616.714293032484,58835.16167549099,57451.66158658713,58471.08270472682,582690.0
2019-06-07 00:00:00+00:00,58616.714293032484,60437.10914685337,58179.819528115484,59854.58279363069,572380.0
2019-06-10 00:00:00+00:00,60437.10914685337,60437.10914685337,59272.056440408014,59708.95120532502,596360.0
2019-06-11 00:00:00+00:00,59708.95120532502,59708.95120532502,59199.24064625517,59636.13541117219,375370.0
2019-06-12 00:00:00+00:00,59344.87223456085,59344.87223456085,57888.556351504136,58252.63532226831,893930.0
2019-06-13 00:00:00+00:00,57888.556351504136,58252.63532226831,55776.8983210719,58252.63532226831,2022580.0
2019-06-14 00:00:00+00:00,57378.84579243428,58179.819528115484,57233.21420412861,58179.819528115484,482820.0
2019-06-17 00:00:00+00:00,58179.819528115484,58179.819528115484,56505.05626260026,56796.319439211606,458320.0
2019-06-18 00:00:00+00:00,56650.68785090593,56796.319439211606,55558.4509386134,56796.319439211606,1640620.0
2019-06-19 00:00:00+00:00,56796.319439211606,57014.766821670106,56650.68785090593,56869.13523336444,729570.0
2019-06-20 00:00:00+00:00,57087.582615822954,57451.66158658713,56796.319439211606,57087.582615822954,1561250.0
2019-06-21 00:00:00+00:00,57233.21420412861,57742.92476319846,57160.39840997579,57160.39840997579,3742200.0
2019-06-24 00:00:00+00:00,57233.21420412861,58543.89849887966,57233.21420412861,57888.556351504136,1452270.0
2019-06-25 00:00:00+00:00,58107.00373396264,58325.45111642114,57888.556351504136,57888.556351504136,866490.0
2019-06-26 00:00:00+00:00,57742.92476319846,57961.37214565697,57306.029998281454,57524.47738073996,1174210.0
2019-06-27 00:00:00+00:00,57524.47738073996,57524.47738073996,56432.240468447424,56432.240468447424,815110.0
2019-06-28 00:00:00+00:00,55776.8983210719,57888.556351504136,55704.082526919075,57742.92476319846,928700.0
2019-07-01 00:00:00+00:00,57888.556351504136,58980.793263796666,57742.92476319846,58980.793263796666,1090570.0
2019-07-02 00:00:00+00:00,58980.793263796666,59126.42485210234,58252.63532226831,59053.6090579495,1087630.0
2019-07-03 00:00:00+00:00,58689.53008718532,59708.95120532502,58325.45111642114,59708.95120532502,1517660.0
2019-07-04 00:00:00+00:00,59708.95120532502,61893.42502991008,59636.13541117219,61893.42502991008,2075630.0
2019-07-05 00:00:00+00:00,61310.8986766874,62621.58297143844,60801.18811761755,62621.58297143844,1234430.0
2019-07-08 00:00:00+00:00,61893.42502991008,62039.056618215756,60437.10914685337,60437.10914685337,666020.0
2019-07-09 00:00:00+00:00,60437.10914685337,61019.63550007606,60073.030176089196,60509.924941006204,579540.0
2019-07-10 00:00:00+00:00,60509.924941006204,61019.63550007606,60509.924941006204,60728.37232346472,321230.0
2019-07-11 00:00:00+00:00,60946.819705923226,61092.45129422889,60509.924941006204,60509.924941006204,392510.0
2019-07-12 00:00:00+00:00,60509.924941006204,60946.819705923226,60000.21438193637,60509.924941006204,626820.0
2019-07-15 00:00:00+00:00,60437.10914685337,60437.10914685337,59199.24064625517,59708.95120532502,713050.0
2019-07-16 00:00:00+00:00,59708.95120532502,61165.267088381726,59708.95120532502,61092.45129422889,833350.0
2019-07-17 00:00:00+00:00,61092.45129422889,62257.50400067426,61092.45129422889,61165.267088381726,816530.0
2019-07-18 00:00:00+00:00,60437.10914685337,61165.267088381726,60437.10914685337,61165.267088381726,513470.0
2019-07-19 00:00:00+00:00,61165.267088381726,62111.87241236858,60728.37232346472,61529.34605914591,1028110.0
2019-07-22 00:00:00+00:00,61529.34605914591,61602.16185329874,61019.63550007606,61602.16185329874,471720.0
2019-07-23 00:00:00+00:00,61602.16185329874,62621.58297143844,61383.714470840234,62475.95138313276,826210.0
2019-07-24 00:00:00+00:00,62621.58297143844,63131.29353050829,62039.056618215756,62475.95138313276,542990.0
2019-07-25 00:00:00+00:00,62475.95138313276,64733.241001870665,62257.50400067426,63713.81988373097,1379690.0
2019-07-26 00:00:00+00:00,63713.81988373097,64005.08306034232,63058.477736355446,63713.81988373097,473900.0
2019-07-29 00:00:00+00:00,63713.81988373097,64077.89885449514,63204.10932466112,63932.26726618947,423030.0
2019-07-30 00:00:00+00:00,65097.31997263485,65097.31997263485,61165.267088381726,61165.267088381726,987720.0
2019-07-31 00:00:00+00:00,61893.42502991008,64951.68838432917,61893.42502991008,64223.530442800824,991720.0
2019-08-01 00:00:00+00:00,64806.0567960235,66116.74109077454,64077.89885449514,65898.29370831604,913610.0
2019-08-02 00:00:00+00:00,64514.79361941214,65679.84632585752,64150.714648647976,65679.84632585752,627380.0
2019-08-05 00:00:00+00:00,64806.0567960235,65534.21473755185,62039.056618215756,62039.056618215756,902620.0
2019-08-06 00:00:00+00:00,61529.34605914591,61674.977647451575,60364.293352700544,60801.18811761755,960830.0
2019-08-07 00:00:00+00:00,61893.42502991008,62111.87241236858,60655.55652931188,61165.267088381726,724520.0
2019-08-08 00:00:00+00:00,61902.19801892604,63007.59441212115,60944.18781149029,62270.66348332441,556040.0
2019-08-09 00:00:00+00:00,62639.128947722784,62639.128947722784,61607.42564740735,61902.19801892604,352540.0
2019-08-12 00:00:00+00:00,61460.03946164801,62123.277297565066,61386.34636876833,62049.584204685394,229140.0
2019-08-13 00:00:00+00:00,61902.19801892604,61902.19801892604,60502.02925421224,61091.57399724964,723240.0
2019-08-14 00:00:00+00:00,61533.732554527676,62196.970390444745,61165.2670901293,61165.2670901293,487320.0
2019-08-15 00:00:00+00:00,60428.33616133257,61902.19801892604,59691.40523253583,61902.19801892604,368870.0
2019-08-16 00:00:00+00:00,61607.42564740735,62786.515133482135,61533.732554527676,61533.732554527676,589570.0
2019-08-19 00:00:00+00:00,61902.19801892604,62123.277297565066,61533.732554527676,62049.584204685394,341980.0
2019-08-20 00:00:00+00:00,62049.584204685394,63965.604619556914,62049.584204685394,63891.91152667724,642320.0
2019-08-21 00:00:00+00:00,63818.21843379756,64849.921734113,63670.83224803823,64334.07008395528,548090.0
2019-08-22 00:00:00+00:00,64481.456269714625,64776.228641233334,63965.604619556914,64776.228641233334,380330.0
2019-08-23 00:00:00+00:00,64849.921734113,64849.921734113,64112.99080531626,64112.99080531626,582580.0
2019-08-26 00:00:00+00:00,62639.128947722784,63523.44606227887,62639.128947722784,63302.36678363985,375290.0
2019-08-27 00:00:00+00:00,63302.36678363985,64776.228641233334,63302.36678363985,63818.21843379756,871250.0
2019-08-28 00:00:00+00:00,63376.05987651952,64481.456269714625,63376.05987651952,63965.604619556914,297410.0
2019-08-29 00:00:00+00:00,63965.604619556914,64112.99080531626,62860.20822636181,63965.604619556914,344570.0
2019-08-30 00:00:00+00:00,63965.604619556914,64849.921734113,63965.604619556914,64702.535548353655,436220.0
2019-09-03 00:00:00+00:00,64702.535548353655,64776.228641233334,64260.37699107562,64555.149362594304,243420.0
2019-09-04 00:00:00+00:00,64628.84245547398,65734.23884866909,64260.37699107562,65586.85266290973,862730.0
2019-09-05 00:00:00+00:00,65586.85266290973,66029.01122018778,65292.080291391045,65586.85266290973,429760.0
2019-09-06 00:00:00+00:00,65586.85266290973,65586.85266290973,64849.921734113,65439.46647715039,243750.0
2019-09-09 00:00:00+00:00,65439.46647715039,65439.46647715039,64776.228641233334,65144.6941056317,336920.0
2019-09-10 00:00:00+00:00,65144.6941056317,65218.387198511366,64334.07008395528,64849.921734113,317650.0
2019-09-11 00:00:00+00:00,64481.456269714625,64702.535548353655,63228.67369076017,63597.13915515855,549770.0
2019-09-12 00:00:00+00:00,64407.76317683496,64407.76317683496,63597.13915515855,64039.29771243659,289830.0
2019-09-13 00:00:00+00:00,64407.76317683496,64849.921734113,63449.75296939919,64849.921734113,361780.0
2019-09-16 00:00:00+00:00,64186.68389819594,65513.15957003007,64186.68389819594,65218.387198511366,563460.0
2019-09-17 00:00:00+00:00,65218.387198511366,66692.24905610485,65144.6941056317,66544.8628703455,921810.0
2019-09-18 00:00:00+00:00,66544.8628703455,66692.24905610485,66250.0904988268,66618.55596322518,437190.0
2019-09-19 00:00:00+00:00,66618.55596322518,66618.55596322518,65071.00101275202,66544.8628703455,506070.0
2019-09-20 00:00:00+00:00,66618.55596322518,66618.55596322518,65955.3181273081,66029.01122018778,1032290.0
2019-09-23 00:00:00+00:00,66029.01122018778,66250.0904988268,65439.46647715039,65955.3181273081,267270.0
2019-09-24 00:00:00+00:00,65955.3181273081,66176.39740594712,65513.15957003007,65955.3181273081,286560.0
2019-09-25 00:00:00+00:00,65660.54575578941,66250.0904988268,65365.773384270724,65955.3181273081,227170.0
2019-09-26 00:00:00+00:00,65955.3181273081,66250.0904988268,64481.456269714625,65365.773384270724,533860.0
2019-09-27 00:00:00+00:00,65365.773384270724,66176.39740594712,65071.00101275202,65807.93194154876,384950.0
2019-09-30 00:00:00+00:00,66323.78359170647,66323.78359170647,65513.15957003007,65807.93194154876,491120.0
2019-10-01 00:00:00+00:00,65955.3181273081,65955.3181273081,65365.773384270724,65734.23884866909,231930.0
2019-10-02 00:00:00+00:00,65734.23884866909,65807.93194154876,65218.387198511366,65586.85266290973,462090.0
2019-10-03 00:00:00+00:00,65218.387198511366,65807.93194154876,64849.921734113,65807.93194154876,327140.0
2019-10-04 00:00:00+00:00,65955.3181273081,65955.3181273081,65144.6941056317,65734.23884866909,428530.0
2019-10-07 00:00:00+00:00,65586.85266290973,65586.85266290973,64997.30791987236,65586.85266290973,481420.0
2019-10-08 00:00:00+00:00,65586.85266290973,65586.85266290973,64923.61482699268,65292.080291391045,315010.0
2019-10-09 00:00:00+00:00,65292.080291391045,65439.46647715039,64923.61482699268,65218.387198511366,293220.0
2019-10-10 00:00:00+00:00,65292.080291391045,65292.080291391045,64555.149362594304,65218.387198511366,359140.0
2019-10-11 00:00:00+00:00,65292.080291391045,65292.080291391045,64849.921734113,65144.6941056317,450000.0
2019-10-14 00:00:00+00:00,65144.6941056317,65144.6941056317,64481.456269714625,64776.228641233334,285650.0
2019-10-15 00:00:00+00:00,64481.456269714625,64702.535548353655,63228.67369076017,63670.83224803823,643130.0
2019-10-16 00:00:00+00:00,63670.83224803823,63670.83224803823,62860.20822636181,63670.83224803823,630230.0
2019-10-17 00:00:00+00:00,63597.13915515855,64849.921734113,62860.20822636181,63744.52534091789,688380.0
2019-10-18 00:00:00+00:00,63744.52534091789,64334.07008395528,63523.44606227887,64112.99080531626,327740.0
2019-10-21 00:00:00+00:00,64112.99080531626,64112.99080531626,63081.28750500082,63744.52534091789,484630.0
2019-10-22 00:00:00+00:00,63744.52534091789,63965.604619556914,63302.36678363985,63376.05987651952,350630.0
2019-10-23 00:00:00+00:00,63376.05987651952,63376.05987651952,62639.128947722784,63302.36678363985,535550.0
2019-10-24 00:00:00+00:00,63154.9805978805,63449.75296939919,62786.515133482135,63449.75296939919,543560.0
2019-10-25 00:00:00+00:00,63376.05987651952,63523.44606227887,62933.901319241486,63376.05987651952,681140.0
2019-10-28 00:00:00+00:00,63376.05987651952,63891.91152667724,63007.59441212115,63376.05987651952,728480.0
2019-10-29 00:00:00+00:00,64112.99080531626,64849.921734113,64039.29771243659,64555.149362594304,1014970.0
2019-10-30 00:00:00+00:00,64849.921734113,65660.54575578941,64628.84245547398,65439.46647715039,737640.0
2019-10-31 00:00:00+00:00,65439.46647715039,66176.39740594712,65365.773384270724,65586.85266290973,1008560.0
2019-11-01 00:00:00+00:00,65881.62503442843,70155.82442144952,65734.23884866909,70155.82442144952,2594030.0
2019-11-04 00:00:00+00:00,70524.28988584789,71850.76555768201,69787.35895705115,70745.3691644869,1124510.0
2019-11-05 00:00:00+00:00,70745.3691644869,72587.69648647876,70597.98297872755,72145.53792920071,1836960.0
2019-11-06 00:00:00+00:00,71777.07246480235,74430.0238084706,71777.07246480235,73250.93432239583,1675310.0
2019-11-07 00:00:00+00:00,73029.85504375679,75388.03401590636,73029.85504375679,73324.6274152755,2081650.0
2019-11-08 00:00:00+00:00,73324.6274152755,73619.3997867942,72219.23102208038,72587.69648647876,1233370.0
2019-11-11 00:00:00+00:00,72514.00339359908,73472.01360103485,72145.53792920071,72735.0826722381,765160.0
2019-11-12 00:00:00+00:00,72956.16195087713,73250.93432239583,71850.76555768201,72071.84483632103,1380830.0
2019-11-13 00:00:00+00:00,72071.84483632103,72366.61720783974,71187.52772176496,71555.99318616332,1305680.0
2019-11-14 00:00:00+00:00,72440.3103007194,73177.24122951615,70892.75535024627,71040.14153600561,1480640.0
2019-11-15 00:00:00+00:00,71629.686279043,71777.07246480235,70892.75535024627,70966.44844312593,1018490.0
2019-11-18 00:00:00+00:00,71113.83462888528,71334.9139075243,70524.28988584789,70966.44844312593,1168830.0
2019-11-19 00:00:00+00:00,71113.83462888528,72514.00339359908,70671.67607160723,71113.83462888528,2305620.0
2019-11-20 00:00:00+00:00,71629.686279043,71629.686279043,70155.82442144952,70892.75535024627,2010940.0
2019-11-21 00:00:00+00:00,70892.75535024627,71040.14153600561,70082.13132856984,70229.51751432919,3202820.0
2019-11-22 00:00:00+00:00,70671.67607160723,70671.67607160723,66544.8628703455,68903.04184249506,3791930.0
2019-11-25 00:00:00+00:00,68166.11091369831,69197.81421401376,67576.56617066094,68681.96256385605,2300820.0
2019-11-26 00:00:00+00:00,69271.50730689343,69345.20039977311,68755.65565673572,68755.65565673572,3284780.0
2019-11-27 00:00:00+00:00,68903.04184249506,68903.04184249506,68387.19019233734,68534.57637809668,2135110.0
2019-11-28 00:00:00+00:00,68534.57637809668,68534.57637809668,67429.17998490158,67502.87307778126,2598710.0
2019-11-29 00:00:00+00:00,67502.87307778126,67797.64544929995,66913.32833474387,67723.95235642028,2839310.0
2019-12-02 00:00:00+00:00,68166.11091369831,68534.57637809668,67355.48689202192,67723.95235642028,4407620.0
2019-12-03 00:00:00+00:00,67208.10070626257,68018.72472793897,65955.3181273081,67650.2592635406,3357960.0
2019-12-04 00:00:00+00:00,67576.56617066094,68018.72472793897,66765.94214898453,67650.2592635406,2450900.0
2019-12-05 00:00:00+00:00,68387.19019233734,68903.04184249506,67650.2592635406,67797.64544929995,3418400.0
2019-12-06 00:00:00+00:00,67797.64544929995,67945.0316350593,67502.87307778126,67797.64544929995,2525080.0
2019-12-09 00:00:00+00:00,67797.64544929995,68534.57637809668,67429.17998490158,67797.64544929995,625460.0
2019-12-10 00:00:00+00:00,68018.72472793897,68018.72472793897,64849.921734113,67429.17998490158,1548550.0
2019-12-11 00:00:00+00:00,67281.79379914224,67429.17998490158,65881.62503442843,67134.4076133829,645660.0
2019-12-12 00:00:00+00:00,67134.4076133829,67208.10070626257,66323.78359170647,67208.10070626257,884980.0
2019-12-13 00:00:00+00:00,67208.10070626257,67355.48689202192,65660.54575578941,65660.54575578941,419210.0
2019-12-16 00:00:00+00:00,64555.149362594304,65218.387198511366,63081.28750500082,63449.75296939919,1437780.0
2019-12-17 00:00:00+00:00,63449.75296939919,64112.99080531626,62344.35657620408,63007.59441212115,859640.0
2019-12-18 00:00:00+00:00,62418.04966908376,63007.59441212115,61165.2670901293,61828.50492604638,1339840.0
2019-12-19 00:00:00+00:00,61754.8118331667,62639.128947722784,60796.801625730935,61828.50492604638,1047500.0
2019-12-20 00:00:00+00:00,61902.19801892604,63081.28750500082,61902.19801892604,62049.584204685394,1525190.0
2019-12-23 00:00:00+00:00,62639.128947722784,62639.128947722784,61607.42564740735,61754.8118331667,568720.0
2019-12-24 00:00:00+00:00,61386.34636876833,61754.8118331667,60280.94997557322,61681.11874028703,838840.0
2019-12-25 00:00:00+00:00,61681.11874028703,62049.584204685394,61017.88090436996,61681.11874028703,361820.0
2019-12-26 00:00:00+00:00,61681.11874028703,62565.43585484312,61312.65327588865,62049.584204685394,426570.0
2019-12-27 00:00:00+00:00,62049.584204685394,62565.43585484312,61460.03946164801,62270.66348332441,519680.0
2019-12-30 00:00:00+00:00,62196.970390444745,63818.21843379756,62196.970390444745,63007.59441212115,896520.0
2019-12-31 00:00:00+00:00,63007.59441212115,63228.67369076017,62270.66348332441,62491.74276196344,430660.0
2020-01-02 00:00:00+00:00,62270.66348332441,63007.59441212115,62270.66348332441,62565.43585484312,238600.0
2020-01-03 00:00:00+00:00,62565.43585484312,62933.901319241486,62344.35657620408,62786.515133482135,394470.0
2020-01-06 00:00:00+00:00,62344.35657620408,62639.128947722784,61017.88090436996,61460.03946164801,1025270.0
2020-01-07 00:00:00+00:00,61165.2670901293,62491.74276196344,61165.2670901293,61754.8118331667,590360.0
2020-01-08 00:00:00+00:00,61165.2670901293,61533.732554527676,59691.40523253583,60796.801625730935,553690.0
2020-01-09 00:00:00+00:00,61460.03946164801,61681.11874028703,61091.57399724964,61386.34636876833,421250.0
2020-01-10 00:00:00+00:00,61386.34636876833,62565.43585484312,60944.18781149029,62270.66348332441,699780.0
2020-01-13 00:00:00+00:00,62491.74276196344,63965.604619556914,62270.66348332441,63597.13915515855,882160.0
2020-01-14 00:00:00+00:00,63523.44606227887,63965.604619556914,63449.75296939919,63597.13915515855,361600.0
2020-01-15 00:00:00+00:00,63744.52534091789,63744.52534091789,63228.67369076017,63597.13915515855,420650.0
2020-01-16 00:00:00+00:00,63670.83224803823,63670.83224803823,63302.36678363985,63449.75296939919,441860.0
2020-01-17 00:00:00+00:00,63523.44606227887,64776.228641233334,63376.05987651952,63376.05987651952,552190.0
2020-01-20 00:00:00+00:00,63376.05987651952,63670.83224803823,63154.9805978805,63376.05987651952,711830.0
2020-01-21 00:00:00+00:00,63376.05987651952,64481.456269714625,63376.05987651952,64481.456269714625,653680.0
2020-01-22 00:00:00+00:00,64407.76317683496,65955.3181273081,64334.07008395528,65881.62503442843,673070.0
2020-01-30 00:00:00+00:00,64260.37699107562,64702.535548353655,63228.67369076017,64407.76317683496,1414000.0
2020-01-31 00:00:00+00:00,64481.456269714625,65218.387198511366,64186.68389819594,64481.456269714625,1284370.0
2020-02-03 00:00:00+00:00,61312.65327588865,63302.36678363985,60428.33616133257,62786.515133482135,755310.0
2020-02-04 00:00:00+00:00,62786.515133482135,63744.52534091789,62639.128947722784,63154.9805978805,829790.0
2020-02-05 00:00:00+00:00,63965.604619556914,63965.604619556914,62933.901319241486,63376.05987651952,2410370.0
2020-02-06 00:00:00+00:00,63597.13915515855,64112.99080531626,63376.05987651952,63965.604619556914,484420.0
2020-02-07 00:00:00+00:00,64039.29771243659,64702.535548353655,63965.604619556914,64112.99080531626,587610.0
2020-02-10 00:00:00+00:00,63449.75296939919,63891.91152667724,63228.67369076017,63523.44606227887,373600.0
2020-02-11 00:00:00+00:00,63376.05987651952,63670.83224803823,63007.59441212115,63523.44606227887,602090.0
2020-02-12 00:00:00+00:00,63891.91152667724,63891.91152667724,63523.44606227887,63744.52534091789,395320.0
2020-02-13 00:00:00+00:00,63523.44606227887,63670.83224803823,63007.59441212115,63376.05987651952,421050.0
2020-02-14 00:00:00+00:00,63007.59441212115,65292.080291391045,63007.59441212115,64555.149362594304,481520.0
2020-02-17 00:00:00+00:00,64849.921734113,64849.921734113,63744.52534091789,63891.91152667724,164600.0
2020-02-18 00:00:00+00:00,63818.21843379756,64112.99080531626,63081.28750500082,63376.05987651952,323870.0
2020-02-19 00:00:00+00:00,63081.28750500082,63744.52534091789,62786.515133482135,63376.05987651952,514110.0
2020-02-20 00:00:00+00:00,63744.52534091789,64334.07008395528,63302.36678363985,64039.29771243659,271380.0
2020-02-21 00:00:00+00:00,63744.52534091789,64039.29771243659,63376.05987651952,63449.75296939919,184170.0
2020-02-24 00:00:00+00:00,61386.34636876833,62712.822040602456,61386.34636876833,61902.19801892604,619380.0
2020-02-25 00:00:00+00:00,60649.415439971584,61754.8118331667,59691.40523253583,61238.960183008974,410300.0
2020-02-26 00:00:00+00:00,61165.2670901293,61165.2670901293,59175.55358237811,59617.71213965616,651880.0
2020-02-27 00:00:00+00:00,58880.781210859415,59691.40523253583,58217.543374942354,59544.01904677648,1280250.0
2020-02-28 00:00:00+00:00,57849.07791054398,59249.24667525779,57849.07791054398,59249.24667525779,860760.0
2020-03-02 00:00:00+00:00,58291.236467822026,59396.63286101713,58217.543374942354,59322.93976813746,447980.0
2020-03-03 00:00:00+00:00,59322.93976813746,59765.0983254155,59101.860489498446,59322.93976813746,742520.0
2020-03-04 00:00:00+00:00,58291.236467822026,59322.93976813746,58143.85028206268,59322.93976813746,901070.0
2020-03-05 00:00:00+00:00,59028.16739661876,60059.870696934195,59028.16739661876,59691.40523253583,361110.0
2020-03-06 00:00:00+00:00,58954.47430373909,59617.71213965616,58217.543374942354,59617.71213965616,339740.0
2020-03-09 00:00:00+00:00,57922.77100342365,57922.77100342365,55490.89893839441,55490.89893839441,973190.0
2020-03-10 00:00:00+00:00,52322.09594456844,56375.216052950505,52322.09594456844,56375.216052950505,1050110.0
2020-03-11 00:00:00+00:00,56375.216052950505,56596.29533158952,52469.48213032779,56375.216052950505,932900.0
2020-03-12 00:00:00+00:00,55638.285124153765,55638.285124153765,52469.48213032779,53059.02687336518,1161120.0
2020-03-13 00:00:00+00:00,49374.372229381486,53059.02687336518,49374.372229381486,53059.02687336518,1337180.0
2020-03-16 00:00:00+00:00,52322.09594456844,52911.64068760583,49742.83769377985,52911.64068760583,968810.0
2020-03-17 00:00:00+00:00,49742.83769377985,52616.868316087144,49742.83769377985,51511.47192289204,1095460.0
2020-03-18 00:00:00+00:00,51364.085737132686,51806.244294410724,49742.83769377985,51216.69955137334,1707750.0
2020-03-19 00:00:00+00:00,49595.45150802051,51069.31336561398,47900.51037178801,50479.768622576594,1482170.0
2020-03-20 00:00:00+00:00,50479.768622576594,50479.768622576594,47016.19325723193,47016.19325723193,1351550.0
2020-03-23 00:00:00+00:00,44215.855727804315,45689.7175853978,43773.69717052628,43773.69717052628,198200.0
2020-03-24 00:00:00+00:00,40825.973455339314,43036.766241729536,40752.28036245964,40752.28036245964,2036510.0
2020-03-25 00:00:00+00:00,42005.0629414141,43552.617891887254,39794.270155023885,43552.617891887254,1832290.0
2020-03-26 00:00:00+00:00,43552.617891887254,46426.64851419453,42152.44912717345,44952.786656601056,2020820.0
2020-03-27 00:00:00+00:00,44215.855727804315,45247.55902811975,43110.45933460921,44215.855727804315,710770.0
2020-03-30 00:00:00+00:00,41120.745826858016,42005.0629414141,41120.745826858016,41120.745826858016,929820.0
2020-03-31 00:00:00+00:00,41120.745826858016,42668.30077733117,38320.40829743041,40531.201083820626,661010.0
2020-04-01 00:00:00+00:00,39204.725411986496,42226.14222005312,39204.725411986496,40383.814898061275,553900.0
2020-04-03 00:00:00+00:00,41415.51819837672,42520.914591571825,40678.58726957998,42520.914591571825,940470.0
2020-04-06 00:00:00+00:00,44215.855727804315,45468.638306758774,43184.15242748888,45468.638306758774,534020.0
2020-04-07 00:00:00+00:00,48268.97583618638,48637.441300584745,45763.410678277476,48637.441300584745,902670.0
2020-04-08 00:00:00+00:00,47532.04490738964,51585.16501577171,47163.57944299127,51585.16501577171,950920.0
2020-04-09 00:00:00+00:00,51585.16501577171,52248.40285168877,50700.84790121562,50848.23408697497,854470.0
2020-04-10 00:00:00+00:00,50479.768622576594,50995.62027273431,49374.372229381486,49448.06532226116,513310.0
2020-04-13 00:00:00+00:00,50111.30315817823,51216.69955137334,49448.06532226116,49595.45150802051,449470.0
2020-04-14 00:00:00+00:00,50111.30315817823,50774.540994095296,49005.90676498312,50111.30315817823,642490.0
2020-04-15 00:00:00+00:00,50406.07552969693,50848.23408697497,49742.83769377985,49963.916972418876,533620.0
2020-04-16 00:00:00+00:00,49816.530786659525,50258.68934393758,49226.98604362214,49742.83769377985,670940.0
2020-04-17 00:00:00+00:00,49742.83769377985,50995.62027273431,49742.83769377985,50479.768622576594,734070.0
2020-04-20 00:00:00+00:00,51143.00645849366,51143.00645849366,50111.30315817823,50479.768622576594,512370.0
2020-04-21 00:00:00+00:00,50111.30315817823,50332.38243681725,48711.13439346442,50111.30315817823,1213590.0
2020-04-22 00:00:00+00:00,48047.89655754736,50111.30315817823,48047.89655754736,48195.282743306714,1303590.0
2020-04-23 00:00:00+00:00,49374.372229381486,49669.14460090019,48342.66892906605,49079.59985786279,1093030.0
2020-04-24 00:00:00+00:00,49079.59985786279,49226.98604362214,47384.658721630294,47900.51037178801,2147870.0
2020-04-27 00:00:00+00:00,48268.97583618638,49300.67913650182,47163.57944299127,47532.04490738964,1235530.0
2020-04-28 00:00:00+00:00,49374.372229381486,50479.768622576594,47532.04490738964,47605.73800026931,3631100.0
2020-04-29 00:00:00+00:00,47605.73800026931,47900.51037178801,46647.72779283355,46868.80707147258,2701200.0
2020-05-04 00:00:00+00:00,46868.80707147258,47826.81727890834,46868.80707147258,47826.81727890834,1577040.0
2020-05-05 00:00:00+00:00,47679.43109314899,48268.97583618638,46721.42088571323,46868.80707147258,2397120.0
2020-05-06 00:00:00+00:00,46868.80707147258,49742.83769377985,46721.42088571323,49374.372229381486,4286630.0
2020-05-07 00:00:00+00:00,49742.83769377985,50111.30315817823,48784.8274863441,49816.530786659525,1474450.0
2020-05-08 00:00:00+00:00,50111.30315817823,53280.1061520042,49963.916972418876,52248.40285168877,3635800.0
2020-05-11 00:00:00+00:00,52322.09594456844,54459.195638078985,52174.70975880909,54164.42326656029,2792640.0
2020-05-12 00:00:00+00:00,54017.03708080094,54459.195638078985,53059.02687336518,54164.42326656029,1769100.0
2020-05-13 00:00:00+00:00,53501.18543064322,53795.95780216192,52248.40285168877,52616.868316087144,3373310.0
2020-05-14 00:00:00+00:00,52248.40285168877,52616.868316087144,51879.9373872904,52027.32357304974,2268270.0
2020-05-15 00:00:00+00:00,52322.09594456844,53059.02687336518,51953.630480170075,52764.25450184648,1556450.0
2020-05-18 00:00:00+00:00,52543.175223207465,53501.18543064322,52248.40285168877,52985.33378048551,1656080.0
2020-05-19 00:00:00+00:00,53795.95780216192,55048.74038111638,53280.1061520042,53943.34398792127,3688710.0
2020-05-20 00:00:00+00:00,53722.26470928225,56817.37461022855,53648.57161640257,56817.37461022855,4298310.0
2020-05-21 00:00:00+00:00,57112.146981747246,57849.07791054398,56596.29533158952,57480.61244614561,2266430.0
2020-05-22 00:00:00+00:00,56743.68151734887,57038.453888867574,55711.97821703344,56375.216052950505,2154460.0
2020-05-25 00:00:00+00:00,56301.52296007083,57849.07791054398,55122.43347399605,56596.29533158952,4664450.0
2020-05-26 00:00:00+00:00,57112.146981747246,57406.91935326594,56301.52296007083,56301.52296007083,2996560.0
2020-05-27 00:00:00+00:00,56375.216052950505,57185.84007462692,54975.047288236696,55048.74038111638,3769070.0
2020-05-28 00:00:00+00:00,55196.126566875726,56006.75058855214,54827.66110247736,55269.8196597554,4347270.0
2020-05-29 00:00:00+00:00,55711.97821703344,56817.37461022855,55638.285124153765,56448.90914583018,3942120.0
2020-06-01 00:00:00+00:00,57038.453888867574,58586.00883934072,56964.760795987895,58291.236467822026,3254070.0
2020-06-02 00:00:00+00:00,58291.236467822026,58364.929560701705,57259.5331675066,57333.22626038626,2635920.0
2020-06-03 00:00:00+00:00,57480.61244614561,57701.69172478463,57038.453888867574,57406.91935326594,2655470.0
2020-06-04 00:00:00+00:00,57480.61244614561,57996.46409630334,56743.68151734887,57112.146981747246,3127800.0
2020-06-05 00:00:00+00:00,56817.37461022855,57406.91935326594,56448.90914583018,56964.760795987895,2191420.0
