Date,Open,High,Low,Close,Volume
2018-01-12 00:00:00+00:00,62551.357620039766,62965.30042781944,62091.42116695124,62781.325846584026,281300.0
2018-01-15 00:00:00+00:00,62781.325846584026,64805.04624017355,62413.3766841132,64161.13520584962,246360.0
2018-01-16 00:00:00+00:00,64851.03988548241,65081.00811202667,64161.13520584962,64805.04624017355,479470.0
2018-01-17 00:00:00+00:00,64621.07165893813,65035.01446671781,63471.23052621682,63471.23052621682,190050.0
2018-01-18 00:00:00+00:00,62597.35126534861,63471.23052621682,61631.48471386271,63471.23052621682,332260.0
2018-01-19 00:00:00+00:00,67564.66495870473,67564.66495870473,65310.97633857092,65770.91279165946,888650.0
2018-01-22 00:00:00+00:00,66184.85559943914,67150.72215092504,65770.91279165946,66690.78569783652,388760.0
2018-01-25 00:00:00+00:00,66690.78569783652,67380.6903774693,66690.78569783652,66782.7729884542,432090.0
2018-01-26 00:00:00+00:00,67058.73486030733,67380.6903774693,64391.10343239387,66000.88101820373,267620.0
2018-01-29 00:00:00+00:00,66000.88101820373,66230.84924474798,64851.03988548241,64943.027176100106,201200.0
2018-01-30 00:00:00+00:00,64391.10343239387,67380.6903774693,63977.1606246142,67150.72215092504,537170.0
2018-01-31 00:00:00+00:00,68530.53151019063,69220.43618982342,67840.62683055784,68530.53151019063,232940.0
2018-02-01 00:00:00+00:00,68116.58870241095,69910.34086945621,67610.65860401356,68530.53151019063,200350.0
2018-02-02 00:00:00+00:00,68530.53151019063,69910.34086945621,68530.53151019063,69220.43618982342,296350.0
2018-02-05 00:00:00+00:00,68024.60141179324,69404.41077105883,66230.84924474798,67150.72215092504,384760.0
2018-02-06 00:00:00+00:00,62505.36397473091,66690.78569783652,62459.37032942206,64805.04624017355,1127520.0
2018-02-07 00:00:00+00:00,66690.78569783652,68070.5950571021,66138.86195413029,67886.62047586667,378580.0
2018-02-08 00:00:00+00:00,67150.72215092504,69220.43618982342,66828.76663376308,67196.71579623388,178900.0
2018-02-09 00:00:00+00:00,64391.10343239387,67840.62683055784,63931.166979305344,67840.62683055784,473810.0
2018-02-12 00:00:00+00:00,69450.40441636767,71290.15022872179,69082.45525389686,71290.15022872179,311480.0
2018-02-13 00:00:00+00:00,73497.84520354673,73589.83249416442,72210.02313489885,73359.86426762017,165670.0
2018-02-21 00:00:00+00:00,73589.83249416442,76809.38766578413,73405.857912929,75889.51475960706,281220.0
2018-02-22 00:00:00+00:00,75889.51475960706,76165.47663146017,74785.6672721946,75429.57830651854,225550.0
2018-02-23 00:00:00+00:00,75889.51475960706,78649.13347813823,75659.5465330628,78511.15254221167,219270.0
2018-02-26 00:00:00+00:00,79109.06993122675,79339.03815777102,76165.47663146017,76165.47663146017,708950.0
2018-02-27 00:00:00+00:00,76349.4512126956,77269.32411887264,75475.57195182738,76717.40037516641,295910.0
2018-02-28 00:00:00+00:00,75889.51475960706,77177.33682825495,75843.52111429822,76671.40672985757,162700.0
2018-03-01 00:00:00+00:00,75889.51475960706,76855.38131109296,75429.57830651854,75429.57830651854,205110.0
2018-03-02 00:00:00+00:00,74923.64820812116,75659.5465330628,74647.68633626805,75107.62278935657,372740.0
2018-03-05 00:00:00+00:00,74923.64820812116,78189.19702504971,74923.64820812116,76027.49569553362,277370.0
2018-03-06 00:00:00+00:00,76349.4512126956,79109.06993122675,75199.61007997427,79109.06993122675,410770.0
2018-03-07 00:00:00+00:00,79431.02544838873,80488.87929049235,77039.35589232839,78419.16525159396,306440.0
2018-03-08 00:00:00+00:00,79063.07628591791,80028.94283740383,78419.16525159396,79982.94919209497,230200.0
2018-03-09 00:00:00+00:00,80488.87929049235,81822.69500444908,79798.97461085954,79982.94919209497,244160.0
2018-03-12 00:00:00+00:00,80488.87929049235,80488.87929049235,79109.06993122675,79431.02544838873,161450.0
2018-03-13 00:00:00+00:00,79293.04451246218,79339.03815777102,78143.20337974085,78787.1144140648,182720.0
2018-03-14 00:00:00+00:00,79523.01273900643,80258.91106394808,79155.06357653561,79293.04451246218,176450.0
2018-03-15 00:00:00+00:00,79339.03815777102,79798.97461085954,78649.13347813823,79109.06993122675,121950.0
2018-03-16 00:00:00+00:00,79339.03815777102,82788.56155593498,79247.05086715332,82788.56155593498,547550.0
2018-03-19 00:00:00+00:00,83708.43446211204,84628.30736828908,82788.56155593498,83892.40904334746,322320.0
2018-03-20 00:00:00+00:00,82834.55520124383,85042.25017606877,82558.59332939071,83708.43446211204,216580.0
2018-03-21 00:00:00+00:00,83708.43446211204,86008.11672755468,83248.4980090235,84168.37091520058,197960.0
2018-03-22 00:00:00+00:00,84628.30736828908,85088.24382137762,83708.43446211204,84628.30736828908,171280.0
2018-03-23 00:00:00+00:00,83248.4980090235,84168.37091520058,82788.56155593498,83248.4980090235,306960.0
2018-03-26 00:00:00+00:00,82788.56155593498,85226.22475730418,82788.56155593498,85226.22475730418,204070.0
2018-03-27 00:00:00+00:00,86008.11672755468,88261.80534768847,86008.11672755468,86698.02140718747,265690.0
2018-03-28 00:00:00+00:00,86927.98963373173,90607.48125843995,86927.98963373173,90607.48125843995,342340.0
2018-03-29 00:00:00+00:00,90607.48125843995,91941.29697239668,89733.60199757175,91067.41771152848,220660.0
2018-03-30 00:00:00+00:00,91067.41771152848,95206.84578932523,90607.48125843995,94746.9093362367,418340.0
2018-04-02 00:00:00+00:00,95666.78224241376,95712.7758877226,92447.22707079406,94011.01101129505,310240.0
2018-04-03 00:00:00+00:00,93183.1253957357,93827.03643005966,92631.20165202947,93137.13175042687,234720.0
2018-04-04 00:00:00+00:00,93367.09997697112,93367.09997697112,90469.50032251338,92631.20165202947,596770.0
2018-04-05 00:00:00+00:00,92447.22707079406,93827.03643005966,92079.27790832323,92217.2588442498,110450.0
2018-04-06 00:00:00+00:00,91527.354164617,92217.2588442498,89227.67189917437,89227.67189917437,655890.0
2018-04-09 00:00:00+00:00,88307.79899299733,88767.73544608583,84858.27559483337,85088.24382137762,758510.0
2018-04-10 00:00:00+00:00,84674.30101359794,88767.73544608583,83018.52978247925,88767.73544608583,392000.0
2018-04-11 00:00:00+00:00,88767.73544608583,90607.48125843995,86008.11672755468,86008.11672755468,264870.0
2018-04-12 00:00:00+00:00,85778.14850101041,86927.98963373173,84628.30736828908,85686.16121039272,166730.0
2018-04-13 00:00:00+00:00,86927.98963373173,87525.90702274682,85456.19298384845,85548.18027446615,209370.0
2018-04-16 00:00:00+00:00,85548.18027446615,86927.98963373173,84904.26924014221,84950.26288545105,176360.0
2018-04-17 00:00:00+00:00,84674.30101359794,85870.13579162811,83018.52978247925,83478.46623556779,245100.0
2018-04-18 00:00:00+00:00,83708.43446211204,84628.30736828908,79569.00638431529,80488.87929049235,584820.0
2018-04-19 00:00:00+00:00,79109.06993122675,80396.89199987464,74969.64185343,75889.51475960706,778630.0
2018-04-20 00:00:00+00:00,75889.51475960706,79293.04451246218,75889.51475960706,79293.04451246218,259900.0
2018-04-23 00:00:00+00:00,80488.87929049235,81868.68864975793,79109.06993122675,80028.94283740383,348310.0
2018-04-24 00:00:00+00:00,78649.13347813823,80028.94283740383,77269.32411887264,80028.94283740383,217450.0
2018-04-26 00:00:00+00:00,78649.13347813823,79063.07628591791,76809.38766578413,76809.38766578413,335900.0
2018-04-27 00:00:00+00:00,76119.48298615133,80488.87929049235,75429.57830651854,78649.13347813823,274310.0
2018-05-02 00:00:00+00:00,79569.00638431529,80718.84751703661,77729.26057196117,78649.13347813823,264010.0
2018-05-03 00:00:00+00:00,78189.19702504971,79109.06993122675,76717.40037516641,78189.19702504971,217860.0
2018-05-04 00:00:00+00:00,78189.19702504971,79523.01273900643,78189.19702504971,78649.13347813823,227490.0
2018-05-07 00:00:00+00:00,80028.94283740383,84122.37726989172,79569.00638431529,84122.37726989172,480240.0
2018-05-08 00:00:00+00:00,84214.3645605094,86468.05318064321,84214.3645605094,84214.3645605094,370500.0
2018-05-09 00:00:00+00:00,84214.3645605094,84674.30101359794,83018.52978247925,83938.4026886563,191480.0
2018-05-10 00:00:00+00:00,83938.4026886563,84628.30736828908,81408.7521966694,81408.7521966694,371420.0
2018-05-11 00:00:00+00:00,81178.78397012514,84168.37091520058,80166.92377333037,84168.37091520058,492930.0
2018-05-14 00:00:00+00:00,85181.3381797278,86010.12957823327,84030.23901513689,85641.77784556417,228360.0
2018-05-15 00:00:00+00:00,85411.55801264598,85918.04164506598,84766.94248047506,85181.3381797278,230960.0
2018-05-16 00:00:00+00:00,84306.5028146387,85181.3381797278,83247.49158321507,83800.0191822187,323540.0
2018-05-17 00:00:00+00:00,84260.45884805506,84260.45884805506,82648.92001762778,83339.57951638235,131160.0
2018-05-18 00:00:00+00:00,83569.79934930052,83800.0191822187,80945.29325403323,83339.57951638235,319040.0
2018-05-21 00:00:00+00:00,84444.63471438963,84720.89851389144,82879.13985054597,82879.13985054597,146940.0
2018-05-22 00:00:00+00:00,82879.13985054597,82879.13985054597,80116.50185552778,81451.77688645323,391620.0
2018-05-23 00:00:00+00:00,81451.77688645323,82418.70018470961,80162.54582211141,82418.70018470961,170120.0
2018-05-24 00:00:00+00:00,82418.70018470961,82879.13985054597,81037.3811872005,82418.70018470961,102670.0
2018-05-25 00:00:00+00:00,81958.26051887323,81958.26051887323,80116.50185552778,80116.50185552778,137470.0
2018-05-28 00:00:00+00:00,79195.62252385504,79656.06218969141,74545.18189890774,74545.18189890774,697030.0
2018-05-29 00:00:00+00:00,74545.18189890774,77814.30352634593,70447.26887296408,75972.54486300048,634890.0
2018-05-30 00:00:00+00:00,75972.54486300048,76202.76469591865,74130.786199655,74591.22586549137,138810.0
2018-05-31 00:00:00+00:00,74591.22586549137,76893.4241946732,73440.12670090047,76893.4241946732,302580.0
2018-06-01 00:00:00+00:00,75972.54486300048,79656.06218969141,75972.54486300048,78597.05095826776,260990.0
2018-06-04 00:00:00+00:00,78735.18285801867,79656.06218969141,78320.78715876593,79656.06218969141,218140.0
2018-06-05 00:00:00+00:00,80116.50185552778,82418.70018470961,79656.06218969141,82418.70018470961,279280.0
2018-06-06 00:00:00+00:00,82879.13985054597,85135.29421314417,81497.82085303687,85135.29421314417,408910.0
2018-06-07 00:00:00+00:00,85181.3381797278,85641.77784556417,83109.35968346415,84260.45884805506,333220.0
2018-06-08 00:00:00+00:00,83800.0191822187,85181.3381797278,83339.57951638235,84582.76661414052,210880.0
2018-06-11 00:00:00+00:00,83938.15108196963,85135.29421314417,82879.13985054597,83800.0191822187,312980.0
2018-06-12 00:00:00+00:00,82971.22778371324,83017.27175029689,80116.50185552778,81958.26051887323,512380.0
2018-06-13 00:00:00+00:00,79241.66649043867,81497.82085303687,78504.9630251005,80346.72168844595,898670.0
2018-06-14 00:00:00+00:00,82879.13985054597,84951.11834680963,82188.48035179143,82188.48035179143,667820.0
2018-06-15 00:00:00+00:00,82188.48035179143,84260.45884805506,81359.68895328595,82188.48035179143,253200.0
2018-06-18 00:00:00+00:00,82188.48035179143,82257.54630166688,78044.52335926412,78044.52335926412,460340.0
2018-06-19 00:00:00+00:00,75281.88536424593,75972.54486300048,72588.31331910318,73209.90686798227,842680.0
2018-06-20 00:00:00+00:00,75281.88536424593,75281.88536424593,72519.24736922773,73900.56636673682,415250.0
2018-06-21 00:00:00+00:00,73900.56636673682,73900.56636673682,70309.13697321316,71137.92837171863,309700.0
2018-06-22 00:00:00+00:00,69756.60937420953,72519.24736922773,67546.49897819496,72519.24736922773,650220.0
2018-06-25 00:00:00+00:00,73140.84091810681,74176.83016623865,71483.2581210959,71483.2581210959,322980.0
2018-06-26 00:00:00+00:00,70171.00507346225,70585.40077271499,68237.15847694952,70585.40077271499,458090.0
2018-06-27 00:00:00+00:00,69825.67532408498,71068.86242184318,66993.97137919132,66993.97137919132,512250.0
2018-06-28 00:00:00+00:00,66993.97137919132,67615.56492807042,62366.55273753584,62366.55273753584,931230.0
2018-06-29 00:00:00+00:00,61468.69538915493,62850.01438666403,59189.51904326492,60087.37639164583,581690.0
2018-07-02 00:00:00+00:00,58360.727644759456,59051.387143514,55943.41939911853,55943.41939911853,738950.0
2018-07-03 00:00:00+00:00,55252.759900363984,56634.07889787308,52490.12190534578,52490.12190534578,775020.0
2018-07-04 00:00:00+00:00,52490.12190534578,56150.61724874489,51799.46240659123,56150.61724874489,493240.0
2018-07-05 00:00:00+00:00,57877.26599563127,58567.92549438582,53871.440902854876,56150.61724874489,523390.0
2018-07-06 00:00:00+00:00,55598.089649741254,59742.04664226856,54631.16635148488,59742.04664226856,469910.0
2018-07-09 00:00:00+00:00,59396.71689289128,60087.37639164583,56979.408647250355,56979.408647250355,398130.0
2018-07-10 00:00:00+00:00,56979.408647250355,59396.71689289128,56634.07889787308,59051.387143514,319020.0
2018-07-11 00:00:00+00:00,56979.408647250355,57946.331945506725,55529.0236998658,56979.408647250355,426990.0
2018-07-12 00:00:00+00:00,56150.61724874489,58015.39789538218,55943.41939911853,56772.21079762399,114410.0
2018-07-13 00:00:00+00:00,57324.73839662763,59327.650943015826,57324.73839662763,58706.057394136726,217450.0
2018-07-16 00:00:00+00:00,59396.71689289128,62504.68463728675,59396.71689289128,62366.55273753584,574830.0
2018-07-17 00:00:00+00:00,62366.55273753584,65267.32263230495,61537.76133903038,64852.92693305223,670960.0
2018-07-18 00:00:00+00:00,64714.795033301314,66993.97137919132,63886.00363479585,66303.31188043678,812290.0
2018-07-19 00:00:00+00:00,66855.83947944042,66855.83947944042,64921.99288292768,64921.99288292768,637620.0
2018-07-20 00:00:00+00:00,63540.673885418575,65681.71833155767,63540.673885418575,65681.71833155767,837410.0
2018-07-23 00:00:00+00:00,66234.24593056133,67891.82872757224,65612.65238168223,66303.31188043678,500260.0
2018-07-24 00:00:00+00:00,66303.31188043678,66303.31188043678,63609.73983529403,64300.399334048576,360690.0
2018-07-25 00:00:00+00:00,64369.465283924044,65888.91618118406,63540.673885418575,63540.673885418575,373040.0
2018-07-26 00:00:00+00:00,63540.673885418575,64162.267434297675,61814.025138532204,62159.35488790948,548680.0
2018-07-27 00:00:00+00:00,62850.01438666403,64576.6631335504,62504.68463728675,64576.6631335504,368690.0
2018-07-30 00:00:00+00:00,65957.98213105951,66924.90542931587,64991.05883280314,66924.90542931587,438710.0
2018-07-31 00:00:00+00:00,66924.90542931587,66924.90542931587,65819.85023130859,66648.64162981405,412600.0
2018-08-01 00:00:00+00:00,66303.31188043678,66441.44378018768,64645.729083425846,64921.99288292768,442990.0
2018-08-02 00:00:00+00:00,64576.6631335504,65957.98213105951,64576.6631335504,65957.98213105951,285850.0
2018-08-03 00:00:00+00:00,66993.97137919132,66993.97137919132,65750.78428143314,65957.98213105951,243290.0
2018-08-06 00:00:00+00:00,65957.98213105951,65957.98213105951,64438.5312337995,64576.6631335504,199980.0
2018-08-07 00:00:00+00:00,64231.33338417313,64576.6631335504,63540.673885418575,63609.73983529403,203370.0
2018-08-08 00:00:00+00:00,64936.3974163944,65215.69374936814,64238.15658396005,64587.27700017722,144480.0
2018-08-09 00:00:00+00:00,64936.3974163944,67170.76808018432,64866.57333315097,67031.11991369743,621900.0
2018-08-10 00:00:00+00:00,66891.47174721057,68148.30524559239,66681.99949748027,67031.11991369743,440650.0
2018-08-13 00:00:00+00:00,67031.11991369743,68078.48116234897,66123.40683153279,68078.48116234897,495460.0
2018-08-14 00:00:00+00:00,68776.72199478332,71220.56490830352,68148.30524559239,71220.56490830352,1080220.0
2018-08-15 00:00:00+00:00,71220.56490830352,72058.45390722474,68776.72199478332,69125.84241100049,598050.0
2018-08-16 00:00:00+00:00,68078.48116234897,70522.32407586918,67729.36074613179,70522.32407586918,486970.0
2018-08-17 00:00:00+00:00,70871.44449208636,71499.86124127728,69125.84241100049,69125.84241100049,372440.0
2018-08-20 00:00:00+00:00,69125.84241100049,70661.97224235606,68916.37016127018,69754.2591601914,396840.0
2018-08-21 00:00:00+00:00,70452.49999262574,73315.28740560656,69544.78691046109,73315.28740560656,768210.0
2018-08-22 00:00:00+00:00,73315.28740560656,73454.93557209344,71779.157574251,72547.2224899288,485360.0
2018-08-23 00:00:00+00:00,71918.80574073788,72547.2224899288,71360.2130747904,72477.39840668536,455700.0
2018-08-24 00:00:00+00:00,71918.80574073788,73105.81515587628,71709.33349100756,72547.2224899288,360740.0
2018-08-27 00:00:00+00:00,73175.6392391197,73454.93557209344,71709.33349100756,71918.80574073788,500450.0
2018-08-28 00:00:00+00:00,72547.2224899288,72617.04657317224,71779.157574251,71918.80574073788,381080.0
2018-08-29 00:00:00+00:00,71918.80574073788,73035.99107263282,71848.98165749444,72686.87065641566,526510.0
2018-08-30 00:00:00+00:00,72686.87065641566,74362.6486542581,71988.62982398132,74013.52823804092,555710.0
2018-08-31 00:00:00+00:00,73943.70415479748,74013.52823804092,71988.62982398132,71988.62982398132,725630.0
2018-09-04 00:00:00+00:00,71569.6853245207,72198.10207371162,69824.08324343483,69824.08324343483,879050.0
2018-09-05 00:00:00+00:00,69684.43507694796,69684.43507694796,67729.36074613179,68078.48116234897,708970.0
2018-09-06 00:00:00+00:00,68078.48116234897,68986.19424451361,67031.11991369743,67031.11991369743,550090.0
2018-09-07 00:00:00+00:00,67031.11991369743,68706.89791153988,67031.11991369743,68567.249745053,344570.0
2018-09-10 00:00:00+00:00,68567.249745053,69125.84241100049,68218.12932883583,68567.249745053,225430.0
2018-09-11 00:00:00+00:00,68427.60157856614,69754.2591601914,67729.36074613179,69614.61099370453,369850.0
2018-09-12 00:00:00+00:00,69824.08324343483,71290.38899154696,69824.08324343483,70173.203659652,495280.0
2018-09-13 00:00:00+00:00,70173.203659652,71639.50940776414,70173.203659652,70871.44449208636,428650.0
2018-09-14 00:00:00+00:00,70871.44449208636,71430.03715803383,70522.32407586918,71150.7408250601,318500.0
2018-09-17 00:00:00+00:00,70522.32407586918,71150.7408250601,69405.13874397424,69754.2591601914,665280.0
2018-09-18 00:00:00+00:00,68706.89791153988,69544.78691046109,68706.89791153988,69125.84241100049,642400.0
2018-09-19 00:00:00+00:00,70522.32407586918,70522.32407586918,68916.37016127018,69405.13874397424,367070.0
2018-09-20 00:00:00+00:00,69824.08324343483,69963.7314099217,68986.19424451361,69405.13874397424,411870.0
2018-09-21 00:00:00+00:00,69405.13874397424,70941.26857532978,69405.13874397424,70941.26857532978,684370.0
2018-09-24 00:00:00+00:00,71848.98165749444,72128.27799046818,71220.56490830352,71499.86124127728,448020.0
2018-09-25 00:00:00+00:00,71220.56490830352,72756.6947396591,70592.1481591126,72267.92615695506,663540.0
2018-09-26 00:00:00+00:00,71988.62982398132,72547.2224899288,71569.6853245207,71569.6853245207,400590.0
2018-09-27 00:00:00+00:00,71569.6853245207,72128.27799046818,71150.7408250601,71779.157574251,277900.0
2018-09-28 00:00:00+00:00,71779.157574251,74153.1764045278,71779.157574251,73664.40782182374,1264710.0
2018-10-01 00:00:00+00:00,73664.40782182374,75060.88948669245,72617.04657317224,73385.11148885,603020.0
2018-10-02 00:00:00+00:00,73315.28740560656,74083.35232128436,73035.99107263282,73035.99107263282,477400.0
2018-10-03 00:00:00+00:00,73594.58373858032,75340.18581966619,73105.81515587628,75270.36173642274,837480.0
2018-10-04 00:00:00+00:00,75410.00990290962,76597.01931804801,75340.18581966619,75410.00990290962,554870.0
2018-10-05 00:00:00+00:00,75410.00990290962,76108.25073534397,74362.6486542581,74502.29682074497,560060.0
2018-10-08 00:00:00+00:00,74013.52823804092,75270.36173642274,73734.23190506718,74502.29682074497,356800.0
2018-10-09 00:00:00+00:00,74991.06540344901,76457.37115156115,74711.76907047527,75828.95440237023,529550.0
2018-10-10 00:00:00+00:00,76108.25073534397,76597.01931804801,75898.77848561366,76597.01931804801,468510.0
2018-10-11 00:00:00+00:00,73664.40782182374,74362.6486542581,71360.2130747904,71360.2130747904,1921600.0
2018-10-12 00:00:00+00:00,69614.61099370453,73873.88007155406,69614.61099370453,73873.88007155406,877550.0
2018-10-15 00:00:00+00:00,73873.88007155406,73873.88007155406,71220.56490830352,71569.6853245207,729640.0
2018-10-16 00:00:00+00:00,71569.6853245207,72547.2224899288,71290.38899154696,72337.75024019848,397230.0
2018-10-17 00:00:00+00:00,73873.88007155406,73873.88007155406,72617.04657317224,72617.04657317224,406450.0
2018-10-18 00:00:00+00:00,72337.75024019848,73524.75965533688,71918.80574073788,72617.04657317224,284180.0
2018-10-19 00:00:00+00:00,71220.56490830352,72966.16698938941,70871.44449208636,72756.6947396591,490740.0
2018-10-22 00:00:00+00:00,73245.46332236315,73734.23190506718,70871.44449208636,70871.44449208636,468070.0
2018-10-23 00:00:00+00:00,70312.85182613888,70801.62040884292,68287.95341207927,69125.84241100049,720520.0
2018-10-24 00:00:00+00:00,69614.61099370453,70173.203659652,67031.11991369743,67031.11991369743,495030.0
2018-10-25 00:00:00+00:00,63539.915751525696,67031.11991369743,63190.795335308525,66263.05499801965,732890.0
2018-10-26 00:00:00+00:00,67659.53666288836,67659.53666288836,64657.10108342065,64657.10108342065,483170.0
2018-10-29 00:00:00+00:00,64238.15658396005,64796.74924990752,62911.49900233478,62911.49900233478,347860.0
2018-10-30 00:00:00+00:00,62911.49900233478,64587.27700017722,62911.49900233478,63958.860250986305,465990.0
2018-10-31 00:00:00+00:00,66332.87908126309,67729.36074613179,65285.51783261158,67729.36074613179,395130.0
2018-11-01 00:00:00+00:00,67450.06441315805,68148.30524559239,66332.87908126309,66332.87908126309,405070.0
2018-11-02 00:00:00+00:00,67031.11991369743,68986.19424451361,66681.99949748027,68776.72199478332,490040.0
2018-11-05 00:00:00+00:00,68078.48116234897,68776.72199478332,67100.94399694087,68776.72199478332,279570.0
2018-11-06 00:00:00+00:00,69684.43507694796,69684.43507694796,67589.71257964491,67729.36074613179,249410.0
2018-11-07 00:00:00+00:00,68078.48116234897,68078.48116234897,66681.99949748027,67170.76808018432,306160.0
2018-11-08 00:00:00+00:00,68427.60157856614,68427.60157856614,67380.24032991461,67519.88849640149,174860.0
2018-11-09 00:00:00+00:00,67031.11991369743,67519.88849640149,65634.63824882873,65634.63824882873,388720.0
2018-11-12 00:00:00+00:00,65076.04558288126,66332.87908126309,64796.74924990752,66332.87908126309,151340.0
2018-11-13 00:00:00+00:00,65285.51783261158,65913.93458180247,65006.22149963783,65285.51783261158,218020.0
2018-11-14 00:00:00+00:00,65285.51783261158,65704.46233207217,64377.804750446914,65285.51783261158,216870.0
2018-11-15 00:00:00+00:00,65006.22149963783,65634.63824882873,64168.33250071661,64238.15658396005,210550.0
2018-11-16 00:00:00+00:00,64936.3974163944,65774.28641531561,64517.45291693379,64936.3974163944,215030.0
2018-11-19 00:00:00+00:00,65494.99008234187,66263.05499801965,65285.51783261158,66263.05499801965,298320.0
2018-11-20 00:00:00+00:00,66263.05499801965,67170.76808018432,65913.93458180247,66751.82358072369,296690.0
2018-11-21 00:00:00+00:00,66263.05499801965,66961.29583045401,65704.46233207217,66681.99949748027,360260.0
2018-11-22 00:00:00+00:00,66891.47174721057,67519.88849640149,66821.64766396715,67310.41624667119,316850.0
2018-11-23 00:00:00+00:00,67380.24032991461,67519.88849640149,66402.70316450651,66402.70316450651,186930.0
2018-11-26 00:00:00+00:00,66263.05499801965,67031.11991369743,66053.58274828935,67031.11991369743,161780.0
2018-11-27 00:00:00+00:00,67380.24032991461,67869.00891261865,65844.11049855905,65983.75866504591,400960.0
2018-11-28 00:00:00+00:00,65634.63824882873,66681.99949748027,65634.63824882873,66681.99949748027,243550.0
2018-11-29 00:00:00+00:00,66681.99949748027,66891.47174721057,63539.915751525696,63749.388001256004,645610.0
2018-11-30 00:00:00+00:00,63749.388001256004,65145.869666124694,63749.388001256004,64307.98066720348,279650.0
2018-12-03 00:00:00+00:00,65913.93458180247,66332.87908126309,65355.341915854995,66263.05499801965,230370.0
2018-12-04 00:00:00+00:00,66332.87908126309,66542.35133099339,65983.75866504591,66332.87908126309,276230.0
2018-12-05 00:00:00+00:00,65983.75866504591,66821.64766396715,65425.16599909844,66612.17541423683,287080.0
2018-12-06 00:00:00+00:00,66612.17541423683,67240.59216342775,65983.75866504591,67031.11991369743,256150.0
2018-12-07 00:00:00+00:00,66681.99949748027,68776.72199478332,66681.99949748027,68427.60157856614,533170.0
2018-12-10 00:00:00+00:00,67729.36074613179,68427.60157856614,67589.71257964491,67589.71257964491,206070.0
2018-12-11 00:00:00+00:00,67589.71257964491,67938.83299586209,67380.24032991461,67729.36074613179,211990.0
2018-12-12 00:00:00+00:00,67729.36074613179,68497.42566180957,67659.53666288836,68427.60157856614,216070.0
2018-12-13 00:00:00+00:00,68776.72199478332,69474.96282721765,68706.89791153988,69056.01832775706,305910.0
2018-12-14 00:00:00+00:00,69195.66649424391,69684.43507694796,68357.7774953227,68497.42566180957,316090.0
2018-12-17 00:00:00+00:00,68148.30524559239,69474.96282721765,67310.41624667119,69474.96282721765,426310.0
2018-12-18 00:00:00+00:00,67031.11991369743,68078.48116234897,65983.75866504591,66891.47174721057,562170.0
2018-12-19 00:00:00+00:00,66681.99949748027,66891.47174721057,65774.28641531561,65774.28641531561,216260.0
2018-12-20 00:00:00+00:00,65774.28641531561,66681.99949748027,65564.81416558533,65704.46233207217,244990.0
2018-12-21 00:00:00+00:00,65285.51783261158,66472.52724774997,65285.51783261158,66332.87908126309,219630.0
2018-12-24 00:00:00+00:00,66332.87908126309,67100.94399694087,66332.87908126309,66472.52724774997,114300.0
2018-12-25 00:00:00+00:00,65215.69374936814,65913.93458180247,64936.3974163944,65425.16599909844,307360.0
2018-12-26 00:00:00+00:00,65425.16599909844,65983.75866504591,65215.69374936814,65285.51783261158,173060.0
2018-12-27 00:00:00+00:00,66681.99949748027,66681.99949748027,65983.75866504591,66193.23091477623,146070.0
2018-12-28 00:00:00+00:00,66686.15923023969,66686.15923023969,65629.88426883146,65629.88426883146,206530.0
2019-01-02 00:00:00+00:00,65629.88426883146,66052.39425339476,64784.86429970488,64784.86429970488,142060.0
2019-01-03 00:00:00+00:00,64784.86429970488,65277.79261502872,62531.47771536731,62672.31437688842,398110.0
2019-01-04 00:00:00+00:00,61616.03941548018,63376.49768449391,60841.43777711415,63376.49768449391,242880.0
2019-01-07 00:00:00+00:00,64432.772645902136,64784.86429970488,63799.00766905719,64362.35431514159,214970.0
2019-01-08 00:00:00+00:00,64080.68099209939,64362.35431514159,63376.49768449391,64080.68099209939,132390.0
2019-01-09 00:00:00+00:00,64573.60930742324,64573.60930742324,63728.58933829665,64432.772645902136,166090.0
2019-01-10 00:00:00+00:00,64573.60930742324,65277.79261502872,64151.09932285993,64996.11929198651,153450.0
2019-01-11 00:00:00+00:00,65136.955953507626,65207.37428426817,64714.44596894433,65136.955953507626,237830.0
2019-01-14 00:00:00+00:00,65066.53762274708,65136.955953507626,64432.772645902136,64714.44596894433,151770.0
2019-01-15 00:00:00+00:00,64151.09932285993,64784.86429970488,64151.09932285993,64714.44596894433,94060.0
2019-01-16 00:00:00+00:00,65066.53762274708,65066.53762274708,64362.35431514159,64573.60930742324,92390.0
2019-01-17 00:00:00+00:00,64221.517653620496,64503.19097666268,63376.49768449391,63376.49768449391,278850.0
2019-01-18 00:00:00+00:00,63728.58933829665,63728.58933829665,62813.151038409516,62813.151038409516,126480.0
2019-01-21 00:00:00+00:00,62953.987699930614,64714.44596894433,62953.987699930614,64573.60930742324,162760.0
2019-01-22 00:00:00+00:00,64573.60930742324,64644.02763818378,63799.00766905719,63799.00766905719,160140.0
2019-01-23 00:00:00+00:00,63587.75267677554,64080.68099209939,63587.75267677554,63728.58933829665,76830.0
2019-01-24 00:00:00+00:00,63728.58933829665,64221.517653620496,63728.58933829665,63869.42599981775,70270.0
2019-01-25 00:00:00+00:00,63869.42599981775,65066.53762274708,63869.42599981775,64784.86429970488,205020.0
2019-01-28 00:00:00+00:00,65489.04760731037,66474.90423795806,65136.955953507626,66334.06757643695,337020.0
