Date,Open,High,Low,Close,Volume
2018-01-12 00:00:00+00:00,87526.85839864232,87951.33394858723,84895.10998898384,85319.58553892875,1049410.0
2018-01-15 00:00:00+00:00,85319.58553892875,86762.80240874148,83706.57844913805,86762.80240874148,968320.0
2018-01-16 00:00:00+00:00,87272.17306867537,88206.0192785542,86423.22196878554,87866.43883859826,1138380.0
2018-01-17 00:00:00+00:00,87441.96328865334,88460.70460852116,84810.21487899484,84810.21487899484,1016930.0
2018-01-18 00:00:00+00:00,84046.15888909399,84980.0050989728,82178.46646933634,84980.0050989728,1015250.0
2018-01-19 00:00:00+00:00,84810.21487899484,85744.06108887367,84046.15888909399,84046.15888909399,724530.0
2018-01-22 00:00:00+00:00,84046.15888909399,89903.92147833388,83197.20778920416,89903.92147833388,1812130.0
2018-01-25 00:00:00+00:00,95506.9987376068,96186.15961751867,94233.57208777205,96186.15961751867,1156390.0
2018-01-26 00:00:00+00:00,100855.39066691278,101874.1319867806,95082.5231876619,98817.90802717718,2222720.0
2018-01-29 00:00:00+00:00,100940.28577690177,100940.28577690177,97629.37648733139,98393.43247723227,929870.0
2018-01-30 00:00:00+00:00,96780.42538744157,99157.48846713311,95506.9987376068,98902.80313716616,1171560.0
2018-01-31 00:00:00+00:00,97629.37648733139,105779.30704627384,96780.42538744157,105779.30704627384,2286340.0
2018-02-01 00:00:00+00:00,105779.30704627384,105779.30704627384,101025.18088689075,103741.82440653825,1183240.0
2018-02-02 00:00:00+00:00,103741.82440653825,105269.93638633995,101874.1319867806,102723.08308667043,561430.0
2018-02-05 00:00:00+00:00,100261.1248969899,101704.34176680262,95591.89384759578,95591.89384759578,1082160.0
2018-02-06 00:00:00+00:00,88970.07526845505,92960.14543793729,88970.07526845505,88970.07526845505,1054820.0
2018-02-07 00:00:00+00:00,91601.82367811356,94912.73296768393,90583.08235824575,93384.62098788221,708130.0
2018-02-08 00:00:00+00:00,89139.86548843302,91601.82367811356,88290.91438854318,88290.91438854318,684310.0
2018-02-09 00:00:00+00:00,82178.46646933634,84895.10998898384,82178.46646933634,82178.46646933634,1146710.0
2018-02-12 00:00:00+00:00,81499.30558942448,87866.43883859826,80820.1447095126,87866.43883859826,1341740.0
2018-02-13 00:00:00+00:00,89394.55081839996,92535.66988799236,89394.55081839996,91686.71878810255,541220.0
2018-02-21 00:00:00+00:00,93384.62098788221,96610.6351674636,92450.7747780034,95082.5231876619,553510.0
2018-02-22 00:00:00+00:00,93384.62098788221,93639.30631784916,89988.81658832286,89988.81658832286,605460.0
2018-02-23 00:00:00+00:00,92535.66988799236,94658.04763771697,91007.55790819066,94233.57208777205,748160.0
2018-02-26 00:00:00+00:00,94658.04763771697,100176.22978700092,94658.04763771697,95931.47428755173,845250.0
2018-02-27 00:00:00+00:00,98478.32758722124,98478.32758722124,95591.89384759578,96355.94983749664,608620.0
2018-02-28 00:00:00+00:00,95506.9987376068,96950.21560741954,94658.04763771697,96695.53027745259,721370.0
2018-03-01 00:00:00+00:00,95931.47428755173,99666.85912706701,95082.5231876619,98478.32758722124,875090.0
2018-03-02 00:00:00+00:00,96780.42538744157,100176.22978700092,96780.42538744157,99327.27868711107,923410.0
2018-03-05 00:00:00+00:00,101025.18088689075,102128.81731674755,95082.5231876619,95082.5231876619,822020.0
2018-03-06 00:00:00+00:00,97629.37648733139,99497.06890708905,95931.47428755173,99327.27868711107,806110.0
2018-03-07 00:00:00+00:00,99327.27868711107,100006.43956702296,94658.04763771697,97459.58626735343,718330.0
2018-03-08 00:00:00+00:00,96016.3693975407,99242.38357712209,96016.3693975407,97289.79604737546,301630.0
2018-03-09 00:00:00+00:00,97629.37648733139,98053.85203727632,95082.5231876619,95082.5231876619,606610.0
2018-03-12 00:00:00+00:00,98478.32758722124,99157.48846713311,96780.42538744157,98648.11780719922,504770.0
2018-03-13 00:00:00+00:00,98478.32758722124,98648.11780719922,96695.53027745259,97629.37648733139,218290.0
2018-03-14 00:00:00+00:00,97629.37648733139,100600.70533694583,97289.79604737546,100346.02000697888,816130.0
2018-03-15 00:00:00+00:00,99327.27868711107,102723.08308667043,98478.32758722124,102723.08308667043,577980.0
2018-03-16 00:00:00+00:00,102723.08308667043,108665.7407858993,101704.34176680262,108665.7407858993,1231950.0
2018-03-19 00:00:00+00:00,107816.78968600946,109939.16743573407,107392.31413606454,109090.21633584422,727400.0
2018-03-20 00:00:00+00:00,107392.31413606454,109514.69188578913,106967.83858611963,106967.83858611963,619750.0
2018-03-21 00:00:00+00:00,108665.7407858993,110024.06254572303,107392.31413606454,107986.57990598743,621450.0
2018-03-22 00:00:00+00:00,110193.85276570103,114523.50337513919,109344.90166581118,113589.65716526037,898250.0
2018-03-23 00:00:00+00:00,109939.16743573407,112061.54518545866,109090.21633584422,111127.69897557983,722160.0
2018-03-26 00:00:00+00:00,110363.64298567898,115287.55936504006,110024.06254572303,110024.06254572303,960430.0
2018-03-27 00:00:00+00:00,112061.54518545866,112910.49628534849,106798.04836614165,107646.99946603148,854590.0
2018-03-28 00:00:00+00:00,107731.89457602048,108241.26523595439,106543.36303617469,107816.78968600946,420920.0
2018-03-29 00:00:00+00:00,107816.78968600946,107986.57990598743,106543.36303617469,107392.31413606454,254020.0
2018-03-30 00:00:00+00:00,107816.78968600946,111806.8598554917,107392.31413606454,111552.17452552475,606010.0
2018-04-02 00:00:00+00:00,112061.54518545866,115796.93002497395,111806.8598554917,115542.24469500699,811810.0
2018-04-03 00:00:00+00:00,115542.24469500699,115542.24469500699,112910.49628534849,112910.49628534849,738610.0
2018-04-04 00:00:00+00:00,114523.50337513919,114608.39848512816,109514.69188578913,110363.64298567898,851340.0
2018-04-05 00:00:00+00:00,110363.64298567898,111212.59408556881,107477.20924605352,110278.74787569,1029020.0
2018-04-06 00:00:00+00:00,110363.64298567898,112825.60117535951,109090.21633584422,110193.85276570103,327230.0
2018-04-09 00:00:00+00:00,108750.63589588828,111212.59408556881,108665.7407858993,110193.85276570103,419850.0
2018-04-10 00:00:00+00:00,110363.64298567898,111637.06963551373,109939.16743573407,109939.16743573407,594310.0
2018-04-11 00:00:00+00:00,111637.06963551373,112486.02073540357,107392.31413606454,107392.31413606454,819030.0
2018-04-12 00:00:00+00:00,108665.7407858993,110788.1185356239,106967.83858611963,110788.1185356239,791540.0
2018-04-13 00:00:00+00:00,112061.54518545866,112061.54518545866,106967.83858611963,108665.7407858993,410160.0
2018-04-16 00:00:00+00:00,109939.16743573407,109939.16743573407,107137.6288060976,108071.47501597641,379940.0
2018-04-17 00:00:00+00:00,107816.78968600946,109175.1114458332,105269.93638633995,108665.7407858993,646850.0
2018-04-18 00:00:00+00:00,109684.48210576709,110108.95765571202,107901.68479599843,109769.37721575609,804260.0
2018-04-19 00:00:00+00:00,111042.80386559086,112231.3354054366,108750.63589588828,109769.37721575609,1152430.0
2018-04-20 00:00:00+00:00,108835.53100587726,113759.44738523834,108835.53100587726,113759.44738523834,947250.0
2018-04-23 00:00:00+00:00,113504.76205527138,115457.349585018,105864.20215626284,105864.20215626284,925000.0
2018-04-24 00:00:00+00:00,105864.20215626284,109939.16743573407,100176.22978700092,109344.90166581118,642240.0
2018-04-26 00:00:00+00:00,109429.79677580016,109939.16743573407,101704.34176680262,101704.34176680262,1075280.0
2018-04-27 00:00:00+00:00,98478.32758722124,101619.44665681366,94658.04763771697,94658.04763771697,953420.0
2018-05-02 00:00:00+00:00,89139.86548843302,91686.71878810255,88036.22905857622,88036.22905857622,284180.0
2018-05-03 00:00:00+00:00,81923.7811393694,84895.10998898384,81923.7811393694,81923.7811393694,1512540.0
2018-05-04 00:00:00+00:00,83197.20778920416,86423.22196878554,82008.67624935837,83197.20778920416,686180.0
2018-05-07 00:00:00+00:00,85744.06108887367,87866.43883859826,83791.47355912704,87866.43883859826,426370.0
2018-05-08 00:00:00+00:00,87866.43883859826,89988.81658832286,86593.0121887635,87441.96328865334,798500.0
2018-05-09 00:00:00+00:00,88290.91438854318,93214.83076790425,87866.43883859826,91262.2432381576,820800.0
2018-05-10 00:00:00+00:00,93469.5160978712,95506.9987376068,89139.86548843302,89139.86548843302,879660.0
2018-05-11 00:00:00+00:00,89139.86548843302,94318.46719776103,87017.48773870843,94318.46719776103,810690.0
2018-05-14 00:00:00+00:00,94403.36230775001,100176.22978700092,94403.36230775001,100176.22978700092,617860.0
2018-05-15 00:00:00+00:00,101025.18088689075,103147.55863661534,100685.60044693481,100685.60044693481,678850.0
2018-05-16 00:00:00+00:00,98478.32758722124,102043.92220675857,98478.32758722124,101619.44665681366,606740.0
2018-05-17 00:00:00+00:00,102723.08308667043,103572.03418656027,98478.32758722124,98478.32758722124,403650.0
2018-05-18 00:00:00+00:00,98478.32758722124,99327.27868711107,92620.56499798135,97629.37648733139,780910.0
2018-05-21 00:00:00+00:00,99751.754237056,99751.754237056,92111.19433804745,92111.19433804745,441810.0
2018-05-22 00:00:00+00:00,91686.71878810255,93809.09653782714,86762.80240874148,89903.92147833388,464230.0
2018-05-23 00:00:00+00:00,89564.34103837793,96186.15961751867,89139.86548843302,96186.15961751867,600060.0
2018-05-24 00:00:00+00:00,96355.94983749664,97714.27159732037,91771.61389809151,96101.26450752969,285680.0
2018-05-25 00:00:00+00:00,93384.62098788221,94233.57208777205,89394.55081839996,89394.55081839996,479980.0
2018-05-28 00:00:00+00:00,83197.20778920416,84895.10998898384,83197.20778920416,83197.20778920416,479870.0
2018-05-29 00:00:00+00:00,77424.34030995324,84810.21487899484,77424.34030995324,81499.30558942448,1241130.0
2018-05-30 00:00:00+00:00,81499.30558942448,81499.30558942448,75811.33322016255,75811.33322016255,1176750.0
2018-05-31 00:00:00+00:00,77254.55008997528,78952.45228975496,76745.17943004139,76745.17943004139,1078930.0
2018-06-01 00:00:00+00:00,78103.50118986513,79207.1376197219,77679.0256399202,78527.97673981004,632800.0
2018-06-04 00:00:00+00:00,78867.55717976598,79461.82294968885,77254.55008997528,78358.18651983207,948070.0
2018-06-05 00:00:00+00:00,78103.50118986513,83791.47355912704,78018.60607987613,83791.47355912704,1375130.0
2018-06-06 00:00:00+00:00,85744.06108887367,87696.64861862028,84046.15888909399,87357.06817866437,610180.0
2018-06-07 00:00:00+00:00,87441.96328865334,87441.96328865334,82348.25668931431,84555.52954902788,1220730.0
2018-06-08 00:00:00+00:00,84470.6344390389,85744.06108887367,81499.30558942448,82772.73223925923,886300.0
2018-06-11 00:00:00+00:00,81499.30558942448,84810.21487899484,80735.24959952361,82518.04690929229,430500.0
2018-06-12 00:00:00+00:00,81159.72514946853,82178.46646933634,77254.55008997528,78273.29140984309,975270.0
2018-06-13 00:00:00+00:00,78952.45228975496,82008.67624935837,78952.45228975496,82008.67624935837,581410.0
2018-06-14 00:00:00+00:00,82348.25668931431,83197.20778920416,79801.40338964481,79801.40338964481,441200.0
2018-06-15 00:00:00+00:00,79801.40338964481,81414.4104794355,79801.40338964481,81414.4104794355,424790.0
2018-06-18 00:00:00+00:00,80650.35448953464,80905.03981950159,76405.59899008545,76405.59899008545,804300.0
2018-06-19 00:00:00+00:00,75132.17234025069,75981.12344014052,71057.20706077946,73858.74569041593,1737920.0
2018-06-20 00:00:00+00:00,74707.69679030578,78103.50118986513,72585.31904058116,78103.50118986513,590050.0
2018-06-21 00:00:00+00:00,78103.50118986513,78103.50118986513,75132.17234025069,75641.54300018458,423980.0
2018-06-22 00:00:00+00:00,73943.6408004049,78188.39629985411,73858.74569041593,76999.86476000833,953560.0
2018-06-25 00:00:00+00:00,79716.50827965581,80225.87893958972,77254.55008997528,77254.55008997528,559460.0
2018-06-26 00:00:00+00:00,74707.69679030578,76830.07454003037,74707.69679030578,76405.59899008545,362610.0
2018-06-27 00:00:00+00:00,78018.60607987613,78527.97673981004,76405.59899008545,76575.38921006343,759500.0
2018-06-28 00:00:00+00:00,77183.1303971796,77704.05141223366,75533.54718284168,75794.0076903687,423120.0
2018-06-29 00:00:00+00:00,75794.0076903687,77269.95056635527,74665.34549108487,76835.84972047688,381860.0
2018-07-02 00:00:00+00:00,75533.54718284168,77530.41107388231,73015.76227674694,76749.0295513012,781630.0
2018-07-03 00:00:00+00:00,76749.0295513012,76835.84972047688,72060.74041581446,72060.74041581446,550270.0
2018-07-04 00:00:00+00:00,72928.94210757126,73449.86312262535,67632.91178785478,69022.03449466566,866710.0
2018-07-05 00:00:00+00:00,69022.03449466566,69890.23618642245,64246.925190003254,64246.925190003254,625240.0
2018-07-06 00:00:00+00:00,63378.72349824646,68674.75381796293,60774.118422976055,68674.75381796293,744380.0
2018-07-09 00:00:00+00:00,69022.03449466566,72755.30176921989,69022.03449466566,69022.03449466566,499120.0
2018-07-10 00:00:00+00:00,69890.23618642245,72060.74041581446,69456.13534054406,69456.13534054406,552090.0
2018-07-11 00:00:00+00:00,67719.73195703047,69456.13534054406,66070.14874269255,67546.0916186791,616210.0
2018-07-12 00:00:00+00:00,66417.42941939527,69369.31517136839,66070.14874269255,68587.93364878725,237010.0
2018-07-13 00:00:00+00:00,68587.93364878725,71192.53872405765,68587.93364878725,71018.8983857063,416710.0
2018-07-16 00:00:00+00:00,71192.53872405765,71626.63956993606,69629.77567889543,70497.97737065222,219390.0
2018-07-17 00:00:00+00:00,69108.85466384134,69282.4950021927,67719.73195703047,68587.93364878725,518690.0
2018-07-18 00:00:00+00:00,69456.13534054406,72060.74041581446,69022.03449466566,72060.74041581446,696840.0
2018-07-19 00:00:00+00:00,72928.94210757126,73883.96396850374,72321.2009233415,73102.58244592263,455830.0
2018-07-20 00:00:00+00:00,72928.94210757126,72928.94210757126,71279.35889323334,71800.27990828743,545360.0
2018-07-23 00:00:00+00:00,73102.58244592263,74752.16566026055,72494.84126169287,73449.86312262535,668990.0
2018-07-24 00:00:00+00:00,73710.32363015239,74665.34549108487,71539.81940076039,73623.5034609767,406130.0
2018-07-25 00:00:00+00:00,74231.24464520646,75012.62616778759,72581.66143086854,72668.48160004424,398500.0
2018-07-26 00:00:00+00:00,73015.76227674694,73710.32363015239,71539.81940076039,72147.56058499013,318080.0
2018-07-27 00:00:00+00:00,73363.04295344967,74231.24464520646,72408.02109251719,73623.5034609767,328400.0
2018-07-30 00:00:00+00:00,74057.6043068551,75446.727013666,72928.94210757126,75446.727013666,496190.0
2018-07-31 00:00:00+00:00,75967.64802872007,77617.23124305799,74838.98582943622,76228.1085362471,591060.0
2018-08-01 00:00:00+00:00,76228.1085362471,78398.6127656391,75620.36735201733,77009.49005882823,601640.0
2018-08-02 00:00:00+00:00,77530.41107388231,79440.45479574727,76488.56904377414,79006.35394986886,638300.0
2018-08-03 00:00:00+00:00,79440.45479574727,82826.4413935988,79440.45479574727,81263.67834843654,786540.0
2018-08-06 00:00:00+00:00,81958.239701842,84215.56410040968,80742.75733338247,83434.18257782856,795130.0
2018-08-07 00:00:00+00:00,83781.46325453128,83781.46325453128,81350.49851761224,81610.95902513927,661110.0
2018-08-08 00:00:00+00:00,82565.98088607175,85083.76579216648,82479.16071689608,85083.76579216648,892220.0
2018-08-09 00:00:00+00:00,84649.66494628807,85517.86663804488,83434.18257782856,85257.40613051783,573240.0
2018-08-10 00:00:00+00:00,85257.40613051783,85778.32714557191,84389.20443876104,85691.50697639624,571920.0
2018-08-13 00:00:00+00:00,85083.76579216648,89424.77425095048,84562.8447771124,89424.77425095048,552870.0
2018-08-14 00:00:00+00:00,89424.77425095048,89945.69526600455,86820.16917568007,87862.01120578824,399060.0
2018-08-15 00:00:00+00:00,87862.01120578824,88556.57255919368,82479.16071689608,82479.16071689608,660200.0
2018-08-16 00:00:00+00:00,80742.75733338247,83260.5422394772,78138.15225811207,82045.05987101767,926520.0
2018-08-17 00:00:00+00:00,84215.56410040968,84302.38426958535,82826.4413935988,83521.00274700423,245620.0
2018-08-20 00:00:00+00:00,83521.00274700423,85344.22629969352,83173.7220703015,85257.40613051783,342360.0
2018-08-21 00:00:00+00:00,84302.38426958535,85083.76579216648,83607.82291617991,84649.66494628807,488840.0
2018-08-22 00:00:00+00:00,85517.86663804488,87254.27002155848,85170.58596134215,86820.16917568007,569580.0
2018-08-23 00:00:00+00:00,87688.37086743687,88730.21289754505,86038.78765309895,87167.44985238281,332960.0
2018-08-24 00:00:00+00:00,86646.52883732872,88903.8532358964,86646.52883732872,88122.47171331527,515530.0
2018-08-27 00:00:00+00:00,89362.3858870755,89628.08178168524,88565.29820324629,88742.42879965277,451380.0
2018-08-28 00:00:00+00:00,89362.3858870755,90779.43065832744,88299.60230863655,90513.7347637177,433220.0
2018-08-29 00:00:00+00:00,90513.7347637177,90867.99595653068,88388.1676068398,89362.3858870755,370820.0
2018-08-30 00:00:00+00:00,89450.95118527874,92993.5631134086,88565.29820324629,92993.5631134086,723510.0
2018-08-31 00:00:00+00:00,92993.5631134086,94056.34669184755,91222.25714934367,91222.25714934367,382800.0
2018-09-04 00:00:00+00:00,91222.25714934367,92107.91013137613,90070.90827270148,91222.25714934367,433000.0
2018-09-05 00:00:00+00:00,89893.77767629498,91222.25714934367,87236.81873019758,88653.86350144952,508070.0
2018-09-06 00:00:00+00:00,88565.29820324629,89893.77767629498,87679.64522121382,88742.42879965277,257060.0
2018-09-07 00:00:00+00:00,87856.77581762032,89450.95118527874,87591.07992301058,88919.55939605927,368200.0
2018-09-10 00:00:00+00:00,88919.55939605927,90602.30006192095,88919.55939605927,89273.82058887226,197420.0
2018-09-11 00:00:00+00:00,88565.29820324629,91665.0836403599,88565.29820324629,91665.0836403599,463340.0
2018-09-12 00:00:00+00:00,92993.5631134086,97953.21981279038,92107.91013137613,96536.17504153844,1239470.0
2018-09-13 00:00:00+00:00,96713.30563794494,99635.96047865206,94499.17318286379,95650.522059506,472370.0
2018-09-14 00:00:00+00:00,94853.43437567675,97156.13212896118,94322.04258645729,95650.522059506,502510.0
2018-09-17 00:00:00+00:00,95650.522059506,98130.35040919688,94941.99967388003,96536.17504153844,687310.0
2018-09-18 00:00:00+00:00,95650.522059506,97244.69742716441,94941.99967388003,97067.56683075793,268030.0
2018-09-19 00:00:00+00:00,99193.13398763583,99990.22167146506,98307.48100560337,99281.69928583909,545150.0
2018-09-20 00:00:00+00:00,100078.7869696683,103090.00710857868,99724.5257768553,102735.74591576568,563350.0
2018-09-21 00:00:00+00:00,102381.4847229527,103444.26830139165,101230.1358463105,102647.18061756244,461610.0
2018-09-24 00:00:00+00:00,102647.18061756244,104507.05187983061,102647.18061756244,104329.92128342412,339610.0
2018-09-25 00:00:00+00:00,106189.7925456923,106189.7925456923,104507.05187983061,104507.05187983061,411900.0
2018-09-26 00:00:00+00:00,104507.05187983061,105215.57426545658,103709.9641960014,103709.9641960014,327570.0
2018-09-27 00:00:00+00:00,104329.92128342412,104418.48658162738,101584.39703912349,103798.52949420465,386390.0
2018-09-28 00:00:00+00:00,104507.05187983061,104507.05187983061,102470.05002115596,102470.05002115596,286600.0
2018-10-01 00:00:00+00:00,102558.61531935919,106189.7925456923,102558.61531935919,105924.09665108255,493290.0
2018-10-02 00:00:00+00:00,106101.22724748905,109378.14328100916,106012.6619492858,107606.83731694423,515710.0
2018-10-03 00:00:00+00:00,107075.44552772475,108935.31678999292,106986.8802295215,108669.6208953832,239720.0
2018-10-04 00:00:00+00:00,110706.62275405784,110706.62275405784,108935.31678999292,109820.96977202539,227900.0
2018-10-05 00:00:00+00:00,107961.09850975723,109466.7085792124,106278.35784389553,106278.35784389553,403490.0
2018-10-08 00:00:00+00:00,104064.22538881438,105215.57426545658,102912.87651217218,103178.57240678192,347700.0
2018-10-09 00:00:00+00:00,106278.35784389553,106278.35784389553,104418.48658162738,105658.40075647281,169930.0
2018-10-10 00:00:00+00:00,106278.35784389553,107252.57612413124,105658.40075647281,107164.01082592801,185290.0
2018-10-11 00:00:00+00:00,99901.6563732618,103444.26830139165,99724.5257768553,99724.5257768553,944220.0
2018-10-12 00:00:00+00:00,99724.5257768553,106189.7925456923,95650.522059506,106189.7925456923,607890.0
2018-10-15 00:00:00+00:00,104507.05187983061,106278.35784389553,101850.09293373322,101850.09293373322,473420.0
2018-10-16 00:00:00+00:00,101850.09293373322,104861.31307264359,101761.52763552999,103444.26830139165,316710.0
2018-10-17 00:00:00+00:00,105392.70486186308,105835.5313528793,103444.26830139165,103709.9641960014,492070.0
2018-10-18 00:00:00+00:00,102824.31121396893,103178.57240678192,101407.266442717,101407.266442717,242460.0
2018-10-19 00:00:00+00:00,97421.82802357091,100787.30935529427,97421.82802357091,99193.13398763583,654420.0
2018-10-22 00:00:00+00:00,100078.7869696683,101495.83174092024,99193.13398763583,99193.13398763583,341980.0
2018-10-23 00:00:00+00:00,99193.13398763583,99193.13398763583,93967.7813936443,96890.43623435144,384490.0
2018-10-24 00:00:00+00:00,94853.43437567675,95916.21795411572,90159.47357090471,90159.47357090471,798130.0
2018-10-25 00:00:00+00:00,85908.3392571489,90336.6041673112,84225.59859128721,90159.47357090471,568570.0
2018-10-26 00:00:00+00:00,92107.91013137613,92373.60602598586,90159.47357090471,90159.47357090471,473890.0
2018-10-29 00:00:00+00:00,89982.34297449823,90070.90827270148,84579.85978410019,85908.3392571489,481650.0
2018-10-30 00:00:00+00:00,85554.0780643359,88122.47171223005,85199.81687152293,87679.64522121382,526490.0
2018-10-31 00:00:00+00:00,89008.1246942625,92107.91013137613,88565.29820324629,92107.91013137613,516660.0
2018-11-01 00:00:00+00:00,91222.25714934367,91576.51834215666,89716.64707988847,89893.77767629498,282450.0
2018-11-02 00:00:00+00:00,89716.64707988847,91133.69185114042,88122.47171223005,90956.56125473393,665140.0
2018-11-05 00:00:00+00:00,89893.77767629498,90779.43065832744,88476.73290504304,90602.30006192095,460360.0
2018-11-06 00:00:00+00:00,91842.21423676639,92462.17132418913,89982.34297449823,90248.03886910797,413030.0
2018-11-07 00:00:00+00:00,89273.82058887226,90336.6041673112,87768.21051941706,88388.1676068398,605260.0
2018-11-08 00:00:00+00:00,90336.6041673112,90336.6041673112,88653.86350144952,88653.86350144952,229280.0
2018-11-09 00:00:00+00:00,88211.03701043328,88211.03701043328,84137.03329308398,84137.03329308398,681560.0
2018-11-12 00:00:00+00:00,84137.03329308398,86262.60044996189,82808.55382003527,85554.0780643359,438100.0
2018-11-13 00:00:00+00:00,82719.98852183204,83959.90269667747,82454.29262722228,83162.81501284827,438310.0
2018-11-14 00:00:00+00:00,81480.07434698658,82808.55382003527,78823.11540088919,79885.89897932815,807750.0
2018-11-15 00:00:00+00:00,81391.50904878334,82365.72732901904,79797.3336811249,80063.02957573465,612630.0
2018-11-16 00:00:00+00:00,81922.90083800281,84137.03329308398,80860.11725956385,84137.03329308398,580710.0
2018-11-19 00:00:00+00:00,84137.03329308398,85908.3392571489,84137.03329308398,85376.94746792942,516050.0
2018-11-20 00:00:00+00:00,84845.55567870993,85819.77395894565,84225.59859128721,85111.25157331968,513460.0
2018-11-21 00:00:00+00:00,83251.3803110515,83694.20680206774,82542.85792542553,83162.81501284827,734350.0
2018-11-22 00:00:00+00:00,83162.81501284827,84491.29448589696,82365.72732901904,82542.85792542553,295800.0
2018-11-23 00:00:00+00:00,82365.72732901904,82897.11911823852,81568.63964518982,81922.90083800281,292670.0
2018-11-26 00:00:00+00:00,80240.16017214113,81214.37845237686,79885.89897932815,80417.29076854761,668590.0
2018-11-27 00:00:00+00:00,81302.94375058009,81834.33553979956,79974.4642775314,80240.16017214113,529980.0
2018-11-28 00:00:00+00:00,80240.16017214113,81922.90083800281,80151.59487393788,81037.24785597034,563260.0
2018-11-29 00:00:00+00:00,81657.20494339307,81657.20494339307,78911.68069909242,79797.3336811249,908960.0
2018-11-30 00:00:00+00:00,79885.89897932815,80771.55196136062,79443.07248831191,80417.29076854761,437560.0
2018-12-03 00:00:00+00:00,83251.3803110515,85908.3392571489,82542.85792542553,85908.3392571489,1357490.0
2018-12-04 00:00:00+00:00,85908.3392571489,86351.16574816513,84579.85978410019,85465.51276613266,850850.0
2018-12-05 00:00:00+00:00,84579.85978410019,85465.51276613266,83694.20680206774,85111.25157331968,576190.0
2018-12-06 00:00:00+00:00,84579.85978410019,85819.77395894565,83428.51090745801,84225.59859128721,831270.0
2018-12-07 00:00:00+00:00,84137.03329308398,85731.2086607424,84137.03329308398,85288.38216972616,936130.0
2018-12-10 00:00:00+00:00,85465.51276613266,87679.64522121382,85199.81687152293,86528.29634457162,1017190.0
2018-12-11 00:00:00+00:00,85908.3392571489,86174.03515175862,85022.68627511643,85111.25157331968,613810.0
2018-12-12 00:00:00+00:00,85111.25157331968,86439.73104636837,85111.25157331968,85908.3392571489,466030.0
2018-12-13 00:00:00+00:00,85908.3392571489,87148.25343199435,85731.2086607424,85996.90455535213,464540.0
2018-12-14 00:00:00+00:00,86174.03515175862,86793.99223918135,84579.85978410019,84845.55567870993,584180.0
2018-12-17 00:00:00+00:00,84845.55567870993,84845.55567870993,82365.72732901904,82365.72732901904,805870.0
2018-12-18 00:00:00+00:00,80594.42136495412,82808.55382003527,80417.29076854761,82808.55382003527,818850.0
2018-12-19 00:00:00+00:00,82808.55382003527,82808.55382003527,80151.59487393788,81480.07434698658,802830.0
2018-12-20 00:00:00+00:00,81125.81315417358,82808.55382003527,81125.81315417358,82808.55382003527,303240.0
2018-12-21 00:00:00+00:00,81480.07434698658,81834.33553979956,80594.42136495412,81214.37845237686,208950.0
2018-12-24 00:00:00+00:00,80682.98666315735,80860.11725956385,78823.11540088919,78823.11540088919,718380.0
2018-12-25 00:00:00+00:00,74837.6769817431,76608.98294580803,73952.02399971064,75989.0258583853,758570.0
2018-12-26 00:00:00+00:00,75989.0258583853,76520.41764760479,72977.80571947494,73509.19750869441,684770.0
2018-12-27 00:00:00+00:00,77051.80943682427,77671.766524247,75989.0258583853,76608.98294580803,555700.0
2018-12-28 00:00:00+00:00,76608.98294580803,77140.37473502751,75457.63406916584,76697.54824401127,351010.0
2019-01-02 00:00:00+00:00,76254.72175299504,76963.24413862103,76254.72175299504,76874.67884041778,417520.0
2019-01-03 00:00:00+00:00,76608.98294580803,77051.80943682427,74394.85049072688,75014.8075781496,404480.0
2019-01-04 00:00:00+00:00,74217.71989432038,75723.32996377557,72977.80571947494,74837.6769817431,336550.0
2019-01-07 00:00:00+00:00,76608.98294580803,77317.505331434,75723.32996377557,76431.85234940154,255840.0
2019-01-08 00:00:00+00:00,76431.85234940154,78557.41950627946,76431.85234940154,78203.15831346645,600270.0
2019-01-09 00:00:00+00:00,79443.07248831191,80063.02957573465,78823.11540088919,79620.2030847184,515500.0
2019-01-10 00:00:00+00:00,80505.85606675089,81657.20494339307,80151.59487393788,80860.11725956385,685580.0
2019-01-11 00:00:00+00:00,80948.6825577671,81214.37845237686,79797.3336811249,80594.42136495412,338400.0
2019-01-14 00:00:00+00:00,80417.29076854761,80417.29076854761,78823.11540088919,79265.94189190543,370320.0
2019-01-15 00:00:00+00:00,79265.94189190543,80151.59487393788,79265.94189190543,79974.4642775314,368380.0
2019-01-16 00:00:00+00:00,80948.6825577671,80948.6825577671,79974.4642775314,80240.16017214113,198780.0
2019-01-17 00:00:00+00:00,80594.42136495412,80594.42136495412,78823.11540088919,78823.11540088919,178680.0
2019-01-18 00:00:00+00:00,79265.94189190543,79531.63778651516,78557.41950627946,78823.11540088919,227340.0
2019-01-21 00:00:00+00:00,80417.29076854761,80682.98666315735,79265.94189190543,80151.59487393788,257610.0
2019-01-22 00:00:00+00:00,80417.29076854761,80505.85606675089,79443.07248831191,79443.07248831191,220970.0
2019-01-23 00:00:00+00:00,79354.50719010866,80151.59487393788,78911.68069909242,79708.76838292164,227610.0
2019-01-24 00:00:00+00:00,79797.3336811249,80860.11725956385,79531.63778651516,79531.63778651516,332180.0
2019-01-25 00:00:00+00:00,79177.37659370218,79974.4642775314,79088.81129549893,79265.94189190543,325280.0
