Date,Open,High,Low,Close,Volume
2018-01-09 00:00:00+00:00,42082.54918184154,43961.23441317375,40955.33804304221,43961.23441317375,2853160.0
2018-01-10 00:00:00+00:00,43810.939594667165,44487.26627794677,43059.465502134284,43585.49736690731,2842830.0
2018-01-11 00:00:00+00:00,43209.76032064087,44186.67664093361,42984.318092881,44186.67664093361,1766240.0
2018-01-12 00:00:00+00:00,44186.67664093361,44637.56109645335,43585.49736690731,43585.49736690731,2525840.0
2018-01-15 00:00:00+00:00,43585.49736690731,45088.44555197308,42834.02327437443,45088.44555197308,2061850.0
2018-01-16 00:00:00+00:00,44562.41368720005,45313.88777973294,44186.67664093361,45088.44555197308,2218380.0
2018-01-17 00:00:00+00:00,44938.1507334665,45013.29814271978,42232.844000348116,42232.844000348116,2077670.0
2018-01-18 00:00:00+00:00,42082.54918184154,43961.23441317375,42007.401772588244,43961.23441317375,2845720.0
2018-01-19 00:00:00+00:00,43961.23441317375,46140.50928151912,43810.939594667165,45839.919644505964,2998270.0
2018-01-22 00:00:00+00:00,46591.393737038845,47643.457466584885,46365.95150927898,47568.3100573316,2300660.0
2018-01-25 00:00:00+00:00,49221.55306090394,50874.79606447629,47944.04710359804,50874.79606447629,4788340.0
2018-01-26 00:00:00+00:00,52152.3020217822,52603.186477301926,49973.02715343682,51926.85979402232,2617800.0
2018-01-29 00:00:00+00:00,52528.03906804864,53730.39761610125,50949.943473729574,51100.23829223616,2281360.0
2018-01-30 00:00:00+00:00,49973.02715343682,50949.943473729574,49747.58492567696,50348.76419970327,2818520.0
2018-01-31 00:00:00+00:00,50348.76419970327,51776.56497551576,49747.58492567696,50048.17456269011,1936300.0
2018-02-01 00:00:00+00:00,49897.87974418354,50949.943473729574,49446.995288663806,50048.17456269011,2166810.0
2018-02-02 00:00:00+00:00,50724.50124596971,50724.50124596971,50048.17456269011,50649.35383671643,1652660.0
2018-02-05 00:00:00+00:00,49597.29010717038,50348.76419970327,47117.42560181187,47117.42560181187,2687810.0
2018-02-06 00:00:00+00:00,43886.08700392046,47342.86782957173,43886.08700392046,46591.393737038845,6724710.0
2018-02-07 00:00:00+00:00,48845.8160146375,48996.11083314408,47192.57301106515,47718.60487583817,1635780.0
2018-02-08 00:00:00+00:00,47042.27819255857,47718.60487583817,46215.656690772405,47267.72042031844,855160.0
2018-02-09 00:00:00+00:00,43961.23441317375,46816.83596479871,43961.23441317375,45764.77223525267,2408810.0
2018-02-12 00:00:00+00:00,46591.393737038845,47718.60487583817,45614.4774167461,47718.60487583817,1847850.0
2018-02-13 00:00:00+00:00,48319.78414986448,48770.66860538421,47793.75228509146,48094.34192210461,1527780.0
2018-02-21 00:00:00+00:00,48845.8160146375,51025.09088298287,48470.07896837105,49747.58492567696,2132410.0
2018-02-22 00:00:00+00:00,49296.70047015723,50649.35383671643,49146.40565165066,50198.469381196686,2352100.0
2018-02-23 00:00:00+00:00,50423.91160895655,53655.250206847966,50123.321971943406,53655.250206847966,4825770.0
2018-02-26 00:00:00+00:00,55834.52507519333,55834.52507519333,53655.250206847966,54030.98725311441,3453290.0
2018-02-27 00:00:00+00:00,54782.461345647294,55233.345801167015,53880.69243460783,55007.90357340716,2249770.0
2018-02-28 00:00:00+00:00,54181.282071620975,56360.55693996634,54106.134662367695,55458.78802892688,3475320.0
2018-03-01 00:00:00+00:00,54557.01911788742,56059.96730295319,53354.66056983481,53730.39761610125,3615670.0
2018-03-02 00:00:00+00:00,52603.186477301926,54106.134662367695,52603.186477301926,53955.83984386111,2525210.0
2018-03-05 00:00:00+00:00,54106.134662367695,54481.87170863413,51100.23829223616,51100.23829223616,2914810.0
2018-03-06 00:00:00+00:00,51851.71238476904,53730.39761610125,50874.79606447629,53504.95538834139,3103920.0
2018-03-07 00:00:00+00:00,53730.39761610125,54030.98725311441,51475.97533850259,52302.59684028877,2277620.0
2018-03-08 00:00:00+00:00,52302.59684028877,52903.77611431508,51701.417566262455,52227.44943103548,1554260.0
2018-03-09 00:00:00+00:00,52978.92352356836,53730.39761610125,52302.59684028877,53354.66056983481,3236520.0
2018-03-12 00:00:00+00:00,54106.134662367695,55158.198391913735,53730.39761610125,54106.134662367695,2899140.0
2018-03-13 00:00:00+00:00,54106.134662367695,54557.01911788742,53054.07093282165,54106.134662367695,2146470.0
2018-03-14 00:00:00+00:00,54557.01911788742,55834.52507519333,54557.01911788742,55458.78802892688,4053460.0
2018-03-15 00:00:00+00:00,54857.608754900575,55984.8198936999,54707.31393639399,55458.78802892688,2111990.0
2018-03-16 00:00:00+00:00,55984.8198936999,56585.99916772621,55684.230256686744,56135.11471220648,5327050.0
2018-03-19 00:00:00+00:00,56736.29398623279,57487.76807876567,54857.608754900575,55834.52507519333,2803610.0
2018-03-20 00:00:00+00:00,55083.05098266044,56285.40953071306,55083.05098266044,55609.08284743346,1836040.0
2018-03-21 00:00:00+00:00,55984.8198936999,56510.85175847293,55233.345801167015,55233.345801167015,2952180.0
2018-03-22 00:00:00+00:00,55609.08284743346,55609.08284743346,54106.134662367695,54106.134662367695,3871380.0
2018-03-23 00:00:00+00:00,51475.97533850259,53129.21834207494,51475.97533850259,52528.03906804864,4563730.0
2018-03-26 00:00:00+00:00,52603.186477301926,54030.98725311441,52302.59684028877,54030.98725311441,1821910.0
2018-03-27 00:00:00+00:00,54707.31393639399,54782.461345647294,53054.07093282165,53354.66056983481,2322350.0
2018-03-28 00:00:00+00:00,52528.03906804864,53580.10279759467,52452.89165879534,52978.92352356836,1643300.0
2018-03-29 00:00:00+00:00,53204.36575132822,53805.545025354535,52678.33388655521,53354.66056983481,1457380.0
2018-03-30 00:00:00+00:00,53354.66056983481,53655.250206847966,52753.481295808495,52978.92352356836,1280140.0
2018-04-02 00:00:00+00:00,53354.66056983481,55609.08284743346,53204.36575132822,55609.08284743346,3055600.0
2018-04-03 00:00:00+00:00,55609.08284743346,56585.99916772621,55233.345801167015,55834.52507519333,3500060.0
2018-04-04 00:00:00+00:00,55984.8198936999,56210.26212145976,55233.345801167015,55233.345801167015,2089100.0
2018-04-05 00:00:00+00:00,55458.78802892688,55609.08284743346,54557.01911788742,55233.345801167015,1763710.0
2018-04-06 00:00:00+00:00,55308.4932104203,56210.26212145976,55158.198391913735,55233.345801167015,2346040.0
2018-04-09 00:00:00+00:00,55233.345801167015,55834.52507519333,55233.345801167015,55458.78802892688,2693260.0
2018-04-10 00:00:00+00:00,55984.8198936999,56585.99916772621,55308.4932104203,55984.8198936999,5026810.0
2018-04-11 00:00:00+00:00,56135.11471220648,56210.26212145976,52603.186477301926,53504.95538834139,3911130.0
2018-04-12 00:00:00+00:00,53279.513160581526,53730.39761610125,52603.186477301926,53279.513160581526,3262970.0
2018-04-13 00:00:00+00:00,53580.10279759467,53655.250206847966,50724.50124596971,51025.09088298287,5148440.0
2018-04-16 00:00:00+00:00,50499.059018209846,50799.648655223,48920.96342389078,49522.142697917094,3992890.0
2018-04-17 00:00:00+00:00,49597.29010717038,50348.76419970327,49221.55306090394,50348.76419970327,2104840.0
2018-04-18 00:00:00+00:00,50949.943473729574,50949.943473729574,48695.52119613092,48695.52119613092,2005410.0
2018-04-19 00:00:00+00:00,48394.93155911777,48470.07896837105,45839.919644505964,45839.919644505964,4909820.0
2018-04-20 00:00:00+00:00,45990.21446301254,48094.34192210461,45614.4774167461,48094.34192210461,2996320.0
2018-04-23 00:00:00+00:00,48470.07896837105,48695.52119613092,44787.85591495992,44787.85591495992,2876760.0
2018-04-24 00:00:00+00:00,44336.971459440196,45614.4774167461,43585.49736690731,45088.44555197308,4451970.0
2018-04-26 00:00:00+00:00,45088.44555197308,46065.36187226583,43585.49736690731,43735.792185413884,4669710.0
2018-04-27 00:00:00+00:00,43735.792185413884,45238.74037047965,43660.644776160596,45088.44555197308,2940100.0
2018-05-02 00:00:00+00:00,45539.330007492805,45839.919644505964,43435.20254840073,43735.792185413884,2862030.0
2018-05-03 00:00:00+00:00,43735.792185413884,44863.00332421321,42758.87586512113,44787.85591495992,3451890.0
2018-05-04 00:00:00+00:00,45238.74037047965,45614.4774167461,44261.8240501869,44336.971459440196,3234250.0
2018-05-07 00:00:00+00:00,44938.1507334665,46666.54114629213,44562.41368720005,46666.54114629213,3511210.0
2018-05-08 00:00:00+00:00,46065.36187226583,46741.68855554542,45839.919644505964,45839.919644505964,2947160.0
2018-05-09 00:00:00+00:00,45614.4774167461,45839.919644505964,44712.708505706636,44712.708505706636,2787480.0
2018-05-10 00:00:00+00:00,45013.29814271978,45238.74037047965,41781.95954482838,42458.28622810798,4433980.0
2018-05-11 00:00:00+00:00,42458.28622810798,43585.49736690731,40955.33804304221,43510.34995765401,3954360.0
2018-05-14 00:00:00+00:00,43735.792185413884,43961.23441317375,42758.87586512113,43810.939594667165,1522180.0
2018-05-15 00:00:00+00:00,43810.939594667165,44938.1507334665,43735.792185413884,44111.52923168033,2498910.0
2018-05-16 00:00:00+00:00,43961.23441317375,44261.8240501869,42834.02327437443,42834.02327437443,2368960.0
2018-05-17 00:00:00+00:00,42834.02327437443,43134.61291138758,42232.844000348116,42683.728455867844,2079780.0
2018-05-18 00:00:00+00:00,42758.87586512113,42909.170683627715,41180.780270802075,42458.28622810798,2437850.0
2018-05-21 00:00:00+00:00,42458.28622810798,43134.61291138758,41857.106954081675,41857.106954081675,1835620.0
2018-05-22 00:00:00+00:00,41255.92768005536,41706.8121355751,39076.652811709995,40128.71654125604,3235250.0
2018-05-23 00:00:00+00:00,39828.12690424288,40955.33804304221,39076.652811709995,40955.33804304221,2045320.0
2018-05-24 00:00:00+00:00,40955.33804304221,41180.780270802075,39828.12690424288,40053.56913200275,1312180.0
2018-05-25 00:00:00+00:00,40128.71654125604,40354.15876901591,37573.70462664423,37573.70462664423,2718610.0
2018-05-28 00:00:00+00:00,36822.230534111346,37273.114989631074,35168.987530539,35168.987530539,4579370.0
2018-05-29 00:00:00+00:00,35695.01939531202,37573.70462664423,35168.987530539,37573.70462664423,2610350.0
2018-05-30 00:00:00+00:00,38325.178719177115,39677.83208573631,37949.441672910674,39076.652811709995,4432950.0
2018-05-31 00:00:00+00:00,38700.915765443555,40955.33804304221,38625.768356190274,40654.74840602906,3736400.0
2018-06-01 00:00:00+00:00,40654.74840602906,43209.76032064087,40504.453587522476,42834.02327437443,5930650.0
2018-06-04 00:00:00+00:00,42458.28622810798,44787.85591495992,42082.54918184154,44562.41368720005,3837380.0
2018-06-05 00:00:00+00:00,44036.381822427036,44787.85591495992,43360.055139147444,44036.381822427036,3532580.0
2018-06-06 00:00:00+00:00,43660.644776160596,44863.00332421321,43284.90772989415,44412.118868693484,2183260.0
2018-06-07 00:00:00+00:00,44336.971459440196,44562.41368720005,43886.08700392046,44111.52923168033,2538580.0
2018-06-08 00:00:00+00:00,43810.939594667165,45389.03518898623,43810.939594667165,44863.00332421321,2693680.0
2018-06-11 00:00:00+00:00,44637.56109645335,45313.88777973294,43961.23441317375,44336.971459440196,2453150.0
2018-06-12 00:00:00+00:00,43961.23441317375,44336.971459440196,42458.28622810798,43585.49736690731,3024500.0
2018-06-13 00:00:00+00:00,43284.90772989415,45013.29814271978,43284.90772989415,45013.29814271978,2054850.0
2018-06-14 00:00:00+00:00,45013.29814271978,45013.29814271978,43585.49736690731,43660.644776160596,2814340.0
2018-06-15 00:00:00+00:00,43209.76032064087,44336.971459440196,43134.61291138758,44336.971459440196,2557670.0
2018-06-18 00:00:00+00:00,44261.8240501869,44336.971459440196,42082.54918184154,42458.28622810798,2461860.0
2018-06-19 00:00:00+00:00,40955.33804304221,42458.28622810798,40579.60099677576,42458.28622810798,5149160.0
2018-06-20 00:00:00+00:00,42834.02327437443,44111.52923168033,42232.844000348116,43660.644776160596,2767440.0
2018-06-21 00:00:00+00:00,43585.49736690731,43735.792185413884,42383.13881885469,42834.02327437443,1637920.0
2018-06-22 00:00:00+00:00,42157.69659109483,44111.52923168033,41706.8121355751,44111.52923168033,2529630.0
2018-06-25 00:00:00+00:00,45088.44555197308,45238.74037047965,44261.8240501869,44637.56109645335,2415610.0
2018-06-26 00:00:00+00:00,43961.23441317375,44637.56109645335,43585.49736690731,44562.41368720005,1346430.0
2018-06-27 00:00:00+00:00,44336.971459440196,45464.18259823952,43585.49736690731,43585.49736690731,2602270.0
2018-06-28 00:00:00+00:00,42834.02327437443,44111.52923168033,42834.02327437443,43510.34995765401,2114670.0
2018-06-29 00:00:00+00:00,43510.34995765401,44111.52923168033,42683.728455867844,43585.49736690731,1439520.0
2018-07-02 00:00:00+00:00,43209.76032064087,43886.08700392046,41631.66472632181,43660.644776160596,2846420.0
2018-07-03 00:00:00+00:00,43810.939594667165,43810.939594667165,42082.54918184154,42082.54918184154,3355250.0
2018-07-04 00:00:00+00:00,42232.844000348116,42458.28622810798,41105.632861548795,41781.95954482838,2452480.0
2018-07-05 00:00:00+00:00,41631.66472632181,41781.95954482838,39076.652811709995,39076.652811709995,2865870.0
2018-07-06 00:00:00+00:00,38400.32612843041,41631.66472632181,37949.441672910674,41331.07508930865,3443450.0
2018-07-09 00:00:00+00:00,41331.07508930865,42383.13881885469,40579.60099677576,40579.60099677576,1434270.0
2018-07-10 00:00:00+00:00,41706.8121355751,41706.8121355751,39903.27431349618,39903.27431349618,1360490.0
2018-07-11 00:00:00+00:00,39001.50540245671,39452.38985797644,37648.85203589752,38475.47353768369,3312190.0
2018-07-12 00:00:00+00:00,38475.47353768369,40279.01135976261,37949.441672910674,39377.242448723155,1422890.0
2018-07-13 00:00:00+00:00,40053.56913200275,41255.92768005536,39076.652811709995,41180.780270802075,1709410.0
2018-07-16 00:00:00+00:00,41331.07508930865,41706.8121355751,40805.04322453563,41255.92768005536,1302130.0
2018-07-17 00:00:00+00:00,40579.60099677576,41932.254363334956,40579.60099677576,41932.254363334956,1594780.0
2018-07-18 00:00:00+00:00,41932.254363334956,43209.76032064087,41932.254363334956,43209.76032064087,2473610.0
2018-07-19 00:00:00+00:00,43360.055139147444,43435.20254840073,42608.58104661456,42683.728455867844,1704000.0
2018-07-20 00:00:00+00:00,42458.28622810798,42984.318092881,41406.22249856195,42683.728455867844,2204900.0
2018-07-23 00:00:00+00:00,42683.728455867844,43886.08700392046,42458.28622810798,42533.43363736127,2618240.0
2018-07-24 00:00:00+00:00,42834.02327437443,43134.61291138758,42082.54918184154,42834.02327437443,1683260.0
2018-07-25 00:00:00+00:00,43059.465502134284,43134.61291138758,41556.517317068516,41556.517317068516,1257900.0
2018-07-26 00:00:00+00:00,41631.66472632181,42608.58104661456,40955.33804304221,42608.58104661456,2107890.0
2018-07-27 00:00:00+00:00,42608.58104661456,43059.465502134284,42232.844000348116,42458.28622810798,979280.0
2018-07-30 00:00:00+00:00,42834.02327437443,43134.61291138758,42458.28622810798,43059.465502134284,1288790.0
2018-07-31 00:00:00+00:00,42909.170683627715,44562.41368720005,42683.728455867844,43961.23441317375,3438180.0
2018-08-01 00:00:00+00:00,44412.118868693484,44487.26627794677,43886.08700392046,44036.381822427036,1902040.0
2018-08-02 00:00:00+00:00,43735.792185413884,44336.971459440196,43360.055139147444,44336.971459440196,1855340.0
2018-08-03 00:00:00+00:00,44712.708505706636,44863.00332421321,43660.644776160596,43961.23441317375,1770230.0
2018-08-06 00:00:00+00:00,43735.792185413884,44787.85591495992,43735.792185413884,44336.971459440196,1782410.0
2018-08-07 00:00:00+00:00,44186.67664093361,46516.24632778555,44036.381822427036,46215.656690772405,5488590.0
2018-08-08 00:00:00+00:00,46290.80410002569,46891.983374052,45839.919644505964,46666.54114629213,2193510.0
2018-08-09 00:00:00+00:00,46666.54114629213,47117.42560181187,46065.36187226583,46065.36187226583,2508810.0
2018-08-10 00:00:00+00:00,45839.919644505964,47718.60487583817,45839.919644505964,47718.60487583817,3849630.0
2018-08-13 00:00:00+00:00,47342.86782957173,47944.04710359804,46741.68855554542,47944.04710359804,2397270.0
2018-08-14 00:00:00+00:00,47944.04710359804,47944.04710359804,47117.42560181187,47192.57301106515,1274800.0
2018-08-15 00:00:00+00:00,47493.16264807831,47643.457466584885,45464.18259823952,45539.330007492805,3238040.0
2018-08-16 00:00:00+00:00,45088.44555197308,45839.919644505964,44261.8240501869,45539.330007492805,3426320.0
2018-08-17 00:00:00+00:00,45915.06705375925,47267.72042031844,45689.62482599938,46591.393737038845,2711770.0
2018-08-20 00:00:00+00:00,46591.393737038845,46967.130783305285,46140.50928151912,46140.50928151912,1601770.0
2018-08-21 00:00:00+00:00,45839.919644505964,47117.42560181187,45839.919644505964,47117.42560181187,1724610.0
2018-08-22 00:00:00+00:00,47192.57301106515,47342.86782957173,46516.24632778555,46516.24632778555,1490660.0
2018-08-23 00:00:00+00:00,46591.393737038845,47192.57301106515,46290.80410002569,47042.27819255857,1301270.0
2018-08-24 00:00:00+00:00,47042.27819255857,47042.27819255857,46441.09891853227,46591.393737038845,1779380.0
2018-08-27 00:00:00+00:00,46967.130783305285,47718.60487583817,46891.983374052,47418.01523882502,1805900.0
2018-08-28 00:00:00+00:00,47718.60487583817,48319.78414986448,47267.72042031844,48094.34192210461,2588320.0
2018-08-29 00:00:00+00:00,48019.194512851325,48169.4893313579,47418.01523882502,47418.01523882502,1117930.0
2018-08-30 00:00:00+00:00,47418.01523882502,48244.63674061119,46891.983374052,47944.04710359804,1336350.0
2018-08-31 00:00:00+00:00,47944.04710359804,48094.34192210461,46591.393737038845,46967.130783305285,1949400.0
2018-09-04 00:00:00+00:00,46967.130783305285,47042.27819255857,45764.77223525267,45839.919644505964,2050280.0
2018-09-05 00:00:00+00:00,45839.919644505964,46441.09891853227,45313.88777973294,45539.330007492805,1766180.0
2018-09-06 00:00:00+00:00,45539.330007492805,45839.919644505964,45238.74037047965,45313.88777973294,796450.0
2018-09-07 00:00:00+00:00,45163.592961226364,46741.68855554542,45163.592961226364,46591.393737038845,1595530.0
2018-09-10 00:00:00+00:00,46591.393737038845,47042.27819255857,45915.06705375925,46591.393737038845,1505560.0
2018-09-11 00:00:00+00:00,46215.656690772405,47418.01523882502,46215.656690772405,47342.86782957173,1543540.0
2018-09-12 00:00:00+00:00,47493.16264807831,47793.75228509146,46967.130783305285,47042.27819255857,1590110.0
2018-09-13 00:00:00+00:00,47192.57301106515,47643.457466584885,47042.27819255857,47267.72042031844,1069800.0
2018-09-14 00:00:00+00:00,47493.16264807831,48394.93155911777,47493.16264807831,48094.34192210461,2405940.0
2018-09-17 00:00:00+00:00,48094.34192210461,48094.34192210461,47267.72042031844,47267.72042031844,1007490.0
2018-09-18 00:00:00+00:00,46967.130783305285,47568.3100573316,46816.83596479871,47568.3100573316,1077110.0
2018-09-19 00:00:00+00:00,47868.89969434475,47868.89969434475,47418.01523882502,47568.3100573316,1075000.0
2018-09-20 00:00:00+00:00,47568.3100573316,48545.22637762434,47568.3100573316,48394.93155911777,1709890.0
2018-09-21 00:00:00+00:00,48845.8160146375,49371.847879410525,48094.34192210461,48545.22637762434,4889170.0
2018-09-24 00:00:00+00:00,49221.55306090394,49371.847879410525,48695.52119613092,48996.11083314408,1094970.0
2018-09-25 00:00:00+00:00,48695.52119613092,48996.11083314408,48394.93155911777,48394.93155911777,1031520.0
2018-09-26 00:00:00+00:00,48394.93155911777,48770.66860538421,47944.04710359804,47944.04710359804,2099660.0
2018-09-27 00:00:00+00:00,47944.04710359804,48244.63674061119,47493.16264807831,47643.457466584885,2121040.0
2018-09-28 00:00:00+00:00,47868.89969434475,48094.34192210461,47342.86782957173,47342.86782957173,2104400.0
2018-10-01 00:00:00+00:00,47718.60487583817,47718.60487583817,46967.130783305285,46967.130783305285,1932610.0
2018-10-02 00:00:00+00:00,46967.130783305285,47418.01523882502,46741.68855554542,47342.86782957173,1601040.0
2018-10-03 00:00:00+00:00,47643.457466584885,47718.60487583817,46967.130783305285,47342.86782957173,1034920.0
2018-10-04 00:00:00+00:00,47342.86782957173,48094.34192210461,47192.57301106515,47342.86782957173,2298750.0
2018-10-05 00:00:00+00:00,47571.20963420777,47951.77931128143,47266.75389254884,47266.75389254884,1633520.0
2018-10-08 00:00:00+00:00,47190.63995713411,47495.09569879304,46886.18421547518,46886.18421547518,1347760.0
2018-10-09 00:00:00+00:00,47038.41208630464,47342.86782796357,46886.18421547518,46962.29815088992,868060.0
2018-10-10 00:00:00+00:00,47114.52602171938,47190.63995713411,46733.95634464571,46962.29815088992,781330.0
2018-10-11 00:00:00+00:00,45668.36124883946,45668.36124883946,43765.51286347115,43917.74073430061,3432840.0
2018-10-12 00:00:00+00:00,43384.94318639748,45592.24731342473,43384.94318639748,45592.24731342473,2266290.0
2018-10-15 00:00:00+00:00,45516.133378009996,45668.36124883946,44678.88008844794,44983.335830106866,1155630.0
2018-10-16 00:00:00+00:00,44907.221894692135,45363.905507180534,44831.107959277404,45059.449765521604,1079700.0
2018-10-17 00:00:00+00:00,45592.24731342473,45592.24731342473,44983.335830106866,45059.449765521604,1293490.0
2018-10-18 00:00:00+00:00,44907.221894692135,45059.449765521604,44069.96860513008,44146.08254054481,1605080.0
2018-10-19 00:00:00+00:00,43384.94318639748,44602.76615303321,43384.94318639748,43917.74073430061,1188910.0
2018-10-22 00:00:00+00:00,44526.65221761847,44754.99402386267,43461.05712181223,43461.05712181223,1204690.0
2018-10-23 00:00:00+00:00,43384.94318639748,43613.28499264168,41101.525123955515,42471.5759614207,2346810.0
2018-10-24 00:00:00+00:00,42471.5759614207,43080.48744473856,42243.2341551765,42243.2341551765,1474260.0
2018-10-25 00:00:00+00:00,40340.38576980819,42014.892348932306,40340.38576980819,41710.436607273376,1744120.0
2018-10-26 00:00:00+00:00,42547.68989683543,42547.68989683543,40720.95544688185,40720.95544688185,1220360.0
2018-10-29 00:00:00+00:00,40568.72757605239,41025.41118854078,39959.81609273453,40264.271834393454,1261730.0
2018-10-30 00:00:00+00:00,40264.271834393454,41329.86693019971,40112.043963564,41253.75299478498,1337430.0
2018-10-31 00:00:00+00:00,41253.75299478498,43156.60138015329,41253.75299478498,42319.34809059124,1245750.0
2018-11-01 00:00:00+00:00,42471.5759614207,42547.68989683543,41710.436607273376,41862.66447810284,1221200.0
2018-11-02 00:00:00+00:00,41862.66447810284,42852.14563849436,41862.66447810284,42776.03170307963,1136910.0
2018-11-05 00:00:00+00:00,42547.68989683543,43004.37350932383,42319.34809059124,43004.37350932383,873020.0
2018-11-06 00:00:00+00:00,43384.94318639748,43384.94318639748,42471.5759614207,42471.5759614207,667710.0
2018-11-07 00:00:00+00:00,42471.5759614207,42776.03170307963,41938.778413517575,42243.2341551765,668290.0
2018-11-08 00:00:00+00:00,43156.60138015329,43232.71531556802,42395.46202600597,42395.46202600597,575720.0
2018-11-09 00:00:00+00:00,42014.892348932306,42395.46202600597,41329.86693019971,41329.86693019971,885690.0
2018-11-12 00:00:00+00:00,41101.525123955515,41558.20873644391,40188.15789897872,41558.20873644391,687980.0
2018-11-13 00:00:00+00:00,40568.72757605239,41329.86693019971,40568.72757605239,40797.069382296584,601520.0
2018-11-14 00:00:00+00:00,40797.069382296584,41329.86693019971,40188.15789897872,40492.61364063765,530120.0
2018-11-15 00:00:00+00:00,40492.61364063765,40797.069382296584,39959.81609273453,40644.84151146712,828510.0
2018-11-16 00:00:00+00:00,41101.525123955515,41177.63905937025,40416.49970522292,40492.61364063765,1227840.0
2018-11-19 00:00:00+00:00,41101.525123955515,41101.525123955515,40492.61364063765,41101.525123955515,1145500.0
2018-11-20 00:00:00+00:00,41101.525123955515,41101.525123955515,40568.72757605239,40949.297253126046,1086240.0
2018-11-21 00:00:00+00:00,40416.49970522292,42167.12021976177,40340.38576980819,42167.12021976177,1908000.0
2018-11-22 00:00:00+00:00,41862.66447810284,42243.2341551765,41634.32267185864,41710.436607273376,961120.0
2018-11-23 00:00:00+00:00,41634.32267185864,41862.66447810284,41101.525123955515,41101.525123955515,897050.0
2018-11-26 00:00:00+00:00,41101.525123955515,41329.86693019971,40873.18331771132,41101.525123955515,673900.0
2018-11-27 00:00:00+00:00,41405.980865614445,41634.32267185864,40492.61364063765,40644.84151146712,1284900.0
2018-11-28 00:00:00+00:00,40644.84151146712,41938.778413517575,40644.84151146712,41938.778413517575,1483680.0
2018-11-29 00:00:00+00:00,42319.34809059124,42928.2595739091,41862.66447810284,41862.66447810284,2360280.0
2018-11-30 00:00:00+00:00,41786.550542688106,42623.80383225016,41710.436607273376,42167.12021976177,1430640.0
2018-12-03 00:00:00+00:00,43156.60138015329,44146.08254054481,42776.03170307963,44146.08254054481,2226730.0
2018-12-04 00:00:00+00:00,43993.85466971535,44374.424346789005,43461.05712181223,43841.62679888588,1367410.0
2018-12-05 00:00:00+00:00,43384.94318639748,44298.31041137428,43004.37350932383,43993.85466971535,2014850.0
2018-12-06 00:00:00+00:00,43689.39892805642,44146.08254054481,43156.60138015329,43308.82925098275,2258320.0
2018-12-07 00:00:00+00:00,43689.39892805642,43917.74073430061,43461.05712181223,43537.17105722696,835390.0
2018-12-10 00:00:00+00:00,43537.17105722696,43689.39892805642,43080.48744473856,43308.82925098275,1050910.0
2018-12-11 00:00:00+00:00,43308.82925098275,43537.17105722696,42776.03170307963,43232.71531556802,1119050.0
2018-12-12 00:00:00+00:00,43613.28499264168,44146.08254054481,43232.71531556802,44146.08254054481,1466430.0
2018-12-13 00:00:00+00:00,44374.424346789005,44450.538282203735,43841.62679888588,43841.62679888588,851900.0
2018-12-14 00:00:00+00:00,43765.51286347115,43841.62679888588,43004.37350932383,43004.37350932383,880580.0
2018-12-17 00:00:00+00:00,42623.80383225016,42928.2595739091,41710.436607273376,41710.436607273376,1787440.0
2018-12-18 00:00:00+00:00,41177.63905937025,42243.2341551765,41177.63905937025,41938.778413517575,1459730.0
2018-12-19 00:00:00+00:00,41938.778413517575,42167.12021976177,41177.63905937025,41405.980865614445,1131780.0
2018-12-20 00:00:00+00:00,41329.86693019971,42014.892348932306,41329.86693019971,41558.20873644391,877260.0
2018-12-21 00:00:00+00:00,41482.094801029176,41482.094801029176,40949.297253126046,41482.094801029176,1690120.0
2018-12-24 00:00:00+00:00,41482.094801029176,41786.550542688106,40416.49970522292,40416.49970522292,864160.0
2018-12-25 00:00:00+00:00,39579.24641566087,40340.38576980819,38818.10706151355,40112.043963564,1964060.0
2018-12-26 00:00:00+00:00,40035.93002814926,40720.95544688185,40035.93002814926,40188.15789897872,782180.0
2018-12-27 00:00:00+00:00,41101.525123955515,41329.86693019971,40720.95544688185,40720.95544688185,571770.0
2018-12-28 00:00:00+00:00,40949.297253126046,41482.094801029176,40568.72757605239,40720.95544688185,781690.0
2019-01-02 00:00:00+00:00,41025.41118854078,41329.86693019971,40720.95544688185,40797.069382296584,1081640.0
2019-01-03 00:00:00+00:00,41101.525123955515,41177.63905937025,40112.043963564,40797.069382296584,1071350.0
2019-01-04 00:00:00+00:00,40568.72757605239,41405.980865614445,40035.93002814926,41405.980865614445,1307310.0
2019-01-07 00:00:00+00:00,42091.00628434703,42243.2341551765,41482.094801029176,41558.20873644391,1175810.0
2019-01-08 00:00:00+00:00,41862.66447810284,42014.892348932306,41482.094801029176,41862.66447810284,1318810.0
2019-01-09 00:00:00+00:00,42243.2341551765,42699.9177676649,41710.436607273376,42471.5759614207,1136370.0
2019-01-10 00:00:00+00:00,42471.5759614207,42471.5759614207,41862.66447810284,41862.66447810284,794870.0
2019-01-11 00:00:00+00:00,42014.892348932306,42243.2341551765,41786.550542688106,42014.892348932306,1115410.0
2019-01-14 00:00:00+00:00,42014.892348932306,42243.2341551765,41786.550542688106,42091.00628434703,759980.0
2019-01-15 00:00:00+00:00,42091.00628434703,42699.9177676649,42014.892348932306,42547.68989683543,1071080.0
2019-01-16 00:00:00+00:00,42852.14563849436,42852.14563849436,41862.66447810284,42167.12021976177,706160.0
