Date,Open,High,Low,Close,Volume
2018-01-08 00:00:00+00:00,20842.225722535415,21218.439183231,20616.49764611806,20955.08976074409,2053870.0
2018-01-09 00:00:00+00:00,20992.711106813644,21030.332452883205,19563.099956170423,20616.49764611806,4214750.0
2018-01-10 00:00:00+00:00,20616.49764611806,21256.060529300554,20541.254953978947,20654.11899218762,2817750.0
2018-01-11 00:00:00+00:00,20691.74033825718,20879.84706860497,20428.39091577027,20766.983030396295,1566970.0
2018-01-12 00:00:00+00:00,20466.012261839827,20729.361684326737,20390.76956970071,20503.633607909385,2484840.0
2018-01-15 00:00:00+00:00,20353.148223631153,20842.225722535415,20127.4201472138,20541.254953978947,1787190.0
2018-01-16 00:00:00+00:00,20578.8763000485,20992.711106813644,20503.633607909385,20842.225722535415,2368450.0
2018-01-17 00:00:00+00:00,20842.225722535415,21143.196491091883,20315.526877561595,20315.526877561595,2847680.0
2018-01-18 00:00:00+00:00,20014.556109005127,20390.76956970071,19788.828032587775,20390.76956970071,1833010.0
2018-01-19 00:00:00+00:00,20466.012261839827,20541.254953978947,20014.556109005127,20240.284185422475,3553540.0
2018-01-22 00:00:00+00:00,20240.284185422475,21519.409951787467,20202.662839352917,21406.54591357879,5040120.0
2018-01-25 00:00:00+00:00,21895.62341248305,22873.778410291572,21669.8953360657,22873.778410291572,7986250.0
2018-01-26 00:00:00+00:00,24453.87494521303,24453.87494521303,23701.448023821857,24453.87494521303,5677170.0
2018-01-29 00:00:00+00:00,24830.088405908617,26146.835518343163,24830.088405908617,26033.971480134485,4395390.0
2018-01-30 00:00:00+00:00,24717.224367699942,27087.369170082122,24717.224367699942,27087.369170082122,3283230.0
2018-01-31 00:00:00+00:00,27990.28147575153,28027.902821821088,25733.00071157802,25733.00071157802,1755870.0
2018-02-01 00:00:00+00:00,25958.72878799537,25996.350134064927,24754.845713769493,25356.787250882437,1894280.0
2018-02-02 00:00:00+00:00,25055.81648232596,25808.243403717133,24905.331098047733,25356.787250882437,1771520.0
2018-02-05 00:00:00+00:00,24980.57379018685,25131.059174465085,23588.583985613182,23588.583985613182,2790640.0
2018-02-06 00:00:00+00:00,21970.866104622168,23174.74917884804,21970.866104622168,21970.866104622168,3316700.0
2018-02-07 00:00:00+00:00,23475.71994740451,23475.71994740451,22572.807641735104,23475.71994740451,2058050.0
2018-02-08 00:00:00+00:00,23475.71994740451,24679.603021630377,23475.71994740451,24228.14686879568,2043470.0
2018-02-09 00:00:00+00:00,22572.807641735104,24830.088405908617,22535.186295665546,24303.389560934793,1800170.0
2018-02-12 00:00:00+00:00,24830.088405908617,25996.350134064927,24453.87494521303,25996.350134064927,2363270.0
2018-02-13 00:00:00+00:00,27388.33993863859,27463.582630777713,26334.942248690953,26635.91301724742,2458380.0
2018-02-21 00:00:00+00:00,27087.369170082122,28479.358974655792,26786.398401525657,28140.766860029762,2137010.0
2018-02-22 00:00:00+00:00,27839.796091473298,29043.679165699166,27651.689361125504,27689.310707195058,2856780.0
2018-02-23 00:00:00+00:00,27839.796091473298,28216.00955216888,27012.126477943006,27915.038783612414,3624350.0
2018-02-26 00:00:00+00:00,28516.980320725346,29156.54320390784,28140.766860029762,28667.465705003582,3516600.0
2018-02-27 00:00:00+00:00,28667.465705003582,29194.1645499774,28291.252244307998,28705.08705107314,2216610.0
2018-02-28 00:00:00+00:00,28592.223012864466,29720.86339495122,28328.873590377556,29344.649934255634,4521850.0
2018-03-01 00:00:00+00:00,29043.679165699166,29796.10608709034,28216.00955216888,28441.737628586226,2634150.0
2018-03-02 00:00:00+00:00,27839.796091473298,28592.223012864466,27764.553399334174,28441.737628586226,2378830.0
2018-03-05 00:00:00+00:00,28780.329743212256,28893.193781420934,26485.427632969193,26485.427632969193,2589100.0
2018-03-06 00:00:00+00:00,27087.369170082122,28328.873590377556,26673.534363316983,28328.873590377556,2525060.0
2018-03-07 00:00:00+00:00,28592.223012864466,28667.465705003582,27764.553399334174,28216.00955216888,2053190.0
2018-03-08 00:00:00+00:00,28216.00955216888,28592.223012864466,27839.796091473298,27990.28147575153,1132070.0
2018-03-09 00:00:00+00:00,28216.00955216888,28592.223012864466,27839.796091473298,28027.902821821088,2263330.0
2018-03-12 00:00:00+00:00,29118.921857838286,29344.649934255634,28592.223012864466,29043.679165699166,2014660.0
2018-03-13 00:00:00+00:00,29043.679165699166,29495.135318533874,28592.223012864466,29495.135318533874,1980080.0
2018-03-14 00:00:00+00:00,29946.59147136857,29946.59147136857,29269.40724211652,29344.649934255634,1996080.0
2018-03-15 00:00:00+00:00,29344.649934255634,31376.202622011795,29118.921857838286,31376.202622011795,3528060.0
2018-03-16 00:00:00+00:00,31827.658774846495,32730.5710805159,31451.44531415091,32203.87223554208,2628200.0
2018-03-19 00:00:00+00:00,32354.35761982031,32429.60031195943,30999.98916131621,31376.202622011795,2366180.0
2018-03-20 00:00:00+00:00,30999.98916131621,32429.60031195943,30849.503777037975,31978.14415912473,1866550.0
2018-03-21 00:00:00+00:00,32730.5710805159,32956.29915693325,32053.38685126385,32730.5710805159,1606790.0
2018-03-22 00:00:00+00:00,32730.5710805159,33482.99800190707,32542.46435016811,33332.51261762884,2525390.0
2018-03-23 00:00:00+00:00,32730.5710805159,32805.81377265502,31150.474545594443,31865.280120916057,3661530.0
2018-03-26 00:00:00+00:00,31601.930698429147,33783.968770463536,31601.930698429147,33783.968770463536,1932890.0
2018-03-27 00:00:00+00:00,34611.63838399383,35063.09453682853,33182.0272333506,33182.0272333506,2941390.0
2018-03-28 00:00:00+00:00,33106.78454121149,33671.10473225486,32655.32838837678,33520.61934797663,1672540.0
2018-03-29 00:00:00+00:00,33520.61934797663,33633.483386185304,32956.29915693325,33106.78454121149,896470.0
2018-03-30 00:00:00+00:00,32956.29915693325,33069.16319514193,32091.0081973334,32655.32838837678,2211040.0
2018-04-02 00:00:00+00:00,32956.29915693325,33859.21146260266,32316.736273750757,33859.21146260266,2610170.0
2018-04-03 00:00:00+00:00,34084.93953902001,34461.15299971559,33633.483386185304,33934.45415474177,1340170.0
2018-04-04 00:00:00+00:00,33934.45415474177,34197.80357722868,33708.72607832442,33708.72607832442,1511210.0
2018-04-05 00:00:00+00:00,33708.72607832442,33708.72607832442,32918.67781086369,33106.78454121149,1744010.0
2018-04-06 00:00:00+00:00,33257.26992548972,33633.483386185304,32956.29915693325,33106.78454121149,1469830.0
2018-04-09 00:00:00+00:00,33332.51261762884,33859.21146260266,32655.32838837678,33407.75530976795,2724810.0
2018-04-10 00:00:00+00:00,33783.968770463536,34912.60915255029,33708.72607832442,34235.42492329824,4181500.0
2018-04-11 00:00:00+00:00,35213.579921106764,35213.579921106764,33106.78454121149,33482.99800190707,2384910.0
2018-04-12 00:00:00+00:00,33332.51261762884,33859.21146260266,32805.81377265502,33407.75530976795,1816480.0
2018-04-13 00:00:00+00:00,33482.99800190707,33708.72607832442,31376.202622011795,31601.930698429147,3369270.0
2018-04-16 00:00:00+00:00,30849.503777037975,31601.930698429147,30097.076855646803,30097.076855646803,2207540.0
2018-04-17 00:00:00+00:00,30097.076855646803,31526.688006290027,29871.348779229458,31526.688006290027,2516280.0
2018-04-18 00:00:00+00:00,32128.629543402967,32128.629543402967,30247.562239925042,30247.562239925042,1196420.0
2018-04-19 00:00:00+00:00,30247.562239925042,30398.04762420327,28441.737628586226,28592.223012864466,2755020.0
2018-04-20 00:00:00+00:00,28968.43647356005,29758.484741020777,27839.796091473298,29683.242048881664,2415490.0
2018-04-23 00:00:00+00:00,29946.59147136857,30586.154354551065,27614.068015055946,27614.068015055946,3210890.0
2018-04-24 00:00:00+00:00,27839.796091473298,28968.43647356005,27012.126477943006,28592.223012864466,2503080.0
2018-04-26 00:00:00+00:00,28441.737628586226,28968.43647356005,26711.155709386538,27463.582630777713,2207270.0
2018-04-27 00:00:00+00:00,27388.33993863859,28667.465705003582,27087.369170082122,27162.611862221245,2026830.0
2018-05-02 00:00:00+00:00,27614.068015055946,27764.553399334174,25281.544558743317,25281.544558743317,1868640.0
2018-05-03 00:00:00+00:00,24228.14686879568,26259.699556551837,23513.341293474066,25356.787250882437,4169480.0
2018-05-04 00:00:00+00:00,25657.7580194389,25958.72878799537,24453.87494521303,24453.87494521303,1599340.0
2018-05-07 00:00:00+00:00,24792.46705983906,26146.835518343163,23851.933408100092,26146.835518343163,3558490.0
2018-05-08 00:00:00+00:00,26146.835518343163,27802.17474540374,25883.486095856253,26711.155709386538,3013460.0
2018-05-09 00:00:00+00:00,26334.942248690953,27275.475900429916,25958.72878799537,26334.942248690953,1843140.0
2018-05-10 00:00:00+00:00,25883.486095856253,26786.398401525657,24491.496291282587,24604.360329491265,2834040.0
2018-05-11 00:00:00+00:00,24604.360329491265,25733.00071157802,23701.448023821857,25582.515327299785,2116330.0
2018-05-14 00:00:00+00:00,26033.971480134485,26109.214172273605,25356.787250882437,25808.243403717133,918220.0
2018-05-15 00:00:00+00:00,25808.243403717133,26334.942248690953,25582.515327299785,26033.971480134485,2221560.0
2018-05-16 00:00:00+00:00,25657.7580194389,25808.243403717133,24942.952444117287,24980.57379018685,1856760.0
2018-05-17 00:00:00+00:00,24980.57379018685,25206.3018666042,24604.360329491265,24830.088405908617,1502680.0
2018-05-18 00:00:00+00:00,24830.088405908617,25131.059174465085,23325.234563126272,24792.46705983906,2937450.0
2018-05-21 00:00:00+00:00,24792.46705983906,24792.46705983906,23701.448023821857,23701.448023821857,2405890.0
2018-05-22 00:00:00+00:00,23325.234563126272,23626.20533168274,22046.108796761284,22046.108796761284,3119620.0
2018-05-23 00:00:00+00:00,21669.8953360657,22949.02110243069,21632.27398999614,22911.39975636113,1819230.0
2018-05-24 00:00:00+00:00,22949.02110243069,23137.127832778482,22158.972834969958,22309.458219248194,1089040.0
2018-05-25 00:00:00+00:00,22459.94360352643,22648.05033387422,20842.225722535415,20842.225722535415,2161610.0
2018-05-28 00:00:00+00:00,20390.76956970071,20466.012261839827,19412.614571892187,19412.614571892187,3902270.0
2018-05-29 00:00:00+00:00,19939.313416866007,20766.983030396295,19412.614571892187,20766.983030396295,2874020.0
2018-05-30 00:00:00+00:00,21067.953798952763,21444.167259648348,20578.8763000485,20766.983030396295,2144210.0
2018-05-31 00:00:00+00:00,20541.254953978947,22121.3514889004,20541.254953978947,22008.48745069173,3412580.0
2018-06-01 00:00:00+00:00,21820.380720343936,23099.50648670892,21669.8953360657,22347.079565317752,3634920.0
2018-06-04 00:00:00+00:00,21820.380720343936,23024.263794569808,21368.92456750923,22949.02110243069,4878280.0
2018-06-05 00:00:00+00:00,22798.535718152456,23475.71994740451,22271.836873178636,22873.778410291572,3066250.0
2018-06-06 00:00:00+00:00,22911.39975636113,23927.176100239212,22422.322257456868,23927.176100239212,2532640.0
2018-06-07 00:00:00+00:00,23927.176100239212,24228.14686879568,23475.71994740451,23475.71994740451,3704890.0
2018-06-08 00:00:00+00:00,23475.71994740451,23851.933408100092,23174.74917884804,23701.448023821857,2683390.0
2018-06-11 00:00:00+00:00,23400.477255265392,24040.040138447886,23325.234563126272,23325.234563126272,2320290.0
2018-06-12 00:00:00+00:00,22798.535718152456,22949.02110243069,21707.51668213526,22271.836873178636,4314510.0
2018-06-13 00:00:00+00:00,22271.836873178636,22572.807641735104,21933.244758552606,22309.458219248194,1672030.0
2018-06-14 00:00:00+00:00,22347.079565317752,22497.564949595988,21293.681875370115,21293.681875370115,3869180.0
2018-06-15 00:00:00+00:00,21067.953798952763,21820.380720343936,20917.46841467453,21820.380720343936,2262000.0
2018-06-18 00:00:00+00:00,21820.380720343936,21858.002066413494,20466.012261839827,20541.254953978947,2873220.0
2018-06-19 00:00:00+00:00,20165.041493283363,20315.526877561595,19111.64380333572,20165.041493283363,5460120.0
2018-06-20 00:00:00+00:00,20390.76956970071,21067.953798952763,20052.177455074685,21067.953798952763,2364060.0
2018-06-21 00:00:00+00:00,20766.983030396295,21067.953798952763,20014.556109005127,20165.041493283363,2073850.0
2018-06-22 00:00:00+00:00,19600.72130223998,20804.604376465853,19600.72130223998,20691.74033825718,2281830.0
2018-06-25 00:00:00+00:00,21105.57514502232,21557.031297857022,20992.711106813644,21218.439183231,1937980.0
2018-06-26 00:00:00+00:00,20691.74033825718,21143.196491091883,20541.254953978947,20917.46841467453,1283390.0
2018-06-27 00:00:00+00:00,20917.46841467453,21218.439183231,20165.041493283363,20165.041493283363,1931320.0
2018-06-28 00:00:00+00:00,19864.07072472689,20165.041493283363,19412.614571892187,19487.857264031307,3833920.0
2018-06-29 00:00:00+00:00,19563.099956170423,20089.79880114424,19337.37187975307,19563.099956170423,2112720.0
2018-07-02 00:00:00+00:00,19186.88649547484,19563.099956170423,18321.595535874996,18622.56630443146,3542250.0
2018-07-03 00:00:00+00:00,18660.18765050102,18923.537072987925,17343.440538066472,17343.440538066472,4944960.0
2018-07-04 00:00:00+00:00,17343.440538066472,17418.68323020559,16515.770924536184,17230.576499857794,4641640.0
2018-07-05 00:00:00+00:00,16967.227077370884,17343.440538066472,16026.693425631925,16252.421502049277,3044050.0
2018-07-06 00:00:00+00:00,16101.93611777104,17381.06188413603,15688.101311005898,17381.06188413603,5061910.0
2018-07-09 00:00:00+00:00,17757.275344831614,18359.21688194455,17493.925922344704,17531.547268414266,5423120.0
2018-07-10 00:00:00+00:00,17832.518036970734,18321.595535874996,17606.789960553382,17794.896690901172,3612750.0
2018-07-11 00:00:00+00:00,17155.33380771868,17305.819191996914,16553.392270605746,16628.63496274486,5441810.0
2018-07-12 00:00:00+00:00,16854.36303916221,17757.275344831614,16591.0136166753,17305.819191996914,2508790.0
2018-07-13 00:00:00+00:00,17682.0326526925,18058.246113388082,17531.547268414266,17682.0326526925,3138160.0
2018-07-16 00:00:00+00:00,18058.246113388082,18359.21688194455,17832.518036970734,18171.110151596757,2912010.0
2018-07-17 00:00:00+00:00,17757.275344831614,18923.537072987925,17757.275344831614,18735.430342640135,3991770.0
2018-07-18 00:00:00+00:00,18810.673034779255,19713.585340448655,18735.430342640135,19675.9639943791,4012340.0
2018-07-19 00:00:00+00:00,19563.099956170423,19713.585340448655,19186.88649547484,19412.614571892187,3344910.0
2018-07-20 00:00:00+00:00,19111.64380333572,19487.857264031307,18660.18765050102,19111.64380333572,4279270.0
2018-07-23 00:00:00+00:00,19111.64380333572,19713.585340448655,18660.18765050102,18660.18765050102,3124370.0
2018-07-24 00:00:00+00:00,18584.944958361903,19186.88649547484,18058.246113388082,18660.18765050102,2591310.0
2018-07-25 00:00:00+00:00,18810.673034779255,18923.537072987925,17757.275344831614,17757.275344831614,2773760.0
2018-07-26 00:00:00+00:00,17757.275344831614,18133.4888055272,17493.925922344704,18133.4888055272,2364560.0
2018-07-27 00:00:00+00:00,18133.4888055272,18773.051688709693,18058.246113388082,18660.18765050102,2031060.0
2018-07-30 00:00:00+00:00,18961.158419057487,19788.828032587775,18810.673034779255,19788.828032587775,3793610.0
2018-07-31 00:00:00+00:00,19713.585340448655,20277.905531492033,19450.23591796175,19788.828032587775,5307160.0
2018-08-01 00:00:00+00:00,19788.828032587775,20165.041493283363,19563.099956170423,19788.828032587775,3487790.0
2018-08-02 00:00:00+00:00,19563.099956170423,19713.585340448655,19036.401111196603,19713.585340448655,3523250.0
2018-08-03 00:00:00+00:00,20014.556109005127,20089.79880114424,19788.828032587775,19976.93476293557,2585620.0
2018-08-06 00:00:00+00:00,20014.556109005127,20766.983030396295,19600.72130223998,20202.662839352917,3262290.0
2018-08-07 00:00:00+00:00,19788.828032587775,20842.225722535415,19788.828032587775,20654.11899218762,3707270.0
2018-08-08 00:00:00+00:00,20691.74033825718,21970.866104622168,20691.74033825718,21970.866104622168,4507240.0
2018-08-09 00:00:00+00:00,22196.59418103952,22422.322257456868,21669.8953360657,21707.51668213526,3444030.0
2018-08-10 00:00:00+00:00,21519.409951787467,22497.564949595988,21444.167259648348,22497.564949595988,4423770.0
2018-08-13 00:00:00+00:00,22347.079565317752,23212.3705249176,22271.836873178636,22949.02110243069,3670180.0
2018-08-14 00:00:00+00:00,22949.02110243069,23061.885140639366,22497.564949595988,22572.807641735104,2187220.0
2018-08-15 00:00:00+00:00,22949.02110243069,23099.50648670892,21519.409951787467,22046.108796761284,4946070.0
2018-08-16 00:00:00+00:00,21782.759374274374,22610.428987804662,21067.953798952763,22572.807641735104,5017400.0
2018-08-17 00:00:00+00:00,23024.263794569808,23851.933408100092,22648.05033387422,23400.477255265392,4664800.0
2018-08-20 00:00:00+00:00,23325.234563126272,23927.176100239212,23174.74917884804,23626.20533168274,3573200.0
2018-08-21 00:00:00+00:00,23325.234563126272,24830.088405908617,23325.234563126272,24830.088405908617,4070460.0
2018-08-22 00:00:00+00:00,24980.57379018685,25356.787250882437,24378.63225307391,24453.87494521303,4346680.0
2018-08-23 00:00:00+00:00,24604.360329491265,25206.3018666042,24228.14686879568,24867.70975197817,3335590.0
2018-08-24 00:00:00+00:00,24529.11763735215,25243.923212673755,24529.11763735215,25131.059174465085,2775350.0
2018-08-27 00:00:00+00:00,25356.787250882437,25657.7580194389,25168.680520534643,25582.515327299785,2541980.0
2018-08-28 00:00:00+00:00,25808.243403717133,25808.243403717133,25055.81648232596,25356.787250882437,2582530.0
2018-08-29 00:00:00+00:00,25356.787250882437,25657.7580194389,25243.923212673755,25319.165904812875,2319810.0
2018-08-30 00:00:00+00:00,25281.544558743317,26259.699556551837,25206.3018666042,26259.699556551837,3286300.0
2018-08-31 00:00:00+00:00,26184.45686441272,26334.942248690953,25808.243403717133,25883.486095856253,2336200.0
2018-09-04 00:00:00+00:00,25582.515327299785,25582.515327299785,24228.14686879568,24453.87494521303,4088990.0
2018-09-05 00:00:00+00:00,24228.14686879568,25093.437828395527,24190.52552272612,24905.331098047733,3283340.0
2018-09-06 00:00:00+00:00,24905.331098047733,24980.57379018685,24378.63225307391,24641.981675560823,1923190.0
2018-09-07 00:00:00+00:00,24453.87494521303,25695.37936550846,24453.87494521303,25507.27263516067,3171020.0
2018-09-10 00:00:00+00:00,25432.029943021545,25958.72878799537,25206.3018666042,25582.515327299785,3078830.0
2018-09-11 00:00:00+00:00,25582.515327299785,26635.91301724742,25507.27263516067,26560.670325108305,4371130.0
2018-09-12 00:00:00+00:00,26711.155709386538,26786.398401525657,26146.835518343163,26146.835518343163,2528070.0
2018-09-13 00:00:00+00:00,26485.427632969193,26711.155709386538,25958.72878799537,26334.942248690953,2984670.0
2018-09-14 00:00:00+00:00,26560.670325108305,26711.155709386538,26109.214172273605,26222.07821048228,1656240.0
2018-09-17 00:00:00+00:00,26109.214172273605,26410.184940830073,25733.00071157802,25733.00071157802,2164200.0
2018-09-18 00:00:00+00:00,25432.029943021545,26560.670325108305,25206.3018666042,26523.048979038747,4127500.0
2018-09-19 00:00:00+00:00,26711.155709386538,27049.747824012567,26485.427632969193,26560.670325108305,2943070.0
2018-09-20 00:00:00+00:00,26560.670325108305,26899.26243973433,26222.07821048228,26711.155709386538,2304800.0
2018-09-21 00:00:00+00:00,26861.641093664777,26899.26243973433,26071.592826204043,26560.670325108305,4631020.0
2018-09-24 00:00:00+00:00,26560.670325108305,26786.398401525657,26222.07821048228,26259.699556551837,2423940.0
2018-09-25 00:00:00+00:00,26146.835518343163,26786.398401525657,26033.971480134485,26334.942248690953,1820120.0
2018-09-26 00:00:00+00:00,26297.3209026214,26673.534363316983,26259.699556551837,26259.699556551837,1956500.0
2018-09-27 00:00:00+00:00,26334.942248690953,26372.56359476051,26071.592826204043,26071.592826204043,2074090.0
2018-09-28 00:00:00+00:00,26259.699556551837,26824.019747595215,26109.214172273605,26485.427632969193,2822910.0
2018-10-01 00:00:00+00:00,26485.427632969193,26711.155709386538,26033.971480134485,26146.835518343163,1733190.0
2018-10-02 00:00:00+00:00,26184.45686441272,27388.33993863859,25958.72878799537,27237.85455436036,5199330.0
2018-10-03 00:00:00+00:00,27313.097246499474,27651.689361125504,27237.85455436036,27576.446668986384,2361360.0
2018-10-04 00:00:00+00:00,27614.068015055946,27689.310707195058,27313.097246499474,27651.689361125504,1879790.0
2018-10-05 00:00:00+00:00,27388.33993863859,27538.82532291683,26711.155709386538,26711.155709386538,2834960.0
2018-10-08 00:00:00+00:00,26485.427632969193,27237.85455436036,26259.699556551837,27087.369170082122,3268360.0
2018-10-09 00:00:00+00:00,27162.611862221245,27463.582630777713,26936.88378580389,27162.611862221245,1270140.0
2018-10-10 00:00:00+00:00,27237.85455436036,27237.85455436036,26485.427632969193,26598.291671177863,2080020.0
2018-10-11 00:00:00+00:00,24905.331098047733,25808.243403717133,24754.845713769493,24754.845713769493,6573500.0
2018-10-12 00:00:00+00:00,24830.088405908617,25695.37936550846,24077.661484517444,25432.029943021545,2660970.0
2018-10-15 00:00:00+00:00,25582.515327299785,25582.515327299785,24529.11763735215,24529.11763735215,1199560.0
2018-10-16 00:00:00+00:00,24529.11763735215,25206.3018666042,24529.11763735215,25206.3018666042,1574440.0
2018-10-17 00:00:00+00:00,25582.515327299785,26184.45686441272,25544.893981230227,26033.971480134485,2870340.0
2018-10-18 00:00:00+00:00,25883.486095856253,26447.806286899628,25432.029943021545,26033.971480134485,3352560.0
2018-10-19 00:00:00+00:00,25582.515327299785,26146.835518343163,25432.029943021545,26033.971480134485,2010830.0
2018-10-22 00:00:00+00:00,26334.942248690953,26673.534363316983,26109.214172273605,26334.942248690953,3643590.0
2018-10-23 00:00:00+00:00,26184.45686441272,26485.427632969193,25206.3018666042,26259.699556551837,3648830.0
2018-10-24 00:00:00+00:00,26259.699556551837,26334.942248690953,24529.11763735215,24529.11763735215,2230710.0
2018-10-25 00:00:00+00:00,22836.157064222014,24077.661484517444,22836.157064222014,23475.71994740451,4592300.0
2018-10-26 00:00:00+00:00,24077.661484517444,24303.389560934793,23024.263794569808,23024.263794569808,1877950.0
2018-10-29 00:00:00+00:00,22949.02110243069,23174.74917884804,21669.8953360657,21745.138028204816,2482950.0
2018-10-30 00:00:00+00:00,21444.167259648348,22347.079565317752,20766.983030396295,20766.983030396295,3140410.0
2018-10-31 00:00:00+00:00,21444.167259648348,22196.59418103952,21218.439183231,22196.59418103952,1670350.0
2018-11-01 00:00:00+00:00,23663.826677752302,23701.448023821857,22798.535718152456,22836.157064222014,2974110.0
2018-11-02 00:00:00+00:00,23325.234563126272,24416.253599143474,23174.74917884804,24416.253599143474,3469490.0
2018-11-05 00:00:00+00:00,24077.661484517444,24679.603021630377,23776.690715960976,24679.603021630377,1732340.0
2018-11-06 00:00:00+00:00,24830.088405908617,24942.952444117287,23964.79744630877,24077.661484517444,1834970.0
2018-11-07 00:00:00+00:00,24077.661484517444,24717.224367699942,24002.418792378325,24416.253599143474,2117240.0
2018-11-08 00:00:00+00:00,25206.3018666042,25206.3018666042,24378.63225307391,24416.253599143474,1728670.0
2018-11-09 00:00:00+00:00,24228.14686879568,24453.87494521303,23814.312062030534,23851.933408100092,1790150.0
2018-11-12 00:00:00+00:00,23400.477255265392,24416.253599143474,23400.477255265392,24228.14686879568,1332890.0
2018-11-13 00:00:00+00:00,23550.962639543628,23889.55475416965,23325.234563126272,23325.234563126272,2054350.0
2018-11-14 00:00:00+00:00,23325.234563126272,23701.448023821857,22572.807641735104,22572.807641735104,1511410.0
2018-11-15 00:00:00+00:00,22572.807641735104,23927.176100239212,22497.564949595988,23325.234563126272,1574190.0
2018-11-16 00:00:00+00:00,23701.448023821857,24416.253599143474,23701.448023821857,24228.14686879568,2339880.0
2018-11-19 00:00:00+00:00,24228.14686879568,24491.496291282587,24077.661484517444,24228.14686879568,1520580.0
2018-11-20 00:00:00+00:00,23663.826677752302,24077.661484517444,23663.826677752302,23851.933408100092,1301980.0
2018-11-21 00:00:00+00:00,23475.71994740451,24228.14686879568,23438.09860133495,24077.661484517444,1747970.0
2018-11-22 00:00:00+00:00,24228.14686879568,24416.253599143474,23927.176100239212,23964.79744630877,1866110.0
2018-11-23 00:00:00+00:00,23927.176100239212,24152.904176656564,23776.690715960976,23851.933408100092,1340870.0
2018-11-26 00:00:00+00:00,23626.20533168274,24040.040138447886,23626.20533168274,23814.312062030534,790910.0
2018-11-27 00:00:00+00:00,24002.418792378325,24077.661484517444,23325.234563126272,23663.826677752302,1382030.0
2018-11-28 00:00:00+00:00,23663.826677752302,23814.312062030534,23550.962639543628,23739.06936989142,764130.0
2018-11-29 00:00:00+00:00,23739.06936989142,24077.661484517444,23513.341293474066,23513.341293474066,2480990.0
2018-11-30 00:00:00+00:00,23024.263794569808,23927.176100239212,23024.263794569808,23626.20533168274,2611400.0
2018-12-03 00:00:00+00:00,24077.661484517444,25243.923212673755,23927.176100239212,25243.923212673755,3464870.0
2018-12-04 00:00:00+00:00,25243.923212673755,25657.7580194389,24980.57379018685,25131.059174465085,2374250.0
2018-12-05 00:00:00+00:00,24830.088405908617,25620.13667336934,24679.603021630377,25469.65128909111,2574670.0
2018-12-06 00:00:00+00:00,25356.787250882437,25469.65128909111,24980.57379018685,25356.787250882437,1984110.0
2018-12-07 00:00:00+00:00,25432.029943021545,25883.486095856253,25319.165904812875,25356.787250882437,1220210.0
2018-12-10 00:00:00+00:00,25356.787250882437,25657.7580194389,25018.195136256407,25356.787250882437,1556580.0
2018-12-11 00:00:00+00:00,25356.787250882437,25469.65128909111,25131.059174465085,25243.923212673755,1148790.0
2018-12-12 00:00:00+00:00,25356.787250882437,26071.592826204043,25131.059174465085,26071.592826204043,2225990.0
2018-12-13 00:00:00+00:00,26297.3209026214,26297.3209026214,25808.243403717133,25808.243403717133,1610470.0
2018-12-14 00:00:00+00:00,25733.00071157802,26184.45686441272,25432.029943021545,25507.27263516067,1214630.0
2018-12-17 00:00:00+00:00,25168.680520534643,25620.13667336934,24980.57379018685,24980.57379018685,2272850.0
2018-12-18 00:00:00+00:00,24604.360329491265,25319.165904812875,24453.87494521303,25319.165904812875,2348370.0
2018-12-19 00:00:00+00:00,25319.165904812875,25544.893981230227,25055.81648232596,25055.81648232596,1314340.0
2018-12-20 00:00:00+00:00,25206.3018666042,25770.62205764758,25131.059174465085,25544.893981230227,1635620.0
2018-12-21 00:00:00+00:00,25432.029943021545,25620.13667336934,25131.059174465085,25582.515327299785,706310.0
2018-12-24 00:00:00+00:00,25582.515327299785,26146.835518343163,25432.029943021545,25582.515327299785,1857900.0
2018-12-25 00:00:00+00:00,24980.57379018685,25394.40859695199,23851.933408100092,24641.981675560823,1827680.0
2018-12-26 00:00:00+00:00,24641.981675560823,25168.680520534643,24491.496291282587,24529.11763735215,1036860.0
2018-12-27 00:00:00+00:00,25432.029943021545,25921.10744192581,25243.923212673755,25582.515327299785,1643520.0
2018-12-28 00:00:00+00:00,25432.029943021545,25883.486095856253,25319.165904812875,25883.486095856253,2131820.0
2019-01-02 00:00:00+00:00,25883.486095856253,25883.486095856253,25168.680520534643,25206.3018666042,805700.0
2019-01-03 00:00:00+00:00,25206.3018666042,25432.029943021545,24077.661484517444,24077.661484517444,1107500.0
2019-01-04 00:00:00+00:00,23701.448023821857,24040.040138447886,23174.74917884804,23739.06936989142,1457300.0
2019-01-07 00:00:00+00:00,24077.661484517444,24830.088405908617,24077.661484517444,24303.389560934793,806060.0
2019-01-08 00:00:00+00:00,24529.11763735215,24529.11763735215,24002.418792378325,24077.661484517444,558540.0
2019-01-09 00:00:00+00:00,24303.389560934793,24867.70975197817,24152.904176656564,24830.088405908617,1075730.0
2019-01-10 00:00:00+00:00,24830.088405908617,24905.331098047733,24453.87494521303,24453.87494521303,410690.0
2019-01-11 00:00:00+00:00,24453.87494521303,24679.603021630377,23964.79744630877,24002.418792378325,941940.0
2019-01-14 00:00:00+00:00,24002.418792378325,24341.010907004355,23663.826677752302,24002.418792378325,755920.0
2019-01-15 00:00:00+00:00,23889.55475416965,24679.603021630377,23889.55475416965,24453.87494521303,580710.0
