Date,Open,High,Low,Close,Volume
2018-01-08 00:00:00+00:00,11921.497968371557,11937.499979067357,11793.481882805152,11873.491936284156,1285990.0
2018-01-09 00:00:00+00:00,11873.491936284156,11905.495957675757,11809.483893500952,11841.487914892554,898400.0
2018-01-10 00:00:00+00:00,11841.487914892554,12321.548235766575,11841.487914892554,12321.548235766575,2061120.0
2018-01-11 00:00:00+00:00,12321.548235766575,12449.564321332982,12305.546225070775,12385.55627854978,1238590.0
2018-01-12 00:00:00+00:00,12385.55627854978,12449.564321332982,12177.530139504368,12385.55627854978,1883870.0
2018-01-15 00:00:00+00:00,12369.554267853979,12513.572364116186,12257.540192983372,12385.55627854978,1446000.0
2018-01-16 00:00:00+00:00,12369.554267853979,12385.55627854978,12097.520086025364,12097.520086025364,1755320.0
2018-01-17 00:00:00+00:00,12097.520086025364,12225.536171591772,12065.516064633766,12097.520086025364,1244610.0
2018-01-18 00:00:00+00:00,12097.520086025364,12113.522096721168,11713.471829326147,11937.499979067357,1257180.0
2018-01-19 00:00:00+00:00,11937.499979067357,12001.50802185056,11793.481882805152,11969.50400045896,1118600.0
2018-01-22 00:00:00+00:00,11953.50198976316,12065.516064633766,11889.493946979956,11953.50198976316,886340.0
2018-01-25 00:00:00+00:00,11953.50198976316,12337.550246462377,11937.499979067357,12225.536171591772,2359010.0
2018-01-26 00:00:00+00:00,12225.536171591772,12417.56029994138,12209.53416089597,12401.55828924558,1807090.0
2018-01-29 00:00:00+00:00,12417.56029994138,12433.562310637182,12321.548235766575,12401.55828924558,1336790.0
2018-01-30 00:00:00+00:00,12385.55627854978,12481.568342724584,12241.538182287572,12481.568342724584,1644720.0
2018-01-31 00:00:00+00:00,12481.568342724584,12865.616599423802,12449.564321332982,12625.586438986791,2349170.0
2018-02-01 00:00:00+00:00,12625.586438986791,12705.596492465795,12369.554267853979,12385.55627854978,1970540.0
2018-02-02 00:00:00+00:00,12369.554267853979,12417.56029994138,12225.536171591772,12385.55627854978,1077930.0
2018-02-05 00:00:00+00:00,12321.548235766575,12321.548235766575,11745.47585071775,11745.47585071775,1394110.0
2018-02-06 00:00:00+00:00,10929.373305231911,11041.387380102517,10929.373305231911,10929.373305231911,885590.0
2018-02-07 00:00:00+00:00,11025.385369406717,11617.459765151341,11025.385369406717,11201.407487060524,1392890.0
2018-02-08 00:00:00+00:00,11185.405476364725,11393.431615410133,11105.39542288572,11169.403465668922,870400.0
2018-02-09 00:00:00+00:00,11025.385369406717,11185.405476364725,10849.363251752908,11073.391401494118,1958280.0
2018-02-12 00:00:00+00:00,11121.39743358152,11809.483893500952,11121.39743358152,11809.483893500952,2010800.0
2018-02-13 00:00:00+00:00,11745.47585071775,11841.487914892554,11713.471829326147,11841.487914892554,1140610.0
2018-02-21 00:00:00+00:00,11841.487914892554,11841.487914892554,11665.465797238747,11809.483893500952,941510.0
2018-02-22 00:00:00+00:00,11777.47987210935,11825.485904196754,11665.465797238747,11681.467807934545,1085630.0
2018-02-23 00:00:00+00:00,11681.467807934545,11761.47786141355,11665.465797238747,11729.473840021948,1027620.0
2018-02-26 00:00:00+00:00,11713.471829326147,11777.47987210935,11617.459765151341,11665.465797238747,829640.0
2018-02-27 00:00:00+00:00,11665.465797238747,11745.47585071775,11617.459765151341,11649.463786542943,982470.0
2018-02-28 00:00:00+00:00,11681.467807934545,11681.467807934545,11361.42759401853,11361.42759401853,1176060.0
2018-03-01 00:00:00+00:00,11297.419551235327,11777.47987210935,11233.411508452125,11649.463786542943,2544410.0
2018-03-02 00:00:00+00:00,11649.463786542943,12017.51003254636,11601.457754455543,11953.50198976316,1361600.0
2018-03-05 00:00:00+00:00,12257.540192983372,12449.564321332982,12225.536171591772,12225.536171591772,1985710.0
2018-03-06 00:00:00+00:00,12225.536171591772,12545.576385507788,12225.536171591772,12481.568342724584,1484180.0
2018-03-07 00:00:00+00:00,12497.570353420384,12593.58241759519,12305.546225070775,12305.546225070775,1267340.0
2018-03-08 00:00:00+00:00,12337.550246462377,12801.608556640598,12305.546225070775,12641.588449682593,2831470.0
2018-03-09 00:00:00+00:00,12705.596492465795,12865.616599423802,12641.588449682593,12641.588449682593,1502250.0
2018-03-12 00:00:00+00:00,12641.588449682593,13281.668877514621,12641.588449682593,13121.648770556614,2479570.0
2018-03-13 00:00:00+00:00,13121.648770556614,13185.656813339818,12897.620620815402,13089.644749165012,1622970.0
2018-03-14 00:00:00+00:00,13089.644749165012,13105.646759860814,12961.628663598607,12961.628663598607,902860.0
2018-03-15 00:00:00+00:00,12961.628663598607,13057.64072777341,12785.606545944798,12801.608556640598,1005680.0
2018-03-16 00:00:00+00:00,12801.608556640598,12865.616599423802,12577.580406899388,12577.580406899388,959640.0
2018-03-19 00:00:00+00:00,12593.58241759519,12641.588449682593,12385.55627854978,12609.58442829099,1467420.0
2018-03-20 00:00:00+00:00,12577.580406899388,12705.596492465795,12561.578396203588,12673.592471074193,1377890.0
2018-03-21 00:00:00+00:00,12673.592471074193,12769.604535248996,12625.586438986791,12625.586438986791,932740.0
2018-03-22 00:00:00+00:00,12673.592471074193,12705.596492465795,12593.58241759519,12609.58442829099,1279020.0
2018-03-23 00:00:00+00:00,12529.574374811986,12529.574374811986,12289.544214374973,12353.552257158179,614410.0
2018-03-26 00:00:00+00:00,12353.552257158179,12577.580406899388,12337.550246462377,12545.576385507788,1318040.0
2018-03-27 00:00:00+00:00,12545.576385507788,12673.592471074193,12529.574374811986,12657.590460378391,1172850.0
2018-03-28 00:00:00+00:00,12657.590460378391,12769.604535248996,12641.588449682593,12721.598503161595,1591140.0
2018-03-29 00:00:00+00:00,12721.598503161595,12961.628663598607,12689.594481769993,12961.628663598607,1957600.0
2018-03-30 00:00:00+00:00,12961.628663598607,13121.648770556614,12929.624642207005,13057.64072777341,1247790.0
2018-04-02 00:00:00+00:00,13041.63871707761,13089.644749165012,12865.616599423802,12897.620620815402,892650.0
2018-04-03 00:00:00+00:00,12929.624642207005,13025.63670638181,12833.6125780322,12913.622631511204,1020060.0
2018-04-04 00:00:00+00:00,12913.622631511204,12993.632684990209,12849.614588728,12913.622631511204,1357920.0
2018-04-05 00:00:00+00:00,12913.622631511204,12993.632684990209,12881.618610119602,12993.632684990209,1393790.0
2018-04-06 00:00:00+00:00,13025.63670638181,13889.74528395505,13025.63670638181,13889.74528395505,3173110.0
2018-04-09 00:00:00+00:00,13985.757348129855,14017.761369521455,13793.733219780244,13857.741262563448,1341980.0
2018-04-10 00:00:00+00:00,13857.741262563448,13889.74528395505,13345.676920297825,13441.688984472628,1232880.0
2018-04-11 00:00:00+00:00,13409.684963081027,13409.684963081027,13057.64072777341,13057.64072777341,1033050.0
2018-04-12 00:00:00+00:00,12961.628663598607,13057.64072777341,12753.602524553196,12993.632684990209,945890.0
2018-04-13 00:00:00+00:00,12993.632684990209,13073.642738469212,12545.576385507788,12577.580406899388,886380.0
2018-04-16 00:00:00+00:00,12561.578396203588,12801.608556640598,12353.552257158179,12801.608556640598,1228890.0
2018-04-17 00:00:00+00:00,12865.616599423802,13281.668877514621,12737.600513857395,13281.668877514621,1342150.0
2018-04-18 00:00:00+00:00,13265.666866818821,13297.670888210421,13041.63871707761,13121.648770556614,1015240.0
2018-04-19 00:00:00+00:00,13105.646759860814,13121.648770556614,12785.606545944798,12881.618610119602,1109120.0
2018-04-20 00:00:00+00:00,12881.618610119602,13281.668877514621,12801.608556640598,13281.668877514621,2075510.0
2018-04-23 00:00:00+00:00,13345.676920297825,13409.684963081027,12705.596492465795,12769.604535248996,1606770.0
2018-04-24 00:00:00+00:00,12769.604535248996,12897.620620815402,12577.580406899388,12769.604535248996,926810.0
2018-04-26 00:00:00+00:00,12769.604535248996,12833.6125780322,12465.566332028784,12465.566332028784,834820.0
2018-04-27 00:00:00+00:00,12481.568342724582,12769.604535248996,12481.568342724582,12750.402122414036,870290.0
2018-05-02 00:00:00+00:00,12750.402122414036,12808.009360918919,12212.73456303513,12212.73456303513,520530.0
2018-05-03 00:00:00+00:00,12212.73456303513,12212.73456303513,11559.852526646459,12174.329737365208,754440.0
2018-05-04 00:00:00+00:00,12212.73456303513,12327.949040044896,12039.912847520482,12289.544214374973,524940.0
2018-05-07 00:00:00+00:00,12289.544214374973,12519.973168394505,12174.329737365208,12519.973168394505,724570.0
2018-05-08 00:00:00+00:00,12519.973168394505,12558.377994064427,12327.949040044896,12519.973168394505,792250.0
2018-05-09 00:00:00+00:00,12404.758691384737,12443.163517054661,12212.73456303513,12251.13938870505,713940.0
2018-05-10 00:00:00+00:00,12212.73456303513,12385.556278549779,12097.520086025364,12097.520086025364,550540.0
2018-05-11 00:00:00+00:00,12097.520086025364,12174.329737365208,11771.079067831028,12059.115260355442,841010.0
2018-05-14 00:00:00+00:00,12116.722498860325,12174.329737365208,12020.710434685521,12097.520086025364,608360.0
2018-05-15 00:00:00+00:00,12097.520086025364,12135.924911695287,11963.103196180638,12020.710434685521,622860.0
2018-05-16 00:00:00+00:00,12020.710434685521,12020.710434685521,11924.698370510716,11982.305609015599,430160.0
2018-05-17 00:00:00+00:00,11982.305609015599,12039.912847520482,11905.495957675756,11905.495957675756,495570.0
2018-05-18 00:00:00+00:00,11905.495957675756,12020.710434685521,11713.471829326145,11886.293544840795,559630.0
2018-05-21 00:00:00+00:00,11886.293544840795,11905.495957675756,11732.674242161109,11886.293544840795,789630.0
2018-05-22 00:00:00+00:00,11790.28148066599,11790.28148066599,11175.804269947243,11521.447700976538,1598090.0
2018-05-23 00:00:00+00:00,11483.042875306615,11521.447700976538,11195.006682782201,11502.245288141577,589470.0
2018-05-24 00:00:00+00:00,11502.245288141577,11540.650113811498,11444.638049636695,11521.447700976538,445310.0
2018-05-25 00:00:00+00:00,11521.447700976538,11521.447700976538,11406.233223966772,11521.447700976538,465550.0
2018-05-28 00:00:00+00:00,11463.840462471655,11463.840462471655,11060.589792937475,11463.840462471655,665880.0
2018-05-29 00:00:00+00:00,11406.233223966772,11617.459765151341,11387.03081113181,11521.447700976538,718800.0
2018-05-30 00:00:00+00:00,11483.042875306615,11540.650113811498,11367.828398296851,11502.245288141577,450770.0
2018-05-31 00:00:00+00:00,11444.638049636695,11617.459765151341,11444.638049636695,11559.852526646459,1448660.0
2018-06-01 00:00:00+00:00,11559.852526646459,11713.471829326145,11502.245288141577,11636.662177986302,807590.0
2018-06-04 00:00:00+00:00,11636.662177986302,11790.28148066599,11483.042875306615,11790.28148066599,865960.0
2018-06-05 00:00:00+00:00,11790.28148066599,11886.293544840795,11751.87665499607,11809.483893500952,568110.0
2018-06-06 00:00:00+00:00,11809.483893500952,12481.568342724582,11675.067003656224,12404.758691384737,2172790.0
2018-06-07 00:00:00+00:00,12366.353865714816,12366.353865714816,12097.520086025364,12327.949040044896,517980.0
2018-06-08 00:00:00+00:00,12289.544214374973,12385.556278549779,12078.317673190402,12212.73456303513,512690.0
2018-06-11 00:00:00+00:00,12193.532150200168,12231.936975870092,12059.115260355442,12059.115260355442,598440.0
2018-06-12 00:00:00+00:00,12059.115260355442,12078.317673190402,11751.87665499607,12059.115260355442,710460.0
2018-06-13 00:00:00+00:00,12020.710434685521,12155.127324530247,11924.698370510716,12020.710434685521,576580.0
2018-06-14 00:00:00+00:00,12020.710434685521,12097.520086025364,11963.103196180638,11982.305609015599,777310.0
2018-06-15 00:00:00+00:00,11963.103196180638,12251.13938870505,11886.293544840795,12251.13938870505,1037730.0
2018-06-18 00:00:00+00:00,12251.13938870505,12289.544214374973,12059.115260355442,12193.532150200168,952620.0
2018-06-19 00:00:00+00:00,12135.924911695287,12135.924911695287,11483.042875306615,11905.495957675756,646810.0
2018-06-20 00:00:00+00:00,11905.495957675756,12289.544214374973,11847.888719170873,12289.544214374973,1965720.0
2018-06-21 00:00:00+00:00,12231.936975870092,12231.936975870092,11905.495957675756,11905.495957675756,2486600.0
2018-06-22 00:00:00+00:00,11886.293544840795,12020.710434685521,11867.091132005833,12020.710434685521,639460.0
2018-06-25 00:00:00+00:00,12020.710434685521,12097.520086025364,11982.305609015599,12020.710434685521,3412800.0
2018-06-26 00:00:00+00:00,12020.710434685521,12039.912847520482,11886.293544840795,11982.305609015599,596790.0
2018-06-27 00:00:00+00:00,11982.305609015599,12039.912847520482,11828.686306335912,11828.686306335912,856270.0
2018-06-28 00:00:00+00:00,11790.28148066599,11886.293544840795,11636.662177986302,11751.87665499607,613870.0
2018-06-29 00:00:00+00:00,11751.87665499607,11847.888719170873,11675.067003656224,11790.28148066599,632370.0
2018-07-02 00:00:00+00:00,11790.28148066599,11828.686306335912,11540.650113811498,11713.471829326145,534030.0
2018-07-03 00:00:00+00:00,11732.674242161109,11751.87665499607,10906.970490257787,10906.970490257787,637890.0
2018-07-04 00:00:00+00:00,10753.3511875781,11002.982554432594,10522.922233558571,10753.3511875781,582630.0
2018-07-05 00:00:00+00:00,10753.3511875781,10753.3511875781,10004.457087014627,10004.457087014627,287550.0
2018-07-06 00:00:00+00:00,9313.170224956033,9985.254674179667,9313.170224956033,9447.58711480076,1172270.0
2018-07-09 00:00:00+00:00,9562.801591810527,9908.445022839824,9562.801591810527,9793.230545830056,1255870.0
2018-07-10 00:00:00+00:00,9793.230545830056,9831.63537149998,9678.01606882029,9793.230545830056,718130.0
2018-07-11 00:00:00+00:00,9678.01606882029,9735.623307325175,9293.967812121073,9582.004004645487,852870.0
2018-07-12 00:00:00+00:00,9582.004004645487,9774.028132995096,9582.004004645487,9678.01606882029,824060.0
2018-07-13 00:00:00+00:00,9678.01606882029,9774.028132995096,9639.61124315037,9754.825720160134,814960.0
2018-07-16 00:00:00+00:00,9754.825720160134,9774.028132995096,9601.206417480447,9754.825720160134,672340.0
2018-07-17 00:00:00+00:00,9735.623307325175,9735.623307325175,9582.004004645487,9697.218481655253,1695900.0
2018-07-18 00:00:00+00:00,9697.218481655253,9985.254674179667,9697.218481655253,9985.254674179667,1101550.0
2018-07-19 00:00:00+00:00,10023.659499849588,10042.861912684548,9850.837784334939,9966.052261344705,696330.0
2018-07-20 00:00:00+00:00,9966.052261344705,9966.052261344705,9793.230545830056,9966.052261344705,851630.0
2018-07-23 00:00:00+00:00,9946.849848509743,9966.052261344705,9774.028132995096,9946.849848509743,855440.0
2018-07-24 00:00:00+00:00,9870.0401971699,9870.0401971699,9639.61124315037,9658.81365598533,600520.0
2018-07-25 00:00:00+00:00,9658.81365598533,9716.420894490213,9562.801591810527,9658.81365598533,735530.0
2018-07-26 00:00:00+00:00,9658.81365598533,9658.81365598533,9601.206417480447,9658.81365598533,578910.0
2018-07-27 00:00:00+00:00,9639.61124315037,10062.06432551951,9582.004004645487,10062.06432551951,1920590.0
2018-07-30 00:00:00+00:00,10100.46915118943,10158.076389694314,10023.659499849588,10100.46915118943,823720.0
2018-07-31 00:00:00+00:00,10042.861912684548,10215.683628199198,9985.254674179667,10138.873976859353,951820.0
2018-08-01 00:00:00+00:00,10138.873976859353,10138.873976859353,9927.647435674784,10023.659499849588,610750.0
2018-08-02 00:00:00+00:00,10023.659499849588,10023.659499849588,9639.61124315037,9639.61124315037,732370.0
2018-08-03 00:00:00+00:00,9716.420894490213,9754.825720160134,9332.372637790997,9601.206417480447,1046930.0
2018-08-06 00:00:00+00:00,9601.206417480447,9716.420894490213,9524.396766140604,9678.01606882029,1080320.0
2018-08-07 00:00:00+00:00,9678.01606882029,9754.825720160134,9601.206417480447,9754.825720160134,1002980.0
2018-08-08 00:00:00+00:00,9754.825720160134,9812.432958665018,9735.623307325175,9754.825720160134,800620.0
2018-08-09 00:00:00+00:00,9754.825720160134,9774.028132995096,9466.789527635721,9697.218481655253,457580.0
2018-08-10 00:00:00+00:00,9716.420894490213,9793.230545830056,9601.206417480447,9601.206417480447,657530.0
2018-08-13 00:00:00+00:00,9601.206417480447,9620.40883031541,9524.396766140604,9601.206417480447,850110.0
2018-08-14 00:00:00+00:00,9601.206417480447,9908.445022839824,9505.194353305644,9831.63537149998,812680.0
2018-08-15 00:00:00+00:00,9831.63537149998,10062.06432551951,9831.63537149998,9908.445022839824,1373860.0
2018-08-16 00:00:00+00:00,9908.445022839824,9908.445022839824,9658.81365598533,9658.81365598533,1362480.0
2018-08-17 00:00:00+00:00,9697.218481655253,9908.445022839824,9678.01606882029,9793.230545830056,920860.0
2018-08-20 00:00:00+00:00,9831.63537149998,9831.63537149998,9658.81365598533,9697.218481655253,914860.0
2018-08-21 00:00:00+00:00,9697.218481655253,9850.837784334939,9678.01606882029,9793.230545830056,1087010.0
2018-08-22 00:00:00+00:00,9754.825720160134,10138.873976859353,9697.218481655253,9985.254674179667,2223550.0
2018-08-23 00:00:00+00:00,10023.659499849588,10330.89810520896,9908.445022839824,10215.683628199198,1537740.0
2018-08-24 00:00:00+00:00,10254.088453869117,10254.088453869117,10042.861912684548,10138.873976859353,852100.0
2018-08-27 00:00:00+00:00,10119.671564024391,10177.278802529274,10004.457087014627,10062.06432551951,868680.0
2018-08-28 00:00:00+00:00,10062.06432551951,10138.873976859353,9946.849848509743,10138.873976859353,968640.0
2018-08-29 00:00:00+00:00,10138.873976859353,10177.278802529274,9985.254674179667,10004.457087014627,805090.0
2018-08-30 00:00:00+00:00,10004.457087014627,10023.659499849588,9678.01606882029,9831.63537149998,1567970.0
2018-08-31 00:00:00+00:00,9831.63537149998,9966.052261344705,9735.623307325175,9793.230545830056,1175990.0
2018-09-04 00:00:00+00:00,9793.230545830056,9812.432958665018,9716.420894490213,9774.028132995096,1167430.0
2018-09-05 00:00:00+00:00,9774.028132995096,9793.230545830056,9678.01606882029,9678.01606882029,749290.0
2018-09-06 00:00:00+00:00,9697.218481655253,9716.420894490213,9562.801591810527,9562.801591810527,948470.0
2018-09-07 00:00:00+00:00,9562.801591810527,9793.230545830056,9562.801591810527,9678.01606882029,1050500.0
2018-09-10 00:00:00+00:00,9697.218481655253,9716.420894490213,9639.61124315037,9716.420894490213,925350.0
2018-09-11 00:00:00+00:00,9716.420894490213,9985.254674179667,9716.420894490213,9985.254674179667,1665950.0
2018-09-12 00:00:00+00:00,10004.457087014627,10042.861912684548,9754.825720160134,9831.63537149998,856540.0
2018-09-13 00:00:00+00:00,9831.63537149998,9927.647435674784,9735.623307325175,9870.0401971699,956060.0
2018-09-14 00:00:00+00:00,9889.242610004861,9908.445022839824,9793.230545830056,9870.0401971699,857690.0
2018-09-17 00:00:00+00:00,9870.0401971699,9889.242610004861,9774.028132995096,9831.63537149998,937330.0
2018-09-18 00:00:00+00:00,9831.63537149998,9831.63537149998,9562.801591810527,9678.01606882029,1859240.0
2018-09-19 00:00:00+00:00,9716.420894490213,9850.837784334939,9697.218481655253,9754.825720160134,825510.0
2018-09-20 00:00:00+00:00,9793.230545830056,9812.432958665018,9735.623307325175,9812.432958665018,592880.0
2018-09-21 00:00:00+00:00,9793.230545830056,10254.088453869117,9793.230545830056,10062.06432551951,1573450.0
2018-09-24 00:00:00+00:00,10215.683628199198,10292.493279539041,10100.46915118943,10177.278802529274,1701190.0
2018-09-25 00:00:00+00:00,10177.278802529274,10215.683628199198,10081.26673835447,10100.46915118943,1802250.0
2018-09-26 00:00:00+00:00,9985.254674179667,10369.302930878885,9985.254674179667,10177.278802529274,2004350.0
2018-09-27 00:00:00+00:00,10177.278802529274,10215.683628199198,10062.06432551951,10138.873976859353,1717010.0
2018-09-28 00:00:00+00:00,10158.076389694314,10580.529472063454,10100.46915118943,10561.327059228493,2121470.0
2018-10-01 00:00:00+00:00,10561.327059228493,10714.94636190818,10465.314995053688,10465.314995053688,1690610.0
2018-10-02 00:00:00+00:00,10426.910169383766,10561.327059228493,10330.89810520896,10446.112582218728,1442480.0
2018-10-03 00:00:00+00:00,10446.112582218728,10522.922233558571,10369.302930878885,10503.71982072361,1546640.0
2018-10-04 00:00:00+00:00,10503.71982072361,10503.71982072361,10254.088453869117,10369.302930878885,1343660.0
2018-10-05 00:00:00+00:00,10369.302930878885,10407.707756548805,10177.278802529274,10177.278802529274,996560.0
2018-10-08 00:00:00+00:00,10158.076389694314,10234.886041034157,10062.06432551951,10100.46915118943,1410750.0
2018-10-09 00:00:00+00:00,10100.46915118943,10350.100518043922,10081.26673835447,10273.29086670408,1508700.0
2018-10-10 00:00:00+00:00,10273.29086670408,10407.707756548805,10215.683628199198,10254.088453869117,1106340.0
2018-10-11 00:00:00+00:00,9927.647435674784,9985.254674179667,9774.028132995096,9793.230545830056,1268670.0
2018-10-12 00:00:00+00:00,9754.825720160134,10100.46915118943,9735.623307325175,10004.457087014627,1423680.0
2018-10-15 00:00:00+00:00,10004.457087014627,10042.861912684548,9831.63537149998,10004.457087014627,900940.0
2018-10-16 00:00:00+00:00,10004.457087014627,10196.481215364236,10004.457087014627,10158.076389694314,1664220.0
2018-10-17 00:00:00+00:00,10177.278802529274,10292.493279539041,10158.076389694314,10196.481215364236,1442480.0
2018-10-18 00:00:00+00:00,10177.278802529274,10254.088453869117,10100.46915118943,10138.873976859353,1151940.0
2018-10-19 00:00:00+00:00,10100.46915118943,10177.278802529274,10023.659499849588,10177.278802529274,1249600.0
2018-10-22 00:00:00+00:00,10177.278802529274,10177.278802529274,9966.052261344705,10158.076389694314,1030780.0
2018-10-23 00:00:00+00:00,10158.076389694314,10158.076389694314,9908.445022839824,10158.076389694314,912350.0
2018-10-24 00:00:00+00:00,10138.873976859353,10177.278802529274,10062.06432551951,10100.46915118943,1392330.0
2018-10-25 00:00:00+00:00,9946.849848509743,10311.695692374002,9870.0401971699,10311.695692374002,1636820.0
2018-10-26 00:00:00+00:00,10330.89810520896,10388.505343713845,10215.683628199198,10311.695692374002,1112150.0
2018-10-29 00:00:00+00:00,10292.493279539041,10292.493279539041,9985.254674179667,9985.254674179667,1435440.0
2018-10-30 00:00:00+00:00,9985.254674179667,10023.659499849588,9889.242610004861,9985.254674179667,1327200.0
2018-10-31 00:00:00+00:00,10004.457087014627,10138.873976859353,9985.254674179667,10138.873976859353,1282310.0
2018-11-01 00:00:00+00:00,10138.873976859353,10196.481215364236,10081.26673835447,10138.873976859353,1121660.0
2018-11-02 00:00:00+00:00,10158.076389694314,10369.302930878885,10119.671564024391,10330.89810520896,2268040.0
2018-11-05 00:00:00+00:00,10311.695692374002,10311.695692374002,10158.076389694314,10292.493279539041,1335870.0
2018-11-06 00:00:00+00:00,10292.493279539041,10350.100518043922,10196.481215364236,10292.493279539041,1114630.0
2018-11-07 00:00:00+00:00,10292.493279539041,10292.493279539041,10158.076389694314,10254.088453869117,940630.0
2018-11-08 00:00:00+00:00,10273.29086670408,10330.89810520896,10196.481215364236,10234.886041034157,1530620.0
2018-11-09 00:00:00+00:00,10196.481215364236,10215.683628199198,10138.873976859353,10177.278802529274,1209440.0
2018-11-12 00:00:00+00:00,10177.278802529274,10177.278802529274,10062.06432551951,10177.278802529274,1396160.0
2018-11-13 00:00:00+00:00,10062.06432551951,10138.873976859353,10004.457087014627,10023.659499849588,1076640.0
2018-11-14 00:00:00+00:00,10023.659499849588,10062.06432551951,9985.254674179667,10042.861912684548,1186930.0
2018-11-15 00:00:00+00:00,10042.861912684548,10138.873976859353,10004.457087014627,10138.873976859353,1290160.0
2018-11-16 00:00:00+00:00,10081.26673835447,10138.873976859353,10062.06432551951,10119.671564024391,1028920.0
2018-11-19 00:00:00+00:00,10119.671564024391,10177.278802529274,10042.861912684548,10138.873976859353,1182820.0
2018-11-20 00:00:00+00:00,10138.873976859353,10215.683628199198,10081.26673835447,10215.683628199198,1234780.0
2018-11-21 00:00:00+00:00,10138.873976859353,10215.683628199198,10119.671564024391,10215.683628199198,992420.0
2018-11-22 00:00:00+00:00,10234.886041034157,10273.29086670408,10100.46915118943,10177.278802529274,890190.0
2018-11-23 00:00:00+00:00,10158.076389694314,10196.481215364236,10081.26673835447,10119.671564024391,1107060.0
2018-11-26 00:00:00+00:00,10119.671564024391,10158.076389694314,10081.26673835447,10158.076389694314,687480.0
2018-11-27 00:00:00+00:00,10158.076389694314,10196.481215364236,10138.873976859353,10177.278802529274,655060.0
2018-11-28 00:00:00+00:00,10138.873976859353,10215.683628199198,9946.849848509743,10215.683628199198,580320.0
2018-11-29 00:00:00+00:00,10215.683628199198,10273.29086670408,9985.254674179667,10177.278802529274,544480.0
2018-11-30 00:00:00+00:00,10138.873976859353,10215.683628199198,9985.254674179667,10177.278802529274,746960.0
2018-12-03 00:00:00+00:00,10177.278802529274,10292.493279539041,9985.254674179667,10177.278802529274,833130.0
2018-12-04 00:00:00+00:00,10138.873976859353,10177.278802529274,10004.457087014627,10138.873976859353,684830.0
2018-12-05 00:00:00+00:00,10062.06432551951,10561.327059228493,10004.457087014627,10561.327059228493,1499210.0
2018-12-06 00:00:00+00:00,10599.731884898414,10638.136710568337,10350.100518043922,10446.112582218728,949700.0
2018-12-07 00:00:00+00:00,10503.71982072361,10638.136710568337,10446.112582218728,10522.922233558571,903570.0
2018-12-10 00:00:00+00:00,10484.51740788865,10561.327059228493,10292.493279539041,10426.910169383766,739930.0
2018-12-11 00:00:00+00:00,10446.112582218728,10522.922233558571,10369.302930878885,10446.112582218728,555110.0
2018-12-12 00:00:00+00:00,10446.112582218728,10484.51740788865,10369.302930878885,10446.112582218728,566490.0
2018-12-13 00:00:00+00:00,10446.112582218728,10599.731884898414,10407.707756548805,10599.731884898414,1203720.0
2018-12-14 00:00:00+00:00,10561.327059228493,10638.136710568337,10484.51740788865,10561.327059228493,534950.0
2018-12-17 00:00:00+00:00,10522.922233558571,10561.327059228493,10311.695692374002,10311.695692374002,690420.0
2018-12-18 00:00:00+00:00,10138.873976859353,10177.278802529274,9908.445022839824,10023.659499849588,733220.0
2018-12-19 00:00:00+00:00,10023.659499849588,10138.873976859353,9831.63537149998,9985.254674179667,789110.0
2018-12-20 00:00:00+00:00,9985.254674179667,10177.278802529274,9946.849848509743,10081.26673835447,826570.0
2018-12-21 00:00:00+00:00,10081.26673835447,10138.873976859353,9889.242610004861,10081.26673835447,621630.0
2018-12-24 00:00:00+00:00,10062.06432551951,10138.873976859353,9908.445022839824,10023.659499849588,716970.0
2018-12-25 00:00:00+00:00,9908.445022839824,9946.849848509743,9601.206417480447,9831.63537149998,864130.0
2018-12-26 00:00:00+00:00,9831.63537149998,9946.849848509743,9754.825720160134,9831.63537149998,684580.0
2018-12-27 00:00:00+00:00,9889.242610004861,9946.849848509743,9716.420894490213,9793.230545830056,689510.0
2018-12-28 00:00:00+00:00,9754.825720160134,9812.432958665018,9658.81365598533,9793.230545830056,654880.0
2019-01-02 00:00:00+00:00,9793.230545830056,9831.63537149998,9639.61124315037,9716.420894490213,635920.0
2019-01-03 00:00:00+00:00,9678.01606882029,9716.420894490213,9485.991940470683,9639.61124315037,555930.0
2019-01-04 00:00:00+00:00,9562.801591810527,9754.825720160134,9466.789527635721,9697.218481655253,511650.0
2019-01-07 00:00:00+00:00,9697.218481655253,9793.230545830056,9601.206417480447,9639.61124315037,661440.0
2019-01-08 00:00:00+00:00,9639.61124315037,9697.218481655253,9505.194353305644,9639.61124315037,291750.0
2019-01-09 00:00:00+00:00,9639.61124315037,9774.028132995096,9582.004004645487,9639.61124315037,492820.0
2019-01-10 00:00:00+00:00,9639.61124315037,9985.254674179667,9466.789527635721,9985.254674179667,587780.0
2019-01-11 00:00:00+00:00,9985.254674179667,9985.254674179667,9716.420894490213,9946.849848509743,632740.0
2019-01-14 00:00:00+00:00,9946.849848509743,9985.254674179667,9774.028132995096,9850.837784334939,421970.0
2019-01-15 00:00:00+00:00,9831.63537149998,9927.647435674784,9697.218481655253,9870.0401971699,459160.0
2019-01-16 00:00:00+00:00,9908.445022839824,9908.445022839824,9658.81365598533,9870.0401971699,448210.0
2019-01-17 00:00:00+00:00,9831.63537149998,9870.0401971699,9601.206417480447,9831.63537149998,394500.0
